Object,area,centroid-0,centroid-1,axis_major_length,axis_minor_length,eccentricity
319,312,90.53205128205128,126.87179487179488,20.648970346830204,19.377679126673176,0.34546077439362516
320,9,91.33333333333333,154.11111111111111,3.885753375057407,2.7954428906961324,0.6945875203623408
321,57,90.0701754385965,295.10526315789474,9.699026292107654,7.999287447342653,0.5654951805589543
322,265,90.84150943396226,464.90188679245284,22.81023797601426,15.573966638465086,0.7306407294319206
323,124,90.4274193548387,333.80645161290323,17.190433481862165,9.60840584523435,0.8292086919292883
324,122,91.17213114754098,488.9836065573771,14.43479716740634,11.351792049627576,0.6176940075097646
325,171,93.39766081871345,35.994152046783626,22.503085480299266,9.873692692541319,0.8985991019200336
326,54,92.70370370370371,93.16666666666667,9.773470398004797,7.146650436123311,0.6821314638516208
327,29,92.17241379310344,142.41379310344828,7.5566316239408025,5.12862439441722,0.7344231444995479
328,27,93.5925925925926,49.96296296296296,6.670698761353201,5.128900361012664,0.6394050953723056
329,41,93.14634146341463,183.02439024390245,8.54660738009494,6.275652855981876,0.678840402443326
330,137,92.93430656934306,443.08029197080293,14.569592864377812,12.192795166771877,0.5474079807501122
331,53,94.09433962264151,379.52830188679246,10.368475160930153,6.5847076915049385,0.7724545773998458
332,25,94.08,189.04,6.008704009423618,5.329866426763107,0.46172275593157247
333,19,94.10526315789474,198.42105263157896,5.2224693977268695,4.682145799746452,0.4429654639799319
334,53,93.84905660377359,385.6981132075472,9.754953961908818,7.052314628826891,0.6909034997899638
335,48,96.10416666666667,452.8541666666667,11.202557057853591,5.999068800792821,0.8445295955488897
336,166,94.36144578313252,286.39156626506025,18.35086447652032,11.740307831553066,0.76856754534166
337,38,94.3157894736842,374.0,8.806947647727112,5.505977612893482,0.7804760452075754
338,87,95.7816091954023,434.1264367816092,13.756838392370613,8.33118632088575,0.7957667239033428
339,26,94.84615384615384,214.92307692307693,6.759031256564452,4.898568142382613,0.689018116106601
340,54,95.92592592592592,327.25925925925924,10.694885758501343,6.487357777311912,0.7950186042574083
341,101,95.51485148514851,367.08910891089107,12.858918219629015,10.206910067387957,0.6082295562482423
342,63,95.47619047619048,474.031746031746,12.19432615061008,6.650232734396413,0.8382053937200891
343,7,97.0,116.71428571428571,3.0237157840738176,2.799416848895061,0.377964473009227
344,4,96.5,153.5,2.0,2.0,0.0
345,91,94.68131868131869,299.3076923076923,18.756532972849662,7.596847640456686,0.9143060149878585
346,218,96.14220183486239,355.44954128440367,21.39793704724678,13.72878754119435,0.7670444367768746
347,26,96.88461538461539,1.7307692307692308,6.528256707835654,5.233898993687728,0.5976864312887193
348,367,95.97002724795641,313.3841961852861,27.672669929554143,19.01612277385762,0.7264866006091016
349,98,97.44897959183673,339.1530612244898,15.737158348658259,8.081652620809255,0.8580659470419567
350,55,97.47272727272727,178.72727272727272,10.016829424288774,7.02639564234175,0.7127097603668017
351,22,98.81818181818181,195.1818181818182,5.862690723160744,4.769992078265299,0.5813994906676944
352,136,97.41911764705883,394.94117647058823,15.585756143962401,12.048214180388282,0.6343728192535458
353,141,94.65957446808511,80.15602836879432,18.221662718407035,12.68593438502304,0.7178471855886948
354,64,97.8125,100.015625,14.5369090958188,6.990126443055277,0.8768008466216983
355,105,100.25714285714285,405.2761904761905,14.73631633477254,9.286480135542197,0.7764519229805892
356,58,101.15517241379311,414.4310344827586,10.436562251103092,7.4460995868047934,0.7006930445457553
357,167,102.41317365269461,487.2455089820359,20.332514545820437,10.910397370315591,0.8438376739865769
358,305,98.79672131147541,13.127868852459017,25.24333078857628,16.712487119074627,0.7494547721728003
359,78,102.28205128205128,283.1025641025641,13.037358099423177,7.953163101597169,0.7923792901358926
360,54,103.14814814814815,476.8888888888889,9.723653662680737,7.24274935081961,0.6672220875624559
361,54,102.79629629629629,49.77777777777778,10.872294459301244,6.420907680375456,0.8069825963472023
362,43,102.81395348837209,137.51162790697674,9.719204200349035,7.201723018750241,0.6715285608412671
363,101,105.99009900990099,311.25742574257424,16.747969307113877,8.570505725880652,0.8591439278555372
364,100,103.32,379.84,13.317685137909885,10.203492665136485,0.6426485246434116
365,72,104.66666666666667,231.16666666666666,10.494445851005915,8.798986409573564,0.5449905086268446
366,48,104.375,336.9375,10.226175778754493,6.280617985146705,0.7891731732354502
367,67,104.22388059701493,345.7313432835821,11.316943806779674,7.641198209313312,0.7376348882515772
368,13,105.46153846153847,27.846153846153847,4.3616645597524775,3.756591133295642,0.5081397159034496
369,26,105.11538461538461,90.76923076923077,7.7939291631955205,4.192158731048875,0.8430246799629131
370,200,102.775,272.78,20.491112529649218,13.892800556304431,0.7350697226102969
371,219,104.79452054794521,426.8173515981735,17.443639386593773,16.012797145625925,0.39664192534735737
372,79,105.83544303797468,260.3164556962025,10.882889717377395,9.27951607886174,0.5224494988000153
373,160,105.83125,442.41875,16.43410871425389,13.055987927693717,0.6073367054952405
374,101,105.60396039603961,78.9009900990099,12.933136122429492,10.141975349617224,0.6205267123753305
375,243,108.45679012345678,467.2633744855967,27.8346105406898,14.06086389105921,0.8630271383373713
376,19,106.84210526315789,99.3157894736842,5.84502823813456,4.110208831745895,0.7109946380280647
377,130,106.43846153846154,124.24615384615385,14.17025352406556,11.723284281874616,0.5617360947050631
378,24,106.25,237.5,7.0313739110079805,4.497382304214643,0.7686942291173673
379,68,106.38235294117646,251.9558823529412,11.590236700646201,7.577190644776238,0.7567051321199583
380,161,106.77018633540372,366.12422360248445,16.540213792966156,13.599879547037487,0.5691536544738682
381,102,106.09803921568627,393.5686274509804,14.742013308540972,9.326999548686429,0.774412086973247
382,14,106.28571428571429,497.5,4.20883424647321,4.120630029101703,0.2036532699906393
383,123,106.66666666666667,244.17073170731706,15.911401159719722,10.229769643201367,0.7659327225019184
384,52,109.01923076923077,353.3269230769231,9.004477399224369,7.377952267822409,0.5732723991487192
385,70,108.25714285714285,410.25714285714287,11.914442834034213,7.674735315215269,0.7648958748332368
386,249,107.76706827309236,193.86345381526104,22.67610067687536,14.784173984133957,0.7582433732043863
387,263,107.51330798479087,212.83269961977186,26.865479872236318,13.949415810142074,0.8546333542393661
388,23,111.56521739130434,256.3478260869565,6.013152356759411,4.9267637070147705,0.5733204022772728
389,26,110.73076923076923,359.46153846153845,5.896543968226708,5.821811670284461,0.1587047641955115
390,74,112.43243243243244,59.17567567567568,12.094809953060928,7.812850119121226,0.7633651939507143
391,11,112.54545454545455,156.36363636363637,4.0,3.4688698233343476,0.49792959773196926
392,40,110.65,344.85,8.88205418827709,5.898229683261702,0.7476780092890308
393,216,110.75462962962963,329.3009259259259,20.561026600464604,14.499633927709809,0.7090085326100023
394,52,112.40384615384616,235.0,8.481001178856223,7.8594429736661615,0.37577311671241415
395,151,113.66225165562913,292.80132450331126,16.88292296512061,12.360221618656293,0.6811822960141113
396,48,112.625,417.8958333333333,8.231437255115203,7.4489258467685815,0.42554718741662917
397,32,112.625,226.84375,6.910158200998827,5.840298677051427,0.5344883724417774
398,70,112.81428571428572,403.57142857142856,12.118783495706607,7.424970614420332,0.7903288841745053
399,30,112.5,270.1666666666667,7.411243999729972,5.198943924685285,0.7126752629804131
400,70,113.98571428571428,339.75714285714287,12.62229811982296,7.449971810029359,0.8072401767853865
401,75,114.28,311.68,10.773834091100285,9.206792726611075,0.5193671787231473
402,69,113.05797101449275,374.1304347826087,14.419724170788577,6.547977373541877,0.8909514072800335
403,73,114.15068493150685,494.8767123287671,11.086752848232136,8.510148294024534,0.6409338662351577
404,238,114.75630252100841,6.630252100840337,19.439796520817595,15.999959265971059,0.567966333391038
405,90,113.82222222222222,180.43333333333334,14.739171568417898,9.23050668032405,0.7796168279509396
406,147,114.65986394557824,382.6666666666667,15.438886487973674,12.298927853503187,0.6044802386708674
407,214,116.51869158878505,41.38785046728972,20.639704475509426,13.727708274881788,0.7467439111388043
408,5,116.0,111.0,2.5298221281347035,2.5298221281347035,0.0
409,7,116.0,130.28571428571428,3.0237157840738176,2.799416848895061,0.377964473009227
410,82,116.28048780487805,279.280487804878,13.774404954941232,7.634448534453179,0.8323509943350408
411,152,118.48026315789474,393.74342105263156,15.059871608398296,13.011479742469627,0.5035202161080026
412,29,116.37931034482759,436.51724137931035,6.916286274935115,5.323623309192142,0.6383782539557799
413,9,118.11111111111111,78.66666666666667,3.885753375057407,2.7954428906961324,0.6945875203623408
414,107,117.60747663551402,244.41121495327104,15.283855969649403,9.12833212430179,0.802052739214773
415,53,116.64150943396227,362.60377358490564,9.259500872162224,7.590652025551478,0.5726942827313272
416,231,114.79220779220779,481.7445887445887,18.799232189676847,16.11126573615723,0.5152877663768106
417,217,121.26728110599079,268.01382488479265,24.3689439117852,12.001313637513789,0.8703215289427519
418,66,117.89393939393939,429.6212121212121,10.169191823380404,8.315177384830893,0.5756684572337841
419,284,123.15492957746478,467.8521126760563,29.987838076532046,14.310287157746169,0.8787930753535959
420,113,119.61061946902655,303.1504424778761,13.704254744108637,10.859851433932816,0.6099449608435704
421,216,120.63425925925925,321.64351851851853,18.353049093355235,15.507209454996886,0.5348624640356524
422,69,119.44927536231884,404.8985507246377,13.647025435277437,6.881130656275554,0.863574061757485
423,69,122.26086956521739,20.0,11.92047202160292,7.436817432508546,0.781528632012894
424,215,124.94883720930233,355.2139534883721,21.75050905057548,12.817199042815002,0.8079269031841118
425,98,121.8061224489796,368.5,12.426310806209743,10.536897076339448,0.5300753395590462
426,68,122.0,415.8382352941176,9.626929843560085,9.143818623474885,0.31280706263728913
427,22,122.27272727272727,50.95454545454545,5.5195074369704376,5.0760656626865766,0.39271745514253664
428,21,121.9047619047619,456.95238095238096,5.651390480864557,4.847620793353113,0.5140255389527583
429,92,123.26086956521739,59.26086956521739,12.288490077415336,9.557042271847752,0.6286070481029434
430,36,122.69444444444444,183.02777777777777,7.532840424708467,6.071346918722641,0.5919376711206091
431,85,122.55294117647058,222.51764705882354,12.405790460736979,8.770240834205303,0.7072661648858578
432,34,123.79411764705883,385.52941176470586,7.053981765630368,6.298170114127314,0.450347846680644
433,125,125.048,232.064,17.20361314922509,9.791286667839396,0.8222397376874967
434,49,123.61224489795919,309.51020408163265,9.505896767719303,6.642932751886534,0.7152953075345077
435,18,124.94444444444444,445.0,5.076217927055793,4.614514053732973,0.4166964414396389
436,45,124.82222222222222,378.73333333333335,8.54167781908793,6.697981032478702,0.6205677262840655
437,52,124.65384615384616,423.28846153846155,8.431412777568225,7.832947437364035,0.37003060202388155
438,598,127.53846153846153,207.06521739130434,30.201553521489494,26.350896778767282,0.4886116678305033
439,18,126.0,399.5,5.542593461893073,3.9932849113038276,0.6934837441847964
440,173,126.2485549132948,494.1329479768786,18.913084732930017,12.25007807979564,0.7618921861513978
441,58,126.56896551724138,6.051724137931035,10.457802278480441,7.136473817190692,0.7309727520917881
442,91,124.97802197802197,26.626373626373628,17.670557138466815,6.700354512448329,0.9253221742091503
443,41,128.0731707317073,95.26829268292683,7.763932209647938,6.738755611923718,0.4966401843831107
444,68,126.52941176470588,189.38235294117646,10.984636597664885,8.032075037341006,0.6821525349316576
445,129,128.09302325581396,243.57364341085272,16.1956915004909,10.575014851945394,0.757398987632354
446,106,127.01886792452831,176.18867924528303,13.654178190857545,10.547619408040907,0.6350355437451142
447,93,127.68817204301075,483.89247311827955,13.051549419773739,9.13236822681302,0.7144218377857136
448,45,129.2888888888889,363.8222222222222,8.612023725933918,7.035848975123143,0.5766663602359657
449,38,129.05263157894737,374.36842105263156,7.382731007505859,6.84530231306391,0.3745551881385297
450,99,129.0909090909091,48.95959595959596,12.104141405969257,10.662787909326656,0.4732640260428989
451,365,129.06575342465754,338.7890410958904,24.378899839875505,19.58809555051578,0.5953241570854626
452,25,129.96,224.76,7.153681683871991,4.494178274816699,0.7780253263546034
453,46,131.19565217391303,64.45652173913044,12.158210448752028,5.197447203793411,0.9040226511509657
454,86,130.08139534883722,313.77906976744185,12.496819097114368,8.942359998368593,0.698540118669231
455,112,131.0,302.82142857142856,21.091619250840147,8.639062061124275,0.9122666122041523
456,35,130.62857142857143,416.62857142857143,7.775770184365833,5.819412453610198,0.6632438661153527
457,158,127.12025316455696,110.35443037974683,17.35831521469233,12.131849102251287,0.715212498168579
458,25,130.84,369.16,6.342530345693793,5.298406252256745,0.5496768754100962
459,16,133.0625,256.875,5.237469462291627,3.9059459330055573,0.666203859254231
460,106,133.31132075471697,169.03773584905662,12.599441311854614,11.212417258211662,0.4561286541198037
461,91,134.14285714285714,6.043956043956044,13.303898006990316,8.758697798901617,0.7527069161587999
462,39,134.05128205128204,30.05128205128205,7.660135281670642,6.556047746090335,0.5171979764897184
463,33,133.8181818181818,407.93939393939394,7.848313303444379,5.471516725647508,0.7169172273926372
464,160,133.68125,385.65625,17.401543174484477,12.347876139099903,0.7046197232696005
465,12,135.58333333333334,53.25,4.418071998329192,3.3718731747306854,0.6461621652955032
466,52,136.05769230769232,92.9423076923077,9.214120364009789,7.183930794292572,0.6261963523143182
467,176,136.0681818181818,184.76704545454547,19.619461120262198,11.971461825653622,0.792260497095591
468,293,135.24914675767917,294.3856655290102,32.32715959739112,12.775490580331876,0.9185978013742352
469,44,137.20454545454547,38.52272727272727,8.208696622255562,6.791276168377714,0.5617206349797003
470,106,136.61320754716982,371.58490566037733,15.291596498437276,9.87265513020736,0.7636536044064373
471,80,137.675,417.3625,10.752286473945928,9.695144949004089,0.43239943675447634
472,81,137.92592592592592,244.85185185185185,10.606768762130505,9.780086479335989,0.3870448861648835
473,38,138.94736842105263,173.3684210526316,7.976676495376599,6.34522093894348,0.6059906512694101
474,24,137.375,477.875,6.324555320336758,4.915960401250876,0.6291528696058957
475,58,138.39655172413794,227.32758620689654,10.313418659440975,7.183817663399361,0.7175077010503259
476,42,139.28571428571428,409.85714285714283,7.590857478043382,7.210015598104044,0.3127700646789997
477,129,140.71317829457365,133.88372093023256,20.28927122303281,8.717291299913155,0.9029953636749901
478,203,138.98522167487684,155.76847290640393,19.847215771400194,13.596046145244967,0.7285097452651103
479,95,141.0,496.34736842105264,17.22829610754346,7.46870081748914,0.9011470196721854
480,114,141.66666666666666,238.3684210526316,19.380739737009005,8.440641081105602,0.9001805192805259
481,119,139.16806722689077,358.5798319327731,13.586536620159826,11.772136569973616,0.49925339210472625
482,30,140.66666666666666,403.5,6.345602151621757,5.96284793999944,0.34204940066382394
483,70,139.7,346.77142857142854,13.016537012514755,6.957595241803896,0.8451560259191638
484,29,139.82758620689654,423.44827586206895,7.747041074701899,4.956649314082175,0.768531516725251
485,36,141.61111111111111,84.13888888888889,7.345005687084099,6.163534948521058,0.5439056439097799
486,103,142.03883495145632,193.6990291262136,19.40916051195934,7.032887581408764,0.932042535970363
487,101,142.92079207920793,19.11881188118812,18.617752279081436,7.359481533410117,0.9185547525554404
488,77,143.80519480519482,338.31168831168833,12.076707998959023,8.438739505850332,0.7153546399355803
489,52,143.57692307692307,366.0192307692308,9.925605616404999,7.005288653861518,0.7084316072968713
490,114,143.140350877193,386.17543859649123,16.93836366748776,9.207357450442748,0.8393572973929389
491,60,144.11666666666667,330.28333333333336,11.24804907273851,6.926699779479696,0.7878920031138933
492,393,142.76590330788804,318.6055979643766,24.44341821123388,21.65349256587731,0.46394904707427426
493,97,147.340206185567,136.23711340206185,17.911544080727865,7.2916012273857405,0.9133882813321244
494,88,147.0681818181818,4.056818181818182,11.403031402740615,10.082808318541117,0.4670673470765468
495,183,146.12021857923497,34.87431693989071,20.116411227150355,11.801829434280819,0.8098212570438075
496,32,145.6875,118.375,9.058727547210577,4.703929764081118,0.8546099536661677
497,29,146.0,182.75862068965517,7.338527078929634,5.021334162193927,0.7292542899410867
498,66,145.92424242424244,372.43939393939394,10.787320368311025,8.073418860094044,0.6632279491455257
499,65,145.03076923076924,423.24615384615385,12.50105714372475,7.799439889954963,0.7815022468241447
500,41,145.73170731707316,379.5121951219512,8.93036145411947,5.924066959732435,0.7482981923911008
501,97,151.1958762886598,80.12371134020619,21.83754301503744,6.222264142202296,0.9585470608801774
502,134,147.5820895522388,350.910447761194,15.946649324957914,10.838276732849577,0.7335286228020614
503,193,147.5181347150259,171.86010362694302,18.244868230132013,13.850727594095343,0.650907036394018
504,136,145.9558823529412,214.875,19.89135650601107,10.252395720594807,0.8569379203340994
505,28,148.5,294.5,6.676183683170241,5.237229365663817,0.6201736729460422
506,293,149.35153583617748,199.20477815699658,32.45506203759077,12.686571293221322,0.9204346250204993
507,127,149.09448818897638,398.6929133858268,15.159824254087106,10.799191334113962,0.701818331111967
508,6,150.16666666666666,59.833333333333336,3.126943839882286,2.309401076758503,0.6741998624632421
509,42,149.16666666666666,363.04761904761904,9.327272050594871,5.769157237631312,0.7857645893096414
510,58,149.43103448275863,16.862068965517242,11.703284207966764,6.272343622163877,0.8442514359266331
511,113,147.69911504424778,50.52212389380531,15.326590999471016,9.585773644998698,0.7802769413313327
512,113,148.71681415929203,259.6814159292035,15.69552048067311,9.35155393257491,0.8031251445851842
513,201,150.3582089552239,154.4278606965174,21.882418371583345,12.36905945128288,0.824918951662018
514,136,150.73529411764707,236.46323529411765,17.268314621651466,10.21896679933922,0.8061027663227059
515,74,150.90540540540542,477.5945945945946,10.459811949599754,8.994475425457358,0.5104491372516299
516,92,151.65217391304347,412.3152173913044,12.750346693579077,9.779686589024642,0.6416310979278657
517,39,151.92307692307693,341.0,7.695052629412429,6.419058419050284,0.5514923880493932
518,108,152.36111111111111,432.8703703703704,22.606780774840722,6.317556103786659,0.9601590713908875
519,5,152.2,248.6,3.098386676965933,1.7888543819998317,0.816496580927726
520,112,152.42857142857142,304.88392857142856,16.569198546089506,8.694425633202334,0.8512661090091005
521,54,153.55555555555554,357.75925925925924,12.272563931058627,6.22718753084901,0.8617063968595035
522,177,153.85310734463278,381.0282485875706,20.0094027515969,13.070440544790511,0.7571725430753039
523,7,153.71428571428572,103.0,3.0237157840738176,2.7994168488950604,0.3779644730092273
524,26,154.19230769230768,40.69230769230769,6.089548936166269,5.509024089324547,0.4261157256900215
525,35,154.82857142857142,298.3142857142857,8.18686479101416,5.404659742709894,0.7511229572710229
526,36,154.83333333333334,347.44444444444446,8.919561911558098,5.369960617572266,0.7984635980387047
527,49,156.0612244897959,2.2653061224489797,9.879592866156917,6.45101818600231,0.757388970787915
528,140,155.74285714285713,29.87142857142857,19.300728319180323,9.374098521131746,0.874133204055252
529,273,157.48717948717947,330.02564102564105,21.716884187974753,16.57564690473503,0.6460904856300589
530,26,156.69230769230768,396.5,6.586699885725429,5.055900530816918,0.6409383464838514
531,71,156.81690140845072,189.40845070422534,11.384759800700314,8.092675100554537,0.7033597447184186
532,72,158.20833333333334,163.33333333333334,12.334204530671737,7.877933932193219,0.7694506376514836
533,178,158.1011235955056,175.87640449438203,19.428992788758116,12.170812702332844,0.7794814553714824
534,373,154.68364611260054,228.10991957104557,34.14636262569434,16.320375312002557,0.8783851102619
535,10,158.5,65.0,4.381780460041329,2.6832815729997477,0.7905694150420949
536,8,159.125,463.875,3.4641016151377544,2.7386127875258306,0.6123724356957945
537,93,156.2258064516129,125.09677419354838,15.507774586684478,11.967933766593239,0.6359410150767044
538,129,158.6124031007752,281.3565891472868,15.191705166564429,10.886245147923315,0.6974932095091527
539,12,157.83333333333334,429.0833333333333,4.894994431930091,2.9693109114997,0.7950060587397373
540,33,158.66666666666666,389.1818181818182,7.618317973814528,5.5938261939933085,0.6788683561419804
541,386,160.95854922279793,260.41709844559585,24.350105591776543,21.93424423402796,0.4342624102750368
542,79,159.63291139240508,346.26582278481015,14.620446154873216,7.747205469825252,0.8480673537304706
543,65,160.12307692307692,217.6,10.829721434331507,7.720561798417463,0.7012606941286635
544,29,160.93103448275863,308.58620689655174,6.728462016125951,5.500630044211441,0.5759048965827146
545,44,160.4090909090909,365.40909090909093,8.595347164392388,6.608609999980041,0.6394183627944611
546,181,161.5414364640884,202.47513812154696,15.980156544852171,15.017503524244521,0.34183640712705265
547,46,160.52173913043478,211.8913043478261,12.838092677238754,5.144418327342435,0.9162026864527145
548,206,161.66990291262135,137.873786407767,19.520286101135056,13.946810576641615,0.6996581374806944
549,26,162.73076923076923,187.65384615384616,6.458964791992076,5.156497466643327,0.6021972256327986
550,50,164.1,50.52,10.074930637608366,6.3442393277193,0.7768339408341955
551,159,162.76729559748426,154.33962264150944,16.083796067671894,12.74948122658003,0.6096235690382773
552,85,162.24705882352941,378.74117647058824,14.631961245233152,7.842469383743246,0.8442293429324442
553,12,162.16666666666666,427.0,5.047398899971205,2.9573614197104288,0.8103704100657019
554,45,163.3111111111111,371.5777777777778,8.310571233108387,7.064785623278895,0.5266273144909126
555,127,162.35433070866142,355.6771653543307,17.64804057958428,9.44879638724031,0.8445973528218386
556,22,163.95454545454547,416.27272727272725,5.519507436970437,5.0760656626865766,0.3927174551425361
557,61,164.63934426229508,482.91803278688525,10.756724698390654,7.27037228490012,0.7370016946389882
558,59,164.5593220338983,4.220338983050848,11.102699465590947,6.79222045974925,0.7910411253291386
559,61,163.18032786885246,43.08196721311475,11.68675417916747,6.850046428143721,0.8102115005176057
560,6,164.33333333333334,170.66666666666666,3.6514837167011076,2.10818510677892,0.8164965809277259
561,89,166.06741573033707,192.5505617977528,12.49941837690736,10.18090949874364,0.5801485899722505
562,198,165.61111111111111,395.35858585858585,18.947166266110138,13.561774799201372,0.6983381761816158
563,120,166.94166666666666,275.39166666666665,15.764869947161536,9.873870567995484,0.7795651923501103
564,25,165.44,22.04,6.961388294263013,4.759818590713085,0.7297204666626951
565,44,165.5,127.77272727272727,8.295184778762764,7.1731703099884605,0.5022214188478934
566,84,166.5595238095238,180.95238095238096,11.487799896547292,9.55855922427211,0.5546829681202264
567,97,166.57731958762886,246.15463917525773,11.849234200011932,11.011889632560209,0.369241586398085
568,98,163.9387755102041,301.1020408163265,13.93168432585205,9.212234965123194,0.7501713830161056
569,69,166.6231884057971,343.39130434782606,10.407625537068753,8.526357017653183,0.5734488978231307
570,228,166.06578947368422,76.9342105263158,21.96512795976022,13.468283096083004,0.789953609884342
571,59,168.25423728813558,146.6271186440678,9.38034976378775,8.372940752442409,0.45084090561385537
572,74,168.64864864864865,330.35135135135135,11.645815526960916,8.193128505498574,0.7106699887528029
573,22,168.1818181818182,384.45454545454544,5.583923311245145,5.106466371302223,0.4045986488804744
574,110,170.5818181818182,207.6090909090909,18.167113673487613,8.47586445710646,0.8844948966325147
575,30,169.93333333333334,10.9,8.7806752107721,4.382004685660951,0.8665726202112971
576,46,170.0,218.6086956521739,10.018152175177118,6.026371735593572,0.7988387362369548
577,21,170.8095238095238,321.95238095238096,6.04688115598127,4.467807670764743,0.6738573190039855
578,100,170.44,370.86,14.42823284296528,9.343173819916764,0.7620128545321112
579,136,170.40441176470588,164.76470588235293,18.326537122606695,9.848268026129267,0.8433418418206277
580,168,171.49404761904762,291.3511904761905,17.437131063510503,12.53456798275552,0.6951719575864864
581,169,172.9526627218935,307.0473372781065,16.507415339564236,14.177293917101423,0.5122373051558466
582,128,171.359375,359.125,15.407900923481296,11.381132759184572,0.6740829776027374
583,64,172.8125,37.8125,9.429918452897084,8.715023693123907,0.38193627984005984
584,54,172.74074074074073,348.81481481481484,8.503017900004192,8.19216582889199,0.26791645660988156
585,50,172.08,379.24,9.792732159597039,6.624077056495787,0.7365088749166925
586,40,172.925,421.95,7.625496572234495,6.61224636767566,0.4980934074473947
587,112,175.28571428571428,477.05357142857144,16.98791741894161,8.622316117877375,0.8616188854667705
588,165,173.6787878787879,25.484848484848484,16.270864937040745,13.512896982916647,0.5570237895841954
589,72,173.52777777777777,54.22222222222222,11.367030391251117,8.123309113198328,0.699494728308707
590,8,174.25,96.25,3.8888437389046198,2.6223833385648136,0.7384255845247096
591,247,174.63967611336034,126.90688259109312,22.935933565635413,13.969970772028516,0.7931036891347875
592,270,173.4111111111111,229.95185185185184,20.75080375489823,16.966084971887334,0.5757710370560378
593,79,174.40506329113924,268.0126582278481,11.552532451489693,8.899570168767193,0.6376132336656487
594,56,174.14285714285714,283.89285714285717,12.140191903096435,6.008788270055708,0.8689214429670176
595,39,174.12820512820514,401.12820512820514,7.351063379359722,6.687148025724324,0.41530014054349734
596,139,176.15107913669064,335.9568345323741,17.12899445435011,13.204030568910108,0.6370064436262359
597,66,174.4090909090909,386.74242424242425,12.027107298068872,7.6576617048794136,0.7711114358869815
598,27,175.2962962962963,429.81481481481484,7.1362975720326345,4.97488952890968,0.7169498648518324
599,47,175.0212765957447,469.6170212765957,9.417781272060463,6.537478383633175,0.7198175289797253
600,47,175.2340425531915,147.6595744680851,9.284559277469109,6.747917958733822,0.6868605191707406
601,38,175.73684210526315,44.5,7.9118991524931985,6.230580578826814,0.6163211122565975
602,86,176.24418604651163,62.86046511627907,12.053975501806775,9.243166430204868,0.6418684532544838
603,102,173.88235294117646,171.7156862745098,17.459762669394507,7.861217989235828,0.8929036949175432
604,24,176.95833333333334,456.4583333333333,5.72008474266469,5.527966019659708,0.25699283575012666
605,162,178.30246913580248,189.04320987654322,20.154644947514246,10.58302017378019,0.8510461631395579
606,92,178.59782608695653,346.9347826086956,17.164827428692448,7.685087559604246,0.8941723211188355
607,32,177.28125,32.1875,7.262105606214204,5.65099081260908,0.6280813234337036
608,119,178.05042016806723,244.47058823529412,13.989334715346288,10.91334692727824,0.6256310582880722
609,80,177.125,214.3,11.03196618958842,9.370470745473673,0.5277614657954665
610,68,177.02941176470588,324.0147058823529,10.25091574754822,8.572611072055194,0.548306301021961
611,77,177.2207792207792,196.28571428571428,16.414513390196632,6.321253970957768,0.922874218576604
612,201,177.44776119402985,256.6666666666667,21.31362928986127,12.940249417542802,0.7945987308866592
613,72,180.81944444444446,201.47222222222223,15.616134201108911,6.552536556861468,0.9077089196677475
614,38,177.89473684210526,369.7105263157895,7.920778852343507,6.370664180072557,0.5942265699983122
615,28,178.78571428571428,300.07142857142856,6.668551283351855,5.385147308700884,0.5898075918261034
616,63,178.984126984127,462.5079365079365,11.283632923001043,7.222648579182868,0.7682919632608435
617,109,179.9816513761468,361.1651376146789,14.56266871891364,10.12403775351685,0.7188116809391452
618,33,179.87878787878788,385.8484848484849,7.875885614419998,5.385573499030288,0.729664380304437
619,58,180.27586206896552,4.086206896551724,10.940191177405623,7.091266295076652,0.7614830177188248
620,39,180.6153846153846,162.74358974358975,7.733193029443051,6.43384074763703,0.5548097321187437
621,113,179.8053097345133,179.58407079646017,16.949925027007723,9.00039082921958,0.8473725349631677
622,60,180.7,378.01666666666665,9.152108264956354,8.4770948165477,0.37692192815620945
623,62,182.3709677419355,172.1290322580645,11.529766394998777,7.331951648264637,0.7717590848618148
624,15,180.73333333333332,431.3333333333333,4.77795383588526,3.981909289096598,0.5526820968472154
625,111,181.85585585585585,53.13513513513514,16.579878844622144,8.99730300376146,0.8399498838006262
626,80,182.2625,207.3375,13.610687931574596,7.604220803559667,0.8293733184916015
627,52,181.84615384615384,394.53846153846155,9.668309704953185,7.014153096570234,0.6882445820547732
628,36,182.38888888888889,21.25,7.956096084519705,5.768949818421934,0.6886456320917163
629,29,182.6551724137931,237.17241379310346,7.70522064070772,4.76080315674514,0.7862824648239285
630,7,183.0,448.0,3.7032803990902057,2.138089935299395,0.816496580927726
631,75,182.65333333333334,67.29333333333334,14.228256042135573,7.089229467570999,0.867033375855154
632,75,183.57333333333332,330.0133333333333,11.601234939977239,8.24231716884856,0.7037285525673954
633,46,184.1086956521739,371.17391304347825,8.03288822914495,7.35554801903008,0.4019101273837718
634,169,181.07692307692307,110.21301775147928,24.924918609797132,11.489585413596838,0.8874168514544296
635,35,184.34285714285716,156.2,7.779433008922646,5.701093129919147,0.6803991486996757
636,270,185.88518518518518,138.14814814814815,26.818697928594315,14.311449213445231,0.845713641780847
637,26,185.15384615384616,212.96153846153845,6.247613502117264,5.373327737254545,0.5101914795633452
