Object,area,centroid-0,centroid-1,axis_major_length,axis_minor_length,eccentricity
471,65,128.58461538461538,153.33846153846153,11.910300644291935,7.052357370393173,0.8058479431594139
472,10,129.0,498.5,4.381780460041329,2.6832815729997477,0.7905694150420949
473,108,130.00925925925927,37.888888888888886,12.632150726081958,10.958180381755396,0.49746622401868634
474,195,125.98974358974358,57.07692307692308,25.854055444190102,10.059549510409811,0.9211998263450502
475,204,130.40196078431373,542.6911764705883,18.18238942434633,14.764670198255324,0.5836138188008388
476,61,131.88524590163934,126.55737704918033,10.490047955149857,7.381220026712834,0.7105563949408187
477,59,131.32203389830508,341.135593220339,10.303206718359197,7.259754058633139,0.7095936619142508
478,41,133.53658536585365,419.3658536585366,11.036988352749354,5.057950720962315,0.888811628030796
479,149,132.06711409395973,554.489932885906,16.322562684091388,11.821814184237835,0.6895247291972096
480,21,132.33333333333334,117.23809523809524,6.249889256638639,4.38251731039343,0.7129496834072645
481,275,132.42545454545456,251.8109090909091,23.207644656431857,15.47557178467967,0.7452091726807589
482,25,132.96,87.24,6.402487289320216,4.897035481808672,0.6441911507451396
483,140,133.35714285714286,743.8142857142857,15.305482288472449,11.737892923544802,0.6417573599891152
484,9,134.77777777777777,361.8888888888889,4.312594463574638,2.660928660904759,0.7869526281849774
485,32,134.21875,586.125,6.91120027955718,5.892341274557063,0.5225990587876213
486,63,135.0793650793651,111.53968253968254,10.930103869407413,7.472310520587593,0.7298147411559677
487,72,135.81944444444446,45.138888888888886,13.316912442699433,6.947952254034366,0.8531051761034987
488,197,136.0761421319797,71.31472081218274,20.1494480092126,13.082997955201753,0.760534022974224
489,70,137.71428571428572,752.9142857142857,12.173820549648186,7.51969735607786,0.7864184482053214
490,54,136.38888888888889,788.1296296296297,9.520311717087324,7.20140510277047,0.6540800356572783
491,19,135.42105263157896,795.1052631578947,5.544698233777089,4.2956952169149805,0.6322808964466017
492,151,137.39072847682118,263.887417218543,16.10222870147487,12.171234859556707,0.6547186285136918
493,109,137.07339449541286,398.4036697247706,12.401951223170343,11.415950155508087,0.39075128960227445
494,72,137.625,152.94444444444446,10.541267241403393,8.77648828824552,0.5538991096092558
495,63,138.65079365079364,145.03174603174602,11.307011701819588,7.317740059763798,0.7623321043922758
496,55,138.70909090909092,476.43636363636364,8.684394664170545,8.065566032996607,0.3707255718548325
497,19,138.52631578947367,702.3684210526316,6.622348419446912,3.563498005043304,0.8428798181127267
498,50,138.74,51.16,8.728463530398189,7.381241386007423,0.5337348950120392
499,27,138.44444444444446,120.0,6.8255955272200435,5.109070729935641,0.6631161896105732
500,35,138.94285714285715,469.57142857142856,7.299515518643141,6.043678746006003,0.5607928477972088
501,17,139.0,3.6470588235294117,4.752708206288037,4.538188593408449,0.2970442628930025
502,130,138.56923076923076,93.61538461538461,14.778139880883964,11.508924322345534,0.6272967658757092
503,33,139.5151515151515,216.78787878787878,7.7732181806321545,5.354592543021459,0.724902540050403
504,6,139.5,798.6666666666666,3.8297084310253524,1.8856180831641272,0.8703882797784891
505,74,139.04054054054055,127.9054054054054,11.564296380923087,8.301107953816684,0.6962265278259163
506,24,139.29166666666666,171.95833333333334,6.532502646922718,4.612033565835372,0.7081986022648714
507,79,139.0,103.53164556962025,13.742318542506876,7.438762642309268,0.8408273999373881
508,24,141.875,322.6666666666667,6.081140986576509,4.932066489508719,0.5849866175853743
509,82,141.90243902439025,112.84146341463415,12.465870434215564,8.787398599067021,0.7092902316217332
510,65,141.90769230769232,138.96923076923076,10.334181653704086,8.145275805681033,0.6154348110805558
511,77,142.1038961038961,77.22077922077922,14.594647408650752,6.963132888506407,0.8788480245422604
512,4,143.25,523.0,2.8284271247461903,1.7320508075688772,0.7905694150420949
513,35,142.65714285714284,234.4,6.912151766294701,6.477095815611112,0.349170365585099
514,18,143.83333333333334,304.8888888888889,5.031134368678197,4.599654635597568,0.40517740483297787
515,10,144.1,561.6,4.244901238393524,3.108184916681298,0.6810724057524696
516,43,143.37209302325581,758.9069767441861,8.576872643126281,6.396933660799646,0.6661304905970673
517,108,144.17592592592592,275.1111111111111,13.45836355958731,10.85741333075573,0.5909052380544895
518,29,144.6551724137931,379.58620689655174,7.005261640494672,5.285772319659345,0.6562504138931463
519,83,143.34939759036143,82.56626506024097,18.092437261209035,6.319921124408596,0.9370061478946432
520,71,146.8450704225352,89.38028169014085,10.744117577409936,8.515512163191232,0.6097752671422538
521,7,146.0,11.714285714285714,3.0237157840738176,2.799416848895061,0.377964473009227
522,93,147.53763440860214,51.27956989247312,12.837477123494043,9.584438126406923,0.6652751559604727
523,49,146.9387755102041,98.04081632653062,8.639321248305917,7.365805430141973,0.5225791840742636
524,61,146.34426229508196,133.7377049180328,11.396810169714302,6.991864268801756,0.789700088957109
525,17,146.41176470588235,206.88235294117646,5.181899763382574,4.041201040002321,0.625943231252129
526,48,146.0625,745.5208333333334,9.492401230361054,6.744741737387886,0.7036556448545804
527,164,147.28658536585365,430.719512195122,17.616540568505982,12.23197492125977,0.7196412976679512
528,39,148.30769230769232,234.94871794871796,7.753979761156525,6.457828022504391,0.5535131241702903
529,72,148.01388888888889,107.81944444444444,14.600659983284443,6.771380379955563,0.8859544769319189
530,85,146.83529411764707,120.18823529411765,14.173209536191484,8.041165279713349,0.8234770123433304
531,89,147.57303370786516,43.359550561797754,14.71639944753708,8.040186897940025,0.8375621974254079
532,75,149.48,126.65333333333334,11.887831243974151,8.227001714092495,0.7218473007595946
533,33,149.42424242424244,241.78787878787878,7.251402170883817,5.789171232787073,0.6021911047371005
534,53,150.33962264150944,437.92452830188677,11.13428764563556,6.042027864086612,0.8399585269761729
535,40,150.175,567.625,8.657793639099326,5.924745505316766,0.7291770404576459
536,36,151.77777777777777,139.16666666666666,8.836435286254492,5.313981472131557,0.7989694395064751
537,15,151.33333333333334,246.73333333333332,4.77795383588526,3.981909289096598,0.5526820968472154
538,29,151.93103448275863,305.3103448275862,7.695019030875379,4.856269426696578,0.7757075178692096
539,44,151.45454545454547,560.4772727272727,8.538233188352157,6.6989128614614755,0.6200296936837615
540,92,152.6086956521739,72.6413043478261,12.001447745218242,9.78798097104277,0.5786630970041301
541,16,152.5,491.0,4.898979485566356,4.0,0.5773502691896258
542,88,152.22727272727272,213.36363636363637,12.057080934577792,9.40276147224755,0.6259615881311217
543,12,152.5,509.5,3.8297084310253524,3.8297084310253524,0.0
544,74,153.6891891891892,109.5,13.169160002561838,7.326405647635414,0.8309611009014894
545,34,153.02941176470588,498.88235294117646,8.448745357243629,5.078894808586754,0.7991423027600728
546,50,153.58,295.34,10.061713114366112,6.274546135314729,0.7817386871138206
547,13,154.0,518.0,5.327693424801688,2.9221156196156555,0.836165849461683
548,14,154.07142857142858,554.8571428571429,5.449353665897314,3.145851452097728,0.8165399631383785
549,35,153.9142857142857,272.0857142857143,7.413565016563215,6.169367436092341,0.5545163374211698
550,426,159.8732394366197,63.46478873239437,36.7791126616417,15.35484016036864,0.908682411545996
551,123,155.35772357723576,84.29268292682927,14.029650189895023,11.73465226615132,0.5480920469057325
552,143,155.97202797202797,96.46853146853147,15.533288303898203,11.925312018865938,0.6407780581530885
553,201,154.99502487562188,17.124378109452735,18.290988313663682,14.2360271378556,0.6278823657350004
554,111,157.73873873873873,130.6846846846847,16.79897999143145,9.045113312438756,0.842668776054613
555,238,157.33193277310923,671.7100840336135,23.51647235204435,13.20945444445576,0.8273337145715536
556,85,159.09411764705882,51.49411764705882,14.086302652888929,8.004316832299756,0.8228669772793721
557,124,157.38709677419354,175.6290322580645,14.81940334866095,10.956458061593692,0.6733411461069393
558,145,158.70344827586206,232.81379310344826,14.239006259395264,13.240711159797927,0.3678374302611361
559,203,158.45812807881774,619.1477832512315,21.13592220788966,12.60575877465282,0.8026770238075199
560,49,158.40816326530611,658.5102040816327,9.020912298762282,7.156900546301536,0.6087426995995763
561,10,158.9,25.7,3.8587512539327755,3.5085664822363323,0.41625220270706703
562,57,159.12280701754386,249.5438596491228,9.785628154489762,7.588374858407398,0.6313952344121668
563,157,161.74522292993632,267.80254777070064,17.256328099097498,12.660035779833315,0.6795318775431083
564,30,159.46666666666667,288.6666666666667,6.946411620976066,5.4484074159103075,0.6203204474368359
565,104,159.35576923076923,730.9134615384615,15.616927151546653,8.582477708761695,0.8354525994047182
566,95,160.45263157894738,413.2,12.173991795354993,9.991687193027273,0.5713012827921091
567,185,161.17837837837837,160.76216216216216,17.47081748057807,13.867116000567094,0.6082699399576943
568,153,164.79738562091504,111.19607843137256,23.99669157354913,8.987166241888966,0.9272200930033433
569,102,162.62745098039215,78.12745098039215,12.514904693046288,10.779178715486994,0.5080843853116138
570,67,162.46268656716418,122.82089552238806,12.034660203716069,7.314170774883064,0.794121670642999
571,113,161.34513274336283,137.30088495575222,19.925626116180183,7.612577302715044,0.9241418236523254
572,129,162.48062015503876,699.4573643410853,15.280203118051604,11.572474199209658,0.6530082323412472
573,84,162.1547619047619,104.51190476190476,14.355582677689286,7.684762063947856,0.8446523562742597
574,55,164.8181818181818,13.872727272727273,9.575325612061484,7.3384135190597135,0.6423780924967939
575,28,164.5,218.21428571428572,6.0,5.8901508937395155,0.1904761904761901
576,52,163.92307692307693,224.78846153846155,9.825302979233363,6.941990493882545,0.7076709819352354
577,133,163.8421052631579,748.8872180451128,17.86245736554687,9.924496063857601,0.8314454290060113
578,106,165.27358490566039,143.4811320754717,14.725379797194371,9.556066408701774,0.760829250527915
579,49,164.71428571428572,240.0408163265306,9.258178712056875,6.890860698878772,0.6678456303612749
580,17,164.23529411764707,245.94117647058823,5.415619343554923,3.9808965967416237,0.6779837559404196
581,73,164.5068493150685,518.6849315068494,11.511888528739096,8.154147480394387,0.7058874154715327
582,31,165.41935483870967,677.5483870967741,6.425754631219991,6.063143290049411,0.3311758133602729
583,23,166.0,359.17391304347825,5.40531139753741,5.36036000258172,0.12869789041755691
584,23,166.34782608695653,408.8695652173913,6.175502797113256,4.934660866589798,0.6012376046535483
585,441,161.82993197278913,714.2834467120182,26.66418066673316,21.66868085542453,0.5827502710721714
586,22,166.86363636363637,72.0,5.565537405459625,4.972652484064488,0.4491186673637602
587,22,167.27272727272728,191.3181818181818,5.49379815626841,5.3690265673576,0.21191248271063962
588,71,166.45070422535213,735.5915492957746,10.73609242120946,8.481958480334018,0.6130533745845902
589,64,169.09375,727.15625,12.268073317626627,7.103740357961968,0.8152970974346933
590,166,167.16265060240963,89.89156626506023,20.606866855729614,10.732164918440096,0.8536755048711742
591,196,168.5969387755102,653.234693877551,27.486597284395746,9.334280134830218,0.9405721656344418
592,51,168.84313725490196,600.5686274509804,8.32720075537243,7.846096241704439,0.33498083567306125
593,45,168.86666666666667,671.4,7.944214096093333,7.217302986256846,0.41788909980923006
594,23,170.95652173913044,0.7391304347826086,10.544049844151294,2.8375599277214145,0.9631081046379132
595,50,169.34,233.1,9.875012035753349,6.424526231071558,0.7594341804060513
596,11,170.36363636363637,444.09090909090907,4.346129984141888,3.067356324605907,0.7084437526351621
597,20,170.2,261.5,5.138093031466052,4.995998398718718,0.2335496832484574
598,34,170.5,686.2352941176471,9.848682134802988,4.365641250653994,0.8963873459462727
599,77,171.58441558441558,124.59740259740259,13.757326924014317,7.741103878024648,0.8266683060078633
600,20,170.55,638.1,5.8123212597709975,4.429099408820498,0.6475546292110052
601,45,171.2888888888889,97.55555555555556,8.009479431167088,7.2523707308038246,0.4244029761449381
602,6,173.0,173.5,3.265986323710904,2.0,0.7905694150420949
603,61,172.24590163934425,505.44262295081967,11.772336273593,6.677474380395969,0.8235680796885816
604,27,172.25925925925927,512.7037037037037,7.626244458022644,4.661615181187769,0.7914301575694659
605,54,171.42592592592592,618.2777777777778,11.099157407395566,6.164808510241104,0.8315630845919179
606,36,172.41666666666666,632.5277777777778,7.444438057109378,6.14737493220248,0.5640106840494642
607,83,171.36144578313252,763.855421686747,13.012430869182008,8.388825288295855,0.7644544040566361
608,164,173.140243902439,747.3231707317074,17.91230228223692,12.590852148454825,0.7112724142663855
609,200,175.27,112.08,23.703288302579725,11.464960690939465,0.8752413177373042
610,39,172.87179487179486,665.4615384615385,8.799753080253812,5.845949718101987,0.7474384110505597
611,135,173.14814814814815,697.2296296296296,14.5654524271062,11.860335920995823,0.5804742836465137
612,25,173.8,420.04,8.56369629313527,3.7838480147782434,0.8970901651238574
613,51,173.3921568627451,677.4705882352941,9.119309646520097,7.168219200303774,0.6181648941767633
614,7,173.42857142857142,247.28571428571428,4.155374705678736,1.9054711331003737,0.8886656215775005
615,43,173.7906976744186,737.1162790697674,8.070315159787864,6.80623638114324,0.5373381934112883
616,164,175.78048780487805,409.6341463414634,17.159969323208756,13.028616656947772,0.6508051983676674
617,350,177.85714285714286,586.1828571428572,28.936065831234814,15.901563404276988,0.8354665481743652
618,39,175.02564102564102,164.84615384615384,9.161793398695991,5.563665642512584,0.79449691773471
619,24,175.70833333333334,461.9166666666667,8.244177203007917,3.7275532667576554,0.8919450776814533
620,63,177.88888888888889,100.31746031746032,13.377195134596507,6.115501024026412,0.889385141972703
621,96,176.82291666666666,130.0625,16.228897487489224,8.014069933318618,0.8695670952719744
622,208,176.22115384615384,140.1875,19.755030543586262,15.620790903749405,0.6121718913012175
623,77,177.5974025974026,731.2987012987013,13.045555886482061,7.811103422863392,0.8009315728694006
624,30,177.96666666666667,55.36666666666667,7.98826764159265,4.74889719100427,0.8041074493267565
625,149,178.36241610738256,81.95973154362416,16.776575773688535,11.82944682128752,0.7090910949548769
626,38,177.60526315789474,689.6578947368421,7.90840223805204,6.055614786300849,0.6431751179654633
627,51,176.58823529411765,722.0588235294117,9.6182493629899,6.957541779334343,0.6904618288806185
628,46,177.84782608695653,340.5869565217391,8.842436182356842,6.834554361846115,0.6344954146449272
629,79,178.84810126582278,92.11392405063292,12.801279041595262,8.13842543535882,0.7718942397196187
630,198,174.9949494949495,153.2828282828283,21.88951467550604,11.815636833810867,0.8418027676067636
631,204,178.63725490196077,491.48039215686276,18.961256955442188,13.986212534201528,0.6752154794327163
632,180,178.6,614.6444444444444,20.486573902909758,11.868998661504252,0.8150753366716715
633,112,179.76785714285714,761.4107142857143,14.966940494452176,10.260926400811703,0.7280041335591203
634,45,180.46666666666667,209.3111111111111,9.94311197555597,5.743720633064535,0.8162787206134412
635,145,179.78620689655173,641.4275862068965,16.25131484112117,11.383755565986217,0.7136699457859436
636,33,179.63636363636363,711.6666666666666,7.46199755785188,5.7472752496775845,0.6377952070243327
637,188,180.59574468085106,283.4308510638298,18.51432227476406,13.084703235269279,0.7074792474236287
638,161,180.3167701863354,396.1055900621118,16.657807288002953,12.530238085788222,0.6589187327755449
639,67,181.8955223880597,352.35820895522386,10.328410275326322,8.30702842861022,0.5942381226939786
640,156,181.07692307692307,552.2692307692307,19.827456950725026,10.131295772158879,0.8595967436792765
641,103,181.54368932038835,601.9320388349514,13.254644061790435,10.270906706156461,0.6320946665669549
642,166,183.16265060240963,68.79518072289157,15.291826075011084,14.225567181489009,0.3668689731527327
643,184,182.91304347826087,321.79347826086956,17.659224287429353,13.801406801568133,0.6238539528404664
644,100,183.34,724.49,14.490625087584895,8.989470761455053,0.7843135657806372
645,146,184.68493150684932,113.91780821917808,21.101645446976644,8.915712789641262,0.906357012694865
646,36,184.30555555555554,499.6388888888889,7.539702281460052,6.183794082926153,0.5721281701213511
647,116,184.57758620689654,23.07758620689655,12.921056129211587,11.56802480647081,0.44549430392673595
648,147,184.87755102040816,743.4965986394558,14.813382559817562,12.923524656138015,0.48875290727762
649,75,185.90666666666667,337.6666666666667,11.24754551888778,8.491695801094458,0.6557453721149854
650,83,185.6144578313253,592.8915662650602,12.269810542944052,8.767054387622261,0.699612571550696
651,183,185.12568306010928,703.3661202185792,17.35518798318837,13.664440933389457,0.6165185063747575
652,120,185.86666666666667,771.6083333333333,14.00308745391558,11.277173975296439,0.5928202262588464
653,55,186.23636363636365,102.32727272727273,9.788012635564426,7.4092034827865865,0.6534529962366058
654,11,185.0,430.0,4.51260859854213,2.9541957835039856,0.7559289460184544
655,344,186.125,164.36046511627907,25.201919606578777,17.903471354535544,0.7037970448083299
656,8,187.125,369.125,3.4641016151377544,2.7386127875258306,0.6123724356957945
657,35,186.9142857142857,133.31428571428572,7.266237858388312,6.077203273728994,0.5481779407945414
658,50,187.06,508.24,10.665031995222915,5.99982437583564,0.8267498274398599
659,203,187.50738916256157,624.5369458128079,19.28909304992083,13.743849442621764,0.701652597738876
660,127,187.95275590551182,757.3700787401575,15.505423794910815,10.677837131599226,0.7250922534676026
661,99,187.989898989899,91.5959595959596,13.140732076065314,9.784572176612329,0.6675123656610419
662,62,188.16129032258064,662.0483870967741,9.53228677908441,8.271864975716483,0.49696007277688375
663,129,189.0077519379845,3.124031007751938,19.67630447254371,8.580163027756893,0.899914794202268
664,82,188.34146341463415,782.9634146341464,11.06032134443344,9.519011924044475,0.509205190022147
665,17,189.58823529411765,374.4117647058824,5.47534443051838,3.9266432538013794,0.696918846560027
666,36,189.25,449.8888888888889,9.25129612877948,5.646472858351394,0.7921364980189649
667,25,189.4,462.28,9.09102695454003,3.7441726605255,0.9112500033090732
668,96,190.64583333333334,600.9375,14.47313602434999,8.6096199592598,0.8038226622703685
669,92,189.59782608695653,611.8804347826087,11.88946803423873,10.18940207775387,0.5152985069137556
670,119,189.5966386554622,716.563025210084,14.302555923162046,11.015514595981207,0.6378289543919278
671,249,190.3574297188755,545.7469879518072,24.201382274480903,13.262103639134184,0.8364852035678279
672,31,190.5483870967742,98.19354838709677,6.7271963173894385,5.96048218833843,0.46363233183360153
673,207,190.54106280193236,140.69082125603865,24.887964524312782,10.959694569179026,0.8978206896062438
674,39,191.46153846153845,419.4102564102564,9.190192438400349,5.556528700807211,0.7965178190286016
675,22,191.13636363636363,649.9545454545455,5.627559105651695,4.972652484064488,0.46819513088513776
676,14,192.28571428571428,495.5,4.20883424647321,4.120630029101703,0.2036532699906393
677,199,192.2713567839196,284.86934673366835,25.019158852452872,12.355189814015386,0.8695589548566454
678,173,194.3815028901734,580.393063583815,18.004299019230658,13.084585265074235,0.6869043527303587
679,35,193.5142857142857,644.7142857142857,7.4835903650462265,5.947453386013172,0.6069596864436287
680,133,195.2406015037594,76.33834586466165,15.29471875311153,11.353752291718612,0.6700327369775939
681,64,193.71875,678.59375,9.83072011720199,8.39349104826115,0.520597446908774
682,113,195.38938053097345,454.1946902654867,13.018132910790957,11.1096838433315,0.5212554378895787
683,159,195.0251572327044,732.7232704402516,14.565337697613979,14.013441756907506,0.27266530501637865
684,48,195.0,113.625,7.987686665575776,7.785469054543189,0.22358762498295032
685,97,194.81443298969072,295.2886597938144,14.695937017786935,8.74147143999631,0.8038572015386168
686,31,196.16129032258064,487.38709677419354,7.586069938294238,5.183012024965199,0.7302055234478905
687,185,196.37297297297297,702.0324324324324,20.74650251850238,11.631716072302602,0.8280467009057687
688,96,196.72916666666666,514.1041666666666,12.116107031017677,10.190815874634465,0.540885002971707
689,95,196.57894736842104,476.2,15.767090722416507,7.811339315139228,0.868653307876789
690,171,197.2514619883041,207.093567251462,16.75222421833976,13.436032368911103,0.5972640336407613
691,369,198.3550135501355,269.5311653116531,24.6532618412794,20.086945990731476,0.5797724632359066
692,202,197.84653465346534,668.539603960396,17.951714335786388,14.84932146118966,0.5619352129793839
693,61,197.37704918032787,606.4426229508197,10.122892125140039,7.9786427450841195,0.61544711245745
694,128,198.0546875,757.1640625,13.450778892882386,12.433745676576697,0.3814522941241729
695,138,198.07246376811594,770.4492753623189,13.88947598197696,12.909973589775555,0.36887551301212107
696,45,198.57777777777778,106.8,9.071164790359402,6.442865244285373,0.7039416914858205
697,143,197.91608391608392,151.32167832167832,16.156948306951058,11.544203561181082,0.699631395718626
698,31,198.58064516129033,170.93548387096774,6.637233432831252,5.927167578250755,0.4500213486837316
699,110,199.71818181818182,748.7454545454545,22.366080638980787,6.822162994607297,0.9523450706929464
700,77,200.4805194805195,288.35064935064935,13.064267865849173,8.17191074559136,0.7802112061561709
701,143,199.78321678321677,302.0699300699301,17.59635165253126,10.871136201872739,0.7863303537705194
702,26,200.15384615384616,101.3076923076923,6.528710084984013,5.183345337384255,0.6080078655636808
703,311,201.66559485530547,242.40192926045017,24.721468884933994,17.12256957265368,0.7213032175452481
704,20,200.8,414.5,5.138093031466052,4.995998398718719,0.23354968324845668
705,236,200.26271186440678,630.9618644067797,20.412131602459336,14.99537934451027,0.6784671516123324
706,116,199.2844827586207,741.6293103448276,16.95989478175729,9.18241714840501,0.8407526173661567
707,178,201.61797752808988,7.910112359550562,17.956539300620516,13.446420572130418,0.6627605339225482
708,15,201.33333333333334,214.53333333333333,5.148879227269528,3.609268690575713,0.7131795312507127
709,189,200.83597883597884,387.81481481481484,20.66377921046714,11.712946084745045,0.8238315835209408
710,168,202.13690476190476,122.75595238095238,17.475480217584995,12.391337009707694,0.7051381970684142
711,98,201.9387755102041,313.0,11.894109049565524,10.653196847420803,0.44471926170574766
712,121,199.19834710743802,590.404958677686,17.079252699976696,9.54092598200636,0.8294192237882368
713,97,201.659793814433,723.9072164948453,12.3347640598506,10.157932800341541,0.5672863073345527
714,70,202.11428571428573,598.6428571428571,10.277747824494272,8.72456897145847,0.528586483888131
715,184,202.7336956521739,442.76630434782606,17.082162908341793,13.80988569420651,0.5885800526937408
716,98,203.90816326530611,609.0918367346939,16.26294793476794,8.421407620577865,0.8554848341188497
717,21,204.1904761904762,168.9047619047619,5.63758041407571,4.7274947222822306,0.5447968914816204
718,445,205.43370786516854,89.69662921348315,26.922602385929295,22.137548972443145,0.5691029012432722
719,268,202.01119402985074,464.4141791044776,24.960574440455865,15.861782489385497,0.7721227152688339
720,41,205.78048780487805,179.29268292682926,7.879904702003658,6.6229208414050005,0.5418389199184379
721,42,206.35714285714286,18.785714285714285,8.923532399411181,5.974135703833264,0.7428291487230078
722,58,206.08620689655172,109.58620689655173,10.974666003549588,6.72680670637064,0.790129814114625
723,15,205.93333333333334,157.26666666666668,5.258554520990449,3.5691337129452037,0.7343887778710586
724,92,205.59782608695653,333.0869565217391,16.32352243598328,7.521493271195711,0.8875162786635813
725,238,206.34453781512605,524.344537815126,20.106238428529913,15.383317484027607,0.6439094402274007
726,92,205.4891304347826,256.0869565217391,11.407664162879694,10.890908603895538,0.29756673837534614
727,42,206.73809523809524,321.3333333333333,8.416075019743621,6.3402807288082546,0.6576156149352593
728,16,206.875,594.0,5.491121612710071,3.6874901266889313,0.740971222810684
729,146,206.65068493150685,714.8630136986301,17.01766817416361,10.988590875023808,0.7635771534834191
730,90,207.2,765.8,13.522101281913766,8.746141957679871,0.7626567236930787
731,70,206.9142857142857,137.38571428571427,10.765533678089426,8.404397472205867,0.6249355535067834
732,160,207.20625,147.475,17.413034408213584,12.7356039392865,0.6819665338774239
733,57,207.0,284.0877192982456,8.948232931787201,8.264214461405224,0.38345812712257304
734,62,207.29032258064515,757.1451612903226,10.605539986639055,7.781160260173644,0.6794862220301766
735,181,206.87292817679557,224.88397790055248,24.6734955397622,9.724612499026428,0.9190538717244853
736,48,207.79166666666666,304.2083333333333,11.363983492849075,5.550164287541244,0.8726201300102366
737,25,208.96,188.24,6.402487289320216,4.897035481808672,0.6441911507451396
738,62,208.83870967741936,345.33870967741933,9.381703965564581,8.48848574999688,0.4258548936385664
739,231,209.0952380952381,660.4675324675325,18.766434855968985,16.31046370284367,0.494584439465807
740,174,209.7183908045977,482.1954022988506,19.97924835213289,11.279438132968378,0.8253936175951763
741,5,210.4,178.8,3.098386676965933,1.7888543819998317,0.816496580927726
742,93,210.5268817204301,739.9677419354839,12.55389847633269,9.531240211619254,0.6508276239720931
743,19,211.05263157894737,172.05263157894737,6.392258705764459,3.824831152837959,0.8012321401363441
744,152,211.48026315789474,616.6842105263158,18.48505504749527,10.576333678259932,0.8201448671593825
745,55,211.87272727272727,263.58181818181816,9.14553154463145,7.815617753276106,0.5193144789846993
746,69,211.85507246376812,5.536231884057971,9.899764844293959,9.02251096573566,0.41155175129017024
747,81,211.2962962962963,128.30864197530863,11.746007701455747,8.929975171300484,0.6496233612824317
748,53,211.8490566037736,465.1320754716981,9.19768262085662,7.343623104526027,0.6020995606565684
749,20,212.3,499.85,5.556341125566584,4.574611819197062,0.567586589848995
750,88,211.01136363636363,604.0113636363636,17.009606653044944,7.041181732236088,0.9102981476797289
751,108,212.19444444444446,289.9537037037037,15.129187537196056,9.511490558263437,0.7776602059256185
752,70,213.28571428571428,300.48571428571427,12.050491045397655,7.891532031848372,0.7557396064596763
753,167,212.82634730538922,365.0658682634731,16.27793562036999,13.32990962436567,0.5739442759965981
754,151,213.25827814569536,628.3443708609271,16.064266742143122,12.504080743284979,0.6277952088102247
755,95,214.78947368421052,237.78947368421052,14.953707284908045,8.369112264711113,0.8287168809050657
756,110,213.83636363636364,752.709090909091,15.852197725858174,9.694322739418132,0.7912101158409794
757,153,214.05228758169935,274.81045751633985,16.01629208212496,12.220617110514016,0.6463847570634466
758,137,214.75912408759123,337.1970802919708,15.37020347190656,11.867383574818676,0.6354971435526318
759,115,215.6782608695652,159.7826086956522,19.509002908722447,7.992081160314533,0.9122377525955986
760,91,215.69230769230768,229.6813186813187,14.598979015734933,8.45897571203956,0.8150273997113107
761,14,216.5,313.2857142857143,4.20883424647321,4.120630029101703,0.2036532699906393
762,26,216.84615384615384,460.2692307692308,6.50390544857834,5.069439211190226,0.6264701604105349
763,73,216.0958904109589,508.52054794520546,13.151880797417054,7.212824786349857,0.8361995210920193
764,170,217.14705882352942,252.71764705882353,17.61920156850595,12.57218324125445,0.7006041953773466
765,81,217.320987654321,347.01234567901236,12.917874421127255,7.998211034988496,0.7852660825462717
766,54,217.5,213.12962962962962,9.57772448653955,7.262167234829753,0.6519811941706177
767,74,217.75675675675674,603.5,11.359214380599754,8.464230258627273,0.6669055907990449
768,35,217.9142857142857,578.2285714285714,7.296599229934282,6.139371675968285,0.5404100503163201
769,42,218.0952380952381,264.3333333333333,9.967824482817694,5.794541866494019,0.8136717249961821
770,108,218.55555555555554,670.4722222222222,13.354597077016203,10.49693293815299,0.6182055854821104
771,8,218.875,702.875,3.4641016151377544,2.7386127875258306,0.6123724356957945
772,62,218.7741935483871,307.35483870967744,9.528909225165364,8.33464325310316,0.4847203515052225
773,132,218.96969696969697,650.8333333333334,15.88560758934248,10.82255647405202,0.7320223538574453
774,80,219.9875,283.275,12.640979730895934,8.294162491962535,0.754645372385005
775,58,219.20689655172413,481.0,9.716387594182901,7.706469477682555,0.6090375062082732
776,74,220.1081081081081,488.14864864864865,12.575643957576927,7.570511112977669,0.7984976780552805
777,202,220.7029702970297,685.1435643564356,19.844632525974554,13.0836476287843,0.7518763867626401
778,43,220.65116279069767,752.8372093023256,8.736329964784192,6.3541557134511395,0.6862926427306308
779,98,220.30612244897958,761.6326530612245,11.595480753992717,10.81234288264564,0.36126858043900456
780,54,220.64814814814815,407.74074074074076,8.63291365129265,8.094916403139957,0.34749809966975415
781,100,220.45,472.67,12.666944745682228,10.643594825519875,0.5421753709992954
782,161,224.77018633540374,496.60869565217394,19.336393849095074,12.08876051753272,0.7804791997614715
783,104,221.81730769230768,505.0,15.769354264941184,9.20833548466509,0.8117977887322712
784,32,222.28125,156.71875,7.0510483018274694,5.809601349946135,0.5666851697295602
785,50,221.74,207.08,8.535854177150187,7.665193635285916,0.43999627124058655
786,123,221.1788617886179,295.0731707317073,17.53334219880047,9.522792153834605,0.8396520127423807
787,40,222.575,100.575,8.764328739257861,5.779839249513667,0.7517281418922407
788,68,222.4264705882353,366.45588235294116,11.873227437786742,7.489011532906051,0.7759879325631651
789,158,223.25316455696202,218.93037974683546,18.140285511245278,11.325078055205644,0.7811803745931035
790,68,224.52941176470588,659.25,13.460276545610489,7.4782860030933485,0.8314618172839549
