Object,area,centroid-0,centroid-1,axis_major_length,axis_minor_length,eccentricity
328,11,87.36363636363636,88.45454545454545,5.189483704979297,2.6306840451061078,0.861989596244706
329,13,87.0,240.69230769230768,5.055900530816918,3.1378581622109447,0.784101278416771
330,34,89.79411764705883,369.44117647058823,10.865330566704536,4.60554314521048,0.9057206492902007
331,20,88.1,315.7,5.4478633986980824,4.639049944668172,0.5242966935960685
332,65,84.43076923076923,487.6461538461538,12.15351302359298,7.13365574318518,0.8096141586509058
333,15,88.73333333333333,463.93333333333334,5.258554520990449,3.5691337129452037,0.7343887778710586
334,67,89.04477611940298,494.7910447761194,10.425333839388275,8.333511324514072,0.6008630460710418
335,102,88.99019607843137,325.421568627451,14.493605034927873,9.037620748469505,0.7817761349308173
336,20,88.95,413.75,5.700651850964228,4.388914270534129,0.638168270197698
337,28,88.92857142857143,456.0357142857143,7.437745921165201,4.781590643455184,0.7659654932402684
338,69,89.4927536231884,190.66666666666666,10.256945594890938,8.706265434828609,0.528687451312909
339,29,89.27586206896552,226.48275862068965,8.009247404932898,4.6247402474257395,0.8164436832757624
340,10,91.6,62.7,5.138093031466052,2.529822128134703,0.8703882797784892
341,21,90.14285714285714,183.14285714285714,6.110100926607786,4.288887713980078,0.712241974147557
342,14,90.42857142857143,287.2142857142857,4.592985335792172,3.902693469572389,0.5272545807975708
343,4,90.5,427.5,2.0,2.0,0.0
344,129,91.27131782945736,274.9922480620155,14.090775640721313,11.774033110033203,0.549362007703432
345,22,91.9090909090909,298.77272727272725,5.493798156268411,5.129722174423958,0.3579789930628065
346,18,92.0,364.3333333333333,5.333333333333333,4.216370213557839,0.6123724356957945
347,123,92.29268292682927,24.86178861788618,13.927037232606285,11.580910178985214,0.555462550000224
348,15,92.13333333333334,204.46666666666667,4.618802153517007,4.061745656460751,0.47609522856952347
349,81,92.48148148148148,357.4567901234568,11.961474641814686,8.999251600104254,0.6587601457002827
350,44,92.77272727272727,10.659090909090908,7.665789001328756,7.385778806184487,0.2678063871047042
351,116,92.81896551724138,111.70689655172414,14.182619399350667,10.497416655448372,0.672430090479788
352,9,93.0,209.33333333333334,4.25044367047193,2.612014068307059,0.7888954830250753
353,57,93.6842105263158,80.0701754385965,9.9565235203113,7.509078538920525,0.6566599438938049
354,17,93.41176470588235,232.88235294117646,5.181899763382574,4.041201040002321,0.625943231252129
355,11,93.54545454545455,243.63636363636363,3.9999999999999996,3.468869823334348,0.49792959773196893
356,91,93.94505494505495,34.92307692307692,11.376247831578928,10.263484119653278,0.4313485784645256
357,32,94.0,198.28125,6.728877274013787,6.079192843730225,0.42869702564007844
358,21,94.0,318.0,5.0896720822428145,5.0896720822428145,0.0
359,51,94.52941176470588,490.2352941176471,8.742649982078744,7.393674141563164,0.5336558797677029
360,49,95.3265306122449,3.8979591836734695,8.666655895979867,7.300838086378707,0.5388442002394873
361,75,93.2,72.08,13.782513721273684,7.111955815589875,0.8565807706067086
362,13,95.61538461538461,392.61538461538464,4.318667337728677,3.6794648440311994,0.523556754446835
363,56,95.69642857142857,435.92857142857144,12.496137755621062,6.07139582921347,0.8740356533111387
364,43,93.69767441860465,483.3953488372093,8.264633928532282,6.786618013320137,0.5706926065191219
365,93,96.04301075268818,56.483870967741936,12.896356320867225,9.314961732968436,0.6915860555337776
366,76,96.39473684210526,284.82894736842104,10.505969457947279,9.27533330747448,0.46963033903511886
367,62,97.08064516129032,312.2741935483871,11.518299045491572,7.3411704064336405,0.7705757023767947
368,34,96.38235294117646,351.61764705882354,6.688315484024421,6.471657665635326,0.2524631136668803
369,17,96.41176470588235,464.7647058823529,5.1310590352701135,4.251307711706824,0.5599240934577879
370,77,97.22077922077922,66.75324675324676,11.678397799146525,8.876711086555432,0.6498100316124608
371,104,96.66346153846153,382.0192307692308,13.569329226157553,10.215818583087735,0.6581795617299401
372,23,98.08695652173913,145.7826086956522,5.733826014124255,5.0375140067593245,0.4776307722564948
373,13,97.53846153846153,238.84615384615384,4.919459827476726,3.3758773884632323,0.7273852979169617
374,78,98.1923076923077,373.0769230769231,11.023757991918805,9.383324541945255,0.5248559176970191
375,46,98.67391304347827,338.0,9.250146884850226,6.299998499714766,0.732218214475063
376,21,98.57142857142857,415.6190476190476,6.258173505705088,4.157977767102647,0.7473704562401328
377,34,98.55882352941177,195.44117647058823,8.811037682413152,5.123952411517582,0.8135193069799422
378,30,99.06666666666666,388.8666666666667,7.347754019425366,5.371680864912103,0.6823085418328613
379,41,99.0,496.2439024390244,7.231367984470799,7.16525425443065,0.1349135817998279
380,17,100.23529411764706,14.352941176470589,5.768677446502238,3.8297515841653627,0.7478326539414637
381,82,98.54878048780488,100.52439024390245,13.51617649533967,7.8334502744721295,0.8149287808756194
382,78,99.6923076923077,481.7307692307692,14.044204305399344,7.665013756142351,0.8379299995525435
383,36,99.61111111111111,116.66666666666667,9.675513290691821,4.895374293680331,0.8625598770281901
384,20,99.95,92.1,5.215361924162119,4.795831523312719,0.3929526239966882
385,61,101.06557377049181,46.50819672131148,9.114186272718996,8.604769768283445,0.32963830380983006
386,18,102.16666666666667,75.05555555555556,8.500987895597914,3.285564364604573,0.9222927321881462
387,47,101.0,139.59574468085106,9.012251207566258,6.619980727376953,0.6785507688156345
388,38,101.23684210526316,309.1578947368421,9.054022092165921,5.399012659198311,0.8027535312467402
389,50,99.24,346.04,9.333554999016,6.854017149113609,0.6787801580997151
390,11,101.9090909090909,288.3636363636364,4.346129984141888,3.067356324605906,0.7084437526351622
391,44,101.31818181818181,473.0,8.627060158262262,6.519160441378528,0.6549592577849481
392,23,101.04347826086956,490.60869565217394,5.59009971803031,5.242902365874441,0.3469309621253001
393,33,101.63636363636364,2.3333333333333335,7.003929088698293,5.981535738474028,0.5202307484331178
394,28,101.96428571428571,54.964285714285715,7.609893012832231,4.695605605959318,0.7869320739506165
395,75,102.66666666666667,325.56,13.13219040827203,7.372258629694853,0.8275524919535888
396,27,101.96296296296296,459.44444444444446,6.131670211917306,5.770117224580435,0.33830879118022994
397,45,102.4,254.26666666666668,9.11235198599596,6.312292870527752,0.7212082729653553
398,62,102.38709677419355,279.03225806451616,11.242384894767126,7.3770208352997635,0.7546049681755455
399,30,102.2,366.93333333333334,8.96854685175796,4.372724885397888,0.8730882269480185
400,40,102.025,401.075,8.924834879058123,5.886197616589811,0.7516781169988976
401,127,102.78740157480316,22.385826771653544,14.253716912362444,11.483393237878994,0.5924026848568725
402,11,103.45454545454545,149.54545454545453,6.059687259794346,2.4745030854896206,0.9128232370524231
403,13,104.46153846153847,12.384615384615385,4.907725735659753,3.279400065550629,0.7439711284387783
404,25,104.28,464.08,6.05308700613322,5.404011259812584,0.45051379434820826
405,17,104.82352941176471,67.05882352941177,5.223375262575889,4.164035090696581,0.60372532539494
406,44,104.93181818181819,246.75,8.041356507719359,6.960174102153512,0.500827254158274
407,89,105.01123595505618,125.49438202247191,16.11262019489756,7.184490279584111,0.8950867124133329
408,46,105.19565217391305,272.89130434782606,9.303222432625077,6.537239218776232,0.7115006195228218
409,7,105.28571428571429,285.0,3.0237157840738176,2.799416848895061,0.377964473009227
410,92,106.02173913043478,225.45652173913044,12.606461537915694,9.518641589060476,0.6556550838592154
411,19,106.21052631578948,292.0,5.191085476184401,4.602781286121147,0.46240219449488373
412,17,106.3529411764706,414.0,4.7527082062880375,4.53818859340845,0.2970442628930021
413,128,106.359375,210.265625,15.620728423056851,10.79571818051508,0.7227449019966409
414,13,106.46153846153847,301.84615384615387,4.3616645597524775,3.756591133295642,0.5081397159034496
415,8,106.125,397.125,3.4641016151377544,2.7386127875258306,0.6123724356957945
416,47,107.08510638297872,239.14893617021278,9.351547600440039,6.5682254830659055,0.7118142583309218
417,18,107.55555555555556,46.833333333333336,5.042642844739137,4.651180660376771,0.3863084894560834
418,71,107.98591549295774,265.14084507042253,11.24288548975117,8.121145909731924,0.6915418017928996
419,4,107.5,308.5,2.0,2.0,0.0
420,6,107.16666666666667,364.8333333333333,3.126943839882286,2.309401076758503,0.6741998624632421
421,63,107.4920634920635,470.04761904761904,9.908187039200767,8.189040351371169,0.5629480159062766
422,66,108.37878787878788,198.86363636363637,9.657198510181543,8.76078608151033,0.42074971320510707
423,49,107.59183673469387,320.61224489795916,8.832657809630154,7.240382571021192,0.57275209060568
424,66,108.36363636363636,314.06060606060606,11.094270087942686,7.805415902112105,0.7106419967348349
425,7,109.28571428571429,152.0,3.0237157840738176,2.799416848895061,0.377964473009227
426,7,110.0,55.0,3.7032803990902057,2.138089935299395,0.816496580927726
427,19,109.63157894736842,65.52631578947368,5.695310541255227,4.169006159014705,0.6812973031418518
428,21,110.52380952380952,111.23809523809524,5.785976055293907,4.709332212294169,0.5809744027145425
429,7,110.0,393.7142857142857,3.0237157840738176,2.799416848895061,0.377964473009227
430,49,110.77551020408163,478.7551020408163,9.943654055735866,6.383225537277194,0.7667551892419777
431,8,109.5,497.0,3.4641016151377544,2.8284271247461903,0.5773502691896258
432,6,110.5,160.0,3.265986323710904,2.0,0.7905694150420949
433,97,110.36082474226804,39.96907216494845,12.340358894949555,10.48162910116702,0.5277850399536845
434,27,110.74074074074075,103.96296296296296,7.385333617807932,4.995202323858596,0.7365639908213928
435,70,112.01428571428572,3.6714285714285713,13.49917499891399,6.814811963935433,0.863217769297122
436,8,112.0,435.5,3.4641016151377544,2.8284271247461903,0.5773502691896258
437,71,112.83098591549296,466.32394366197184,14.150448506711662,6.6286184158944925,0.8834959746010188
438,68,112.47058823529412,189.23529411764707,13.527061884449887,6.6422091803122525,0.8711419968779458
439,43,112.5813953488372,122.65116279069767,10.472155643741,5.300463002336393,0.8624465045635145
440,19,112.6842105263158,486.42105263157896,6.150039219685437,3.8740214928519525,0.776661503145017
441,40,113.575,334.425,9.375402301237788,5.578694443142157,0.8036996349241715
442,57,113.56140350877193,15.701754385964913,9.117278998217136,7.961889868227141,0.48722802436178875
443,35,114.11428571428571,178.54285714285714,8.112072262234458,5.504432160378095,0.7345558649742132
444,63,114.66666666666667,327.2857142857143,12.066507461782706,6.715152658410878,0.8308397682992587
445,8,114.875,51.875,3.4641016151377544,2.7386127875258306,0.6123724356957945
446,61,114.06557377049181,277.1311475409836,10.28036449083042,7.661032819467746,0.6668295946882701
447,20,115.05,58.25,5.700651850964228,4.388914270534129,0.638168270197698
448,17,115.11764705882354,86.41176470588235,5.181899763382574,4.041201040002321,0.625943231252129
449,24,115.125,172.33333333333334,6.081140986576509,4.932066489508719,0.5849866175853743
450,75,114.81333333333333,204.93333333333334,10.173314534957504,9.430891570645207,0.37500568900520664
451,14,114.71428571428571,315.64285714285717,4.74024689744533,3.7660484032669737,0.6072856123196266
452,61,118.57377049180327,302.0327868852459,12.74185503186108,7.697127732793771,0.796922018698261
453,11,115.9090909090909,450.3636363636364,4.346129984141888,3.067356324605906,0.7084437526351622
454,51,116.0,32.8235294117647,9.893551078413477,6.660666273117536,0.7394302971911709
455,76,116.28947368421052,269.61842105263156,11.419138286384397,8.51229912979451,0.6665710974313951
456,43,115.86046511627907,321.06976744186045,7.608944694998745,7.226768908712034,0.31294021517958487
457,4,117.5,350.5,2.0,2.0,0.0
458,93,118.26881720430107,128.9247311827957,17.7207687840085,7.032687050670146,0.9178785983833597
459,104,119.49038461538461,143.35576923076923,18.96678264337966,7.248601330432619,0.924090596779009
460,15,117.93333333333334,441.8666666666667,7.3444357246831675,2.5502369165318894,0.9377785624841896
461,18,119.11111111111111,337.55555555555554,5.132946212902184,4.480247343827444,0.4880042003142553
462,58,119.93103448275862,384.0689655172414,10.506744576091696,7.7420202319077855,0.6760432498745275
463,63,119.36507936507937,462.04761904761904,9.53707563379233,8.392314081755629,0.47503438208575716
464,27,120.5925925925926,48.851851851851855,6.481444529269338,5.390555831963548,0.5552395110204295
465,40,120.525,54.6,8.409042780024105,6.092454310351822,0.6892619481185926
466,133,120.56390977443608,374.63157894736844,16.659629386916826,10.603309790141786,0.7713036634463754
467,29,121.41379310344827,93.96551724137932,6.831418090422476,5.4285963110486755,0.6070659505970889
468,48,121.35416666666667,224.41666666666666,10.775441831943464,5.666138994428275,0.8505846117976201
469,72,123.06944444444444,25.930555555555557,12.401190243231824,8.553786920109046,0.724042541054194
470,37,122.0,31.91891891891892,7.157934718870777,6.584943962991532,0.39203508056867004
471,51,122.62745098039215,206.92156862745097,12.626265119732347,5.414530877210977,0.9033848452357578
472,62,122.45161290322581,254.3709677419355,11.965446076190469,6.720819245598957,0.8273507364040772
473,31,122.29032258064517,434.5483870967742,6.8575012356818705,5.700161964155581,0.555928406605324
474,71,122.25352112676056,84.80281690140845,11.093125893361178,8.339401229312244,0.659433425149495
475,29,122.20689655172414,317.17241379310343,7.0529657150748335,5.290718586301329,0.6612779414827483
476,28,122.5,490.2142857142857,6.0,5.8901508937395155,0.1904761904761901
477,71,122.71830985915493,341.83098591549293,10.940692915995939,8.664966199127397,0.6105285102548175
478,14,123.28571428571429,354.5,4.20883424647321,4.120630029101703,0.2036532699906393
479,43,123.53488372093024,17.511627906976745,8.25605286635764,6.854104496597395,0.5574783916092734
480,68,121.26470588235294,262.7352941176471,12.474068424277009,7.148187104726038,0.8195247684786395
481,45,123.53333333333333,349.0,8.409231762369524,6.806886957754213,0.5871831850018795
482,77,124.51948051948052,325.2987012987013,10.761268594048147,9.162765528910857,0.5244232092401424
483,77,125.97402597402598,412.54545454545456,12.065945716474772,8.184893300392877,0.7347420533014163
484,31,125.09677419354838,440.64516129032256,8.599060579960023,4.685750868372137,0.8384917602720992
485,22,125.86363636363636,177.45454545454547,5.715172676462992,4.908882954066357,0.5121077796951236
486,29,126.41379310344827,239.93103448275863,6.728462016125951,5.500630044211441,0.5759048965827146
487,5,127.2,37.4,3.098386676965933,1.7888543819998317,0.816496580927726
488,205,126.91219512195121,6.975609756097561,17.149065425854197,15.426967163911549,0.4367547152510543
489,83,126.80722891566265,232.710843373494,10.547364494981101,10.039753477786535,0.30649214017677595
490,44,126.97727272727273,363.72727272727275,8.244419294736407,6.896265374274166,0.5480023561891593
491,80,127.75,77.6,10.602728308048686,9.696502071659813,0.404520438241104
492,12,127.5,200.5,3.8297084310253524,3.8297084310253524,0.0
493,6,126.66666666666667,216.33333333333334,3.6514837167011076,2.10818510677892,0.8164965809277259
494,18,127.38888888888889,302.22222222222223,5.412760806053256,4.261315592620488,0.6166057354471535
495,19,127.3157894736842,373.6842105263158,6.00675779319193,4.038152108115423,0.7403077055576898
496,23,127.6086956521739,454.2173913043478,6.013934515175302,4.820294404911255,0.5979667161426386
497,28,127.82142857142857,123.32142857142857,6.394612219626998,5.588504588902914,0.4860346136389937
498,58,128.10344827586206,207.60344827586206,10.128970651723177,7.265372805482338,0.6967784676494115
499,25,129.32,463.32,8.394265433320973,3.818312170966729,0.8905570794607877
500,8,129.125,102.875,3.4641016151377544,2.7386127875258306,0.6123724356957945
501,6,129.33333333333334,247.5,3.8297084310253524,1.8856180831641272,0.8703882797784891
502,52,129.26923076923077,472.7307692307692,10.124700910074504,6.593830234545769,0.7588531863988085
503,20,129.1,480.05,5.215361924162119,4.795831523312719,0.3929526239966882
504,25,129.44,439.08,6.810971206151773,4.631486934988747,0.7332085007457424
505,72,130.36111111111111,257.7083333333333,10.428468305531295,8.769870526264503,0.5411053655274302
506,64,130.328125,446.421875,11.579451523775724,7.405807849824898,0.7687373151502096
507,101,130.92079207920793,88.89108910891089,14.394871934807973,9.086082780299078,0.7756178735923972
508,4,131.0,142.5,3.23606797749979,1.2360679774997898,0.9241763718304448
509,11,131.72727272727272,293.1818181818182,4.070109882913285,3.5015213582103635,0.5097856874585104
510,33,131.75757575757575,194.9090909090909,6.857864319910611,6.141281231948318,0.44504281286141417
511,9,132.66666666666666,276.8888888888889,3.885753375057407,2.7954428906961324,0.6945875203623408
512,30,132.2,298.6333333333333,7.831123656555455,4.886961342657254,0.7813896502246895
513,4,132.5,397.5,2.0,2.0,0.0
514,251,132.97211155378486,51.86852589641434,18.6766220285598,17.392422831287117,0.36440572242854724
515,84,132.78571428571428,220.4404761904762,12.096812804097507,8.950633050279917,0.6726985729610706
516,85,133.58823529411765,113.55294117647058,14.609671866012823,7.4856619631303785,0.8587605376754942
517,14,133.14285714285714,211.0,5.1683024016530945,3.437915433800665,0.7466720046202406
518,22,133.22727272727272,416.40909090909093,6.134380321389435,4.627169803086941,0.6565286404578733
519,26,134.5,373.88461538461536,6.348193578750953,5.18382444917276,0.5772285936406557
520,17,134.41176470588235,189.88235294117646,5.181899763382574,4.041201040002321,0.625943231252129
521,55,135.72727272727272,307.3272727272727,12.47013434817251,6.01748531396774,0.8758674534832512
522,9,134.66666666666666,498.1111111111111,3.885753375057407,2.7954428906961324,0.6945875203623408
523,18,135.11111111111111,21.944444444444443,5.385930481961369,4.225630174819322,0.6200424385141685
524,56,135.5,360.35714285714283,10.549968187798942,7.393061267830784,0.7133909958160326
525,76,136.18421052631578,367.39473684210526,13.026058570461062,8.430614492597563,0.762310511140699
526,17,135.35294117647058,436.47058823529414,4.957954707224818,4.338609156373124,0.4839775141824608
527,54,134.66666666666666,465.1111111111111,9.059812047233502,7.62671090635076,0.5397618155796677
528,50,135.28,79.98,8.819346738566491,7.631403744065477,0.501249832480602
529,9,135.11111111111111,350.3333333333333,3.885753375057407,2.7954428906961324,0.6945875203623408
530,13,136.84615384615384,246.53846153846155,4.3616645597524775,3.7565911332956423,0.5081397159034496
531,37,136.1081081081081,428.64864864864865,7.0430503288077,6.747634933887346,0.2865818577042757
532,18,135.66666666666666,443.8333333333333,5.661327482875316,4.048927706947247,0.6989295601575879
533,14,136.71428571428572,103.5,4.20883424647321,4.120630029101703,0.2036532699906393
534,103,136.35922330097088,232.5631067961165,12.965215262538019,10.132522663025352,0.6238852482608299
535,49,136.12244897959184,421.6938775510204,8.589116081478403,7.356661110731962,0.5161309516301723
536,49,137.28571428571428,449.6938775510204,9.650728538646396,6.544726974301515,0.7349153510446212
537,68,137.11764705882354,95.6470588235294,9.661755625367338,8.968608886762222,0.3719351464466582
538,43,137.34883720930233,185.13953488372093,8.921579538533583,6.310413538300679,0.7068932850653893
539,9,138.11111111111111,242.11111111111111,4.0171906061502325,2.8906758369544234,0.6944132079458367
540,41,138.6829268292683,73.90243902439025,7.662371953721317,6.844287587514139,0.44959298455747965
541,11,138.63636363636363,347.09090909090907,4.346129984141888,3.067356324605907,0.7084437526351621
542,6,139.83333333333334,314.3333333333333,3.055050463303893,2.666666666666666,0.48795003647426677
543,163,140.3926380368098,337.07975460122697,16.84491112663969,12.438297198265051,0.6743620248187021
544,17,141.41176470588235,249.88235294117646,5.181899763382574,4.041201040002321,0.625943231252129
545,6,141.83333333333334,291.8333333333333,3.126943839882286,2.309401076758503,0.6741998624632421
546,22,141.86363636363637,297.54545454545456,5.715172676462992,4.908882954066357,0.5121077796951236
547,66,142.07575757575756,325.3484848484849,10.601518289875967,7.969461053941389,0.6594729720908687
548,8,142.75,44.375,3.9722133299273006,2.6403638502198645,0.747102836415358
549,177,142.819209039548,219.52542372881356,18.009718570489614,12.671347872167763,0.7106122064611133
550,67,142.40298507462686,66.59701492537313,13.79204283829063,6.40318371926128,0.8856955454781271
551,21,143.57142857142858,89.57142857142857,6.64389419578969,3.9376297970420513,0.8054461593960613
552,94,145.68085106382978,51.1063829787234,15.549852942434542,8.1767587997392,0.8505825430376754
553,31,143.96774193548387,2.2580645161290325,7.418499275225089,5.292702025069003,0.7007097493402955
554,30,144.56666666666666,318.2,6.899688585839357,5.509070064356931,0.6020584885948701
555,24,146.5,263.1666666666667,6.2182527020592095,4.853406592853679,0.6251436616499838
556,27,145.74074074074073,488.3333333333333,6.270864303380098,5.4881083800272386,0.48380512995803077
557,29,145.79310344827587,305.62068965517244,8.699364204640705,4.357673062067887,0.8654944182275615
558,32,146.46875,346.625,7.906689678127129,5.763560820690445,0.6845697185900119
559,10,146.5,138.8,4.09878030638384,2.9933259094191533,0.6831300510639732
560,4,146.0,393.25,2.8284271247461903,1.7320508075688772,0.7905694150420949
561,24,148.29166666666666,386.2083333333333,7.788615120575337,3.99356803055317,0.8585413675787203
562,38,148.23684210526315,268.92105263157896,8.736621297800195,5.595158382860574,0.7680199816591172
563,12,148.83333333333334,293.0833333333333,4.894994431930091,2.9693109114997,0.7950060587397373
564,146,149.6095890410959,66.21917808219177,17.909496708657112,10.963893251373468,0.7907159495220233
565,16,150.3125,462.0625,5.326818938165629,3.7416573867739418,0.7117639563193815
566,22,151.3181818181818,259.6818181818182,6.29874755946555,4.430752115171162,0.7107607529124723
567,18,152.27777777777777,324.6666666666667,5.165470331961805,4.579545527372419,0.46259650315565165
568,41,152.02439024390245,2.2439024390243905,9.099406315928292,5.737804369857681,0.7761331209236054
569,69,152.08695652173913,114.82608695652173,12.172115582764288,7.341754148203006,0.7976189201491489
570,19,152.52631578947367,132.1578947368421,6.017518285455348,3.9216707389888743,0.7584691145965127
571,21,152.57142857142858,479.3809523809524,6.258173505705088,4.157977767102647,0.7473704562401328
572,19,152.8421052631579,15.157894736842104,5.271572221283754,4.5005385950383054,0.5207037318817047
573,83,153.56626506024097,43.25301204819277,10.620711475897792,10.230357087480956,0.2686210735004925
574,101,151.95049504950495,224.5049504950495,13.092727568014466,10.224523503291383,0.6246166644067329
575,14,153.07142857142858,329.85714285714283,5.449353665897314,3.145851452097728,0.8165399631383785
576,12,153.33333333333334,36.333333333333336,5.033222956847167,2.9059326290271157,0.816496580927726
577,20,153.9,251.95,5.215361924162119,4.79583152331272,0.39295262399668773
578,24,154.33333333333334,427.125,6.081140986576509,4.932066489508719,0.5849866175853744
579,15,154.53333333333333,302.3333333333333,5.148879227269528,3.609268690575713,0.7131795312507127
580,17,155.0,56.64705882352941,4.752708206288037,4.538188593408449,0.2970442628930025
581,47,157.19148936170214,337.1489361702128,8.304655059537762,7.20856728015644,0.49653752817447244
582,57,157.03508771929825,451.4561403508772,9.223254793446914,7.876483268701393,0.520304384183163
583,34,157.1764705882353,458.61764705882354,7.458369509899621,5.770620408061694,0.6335390509794568
584,5,157.0,162.0,2.5298221281347035,2.5298221281347035,0.0
585,22,157.9090909090909,168.9090909090909,5.502816709244202,4.972652484064489,0.4282593998234223
586,69,157.4927536231884,232.52173913043478,9.950945029537642,9.12946345723667,0.3978582973945053
587,20,157.25,356.25,5.138093031466052,4.9396356140913875,0.2752409412815902
588,69,157.31884057971016,397.30434782608694,12.660952266209858,6.983237796610797,0.8341371549070634
589,80,158.175,72.0375,11.1562208923358,9.100892011303626,0.5783787550223547
590,93,158.27956989247312,219.4731182795699,16.76980394075348,7.68504727758599,0.8888145937827947
591,32,158.53125,465.15625,9.196040809532679,4.530627266660717,0.8702153687767742
592,4,159.5,192.5,2.0,2.0,0.0
593,11,159.72727272727272,362.6363636363636,7.011483081591051,2.064120296850025,0.9556849405474387
594,4,160.25,406.0,2.8284271247461903,1.7320508075688772,0.7905694150420949
595,58,160.29310344827587,496.1551724137931,10.601152903547725,6.9327226914848215,0.7565297180327313
596,11,160.54545454545453,41.63636363636363,3.9999999999999996,3.468869823334348,0.49792959773196893
597,32,160.625,47.15625,6.910158200998827,5.840298677051427,0.5344883724417774
598,9,161.11111111111111,93.33333333333333,3.885753375057407,2.7954428906961324,0.6945875203623408
599,9,161.0,114.0,3.265986323710904,3.265986323710904,0.0
600,48,161.20833333333334,123.25,9.227407680722298,6.620209189743883,0.6966093845008252
601,9,161.0,253.0,3.265986323710904,3.265986323710904,0.0
602,40,161.7,472.625,8.041230371753626,6.391292053128777,0.6068515570453744
603,124,162.3951612903226,5.540322580645161,13.119517949808534,12.152216905394024,0.3768603772151304
604,29,162.0,455.0344827586207,7.026320255715985,5.329624953232416,0.651646361683858
605,22,163.6818181818182,336.1363636363636,5.461902806155025,5.1412139175522755,0.33760957853460993
606,17,163.35294117647058,355.2352941176471,7.553225265082344,3.405775554270072,0.8925727152896958
607,51,164.31372549019608,486.3137254901961,9.335100664328724,7.392395700655977,0.6106605879223185
608,99,165.07070707070707,478.8989898989899,13.310948763595029,10.399574996269836,0.6241809994521156
609,44,165.0681818181818,448.54545454545456,9.200824501422916,6.117124214801018,0.7469811442294654
610,20,165.75,86.45,5.985542185750804,4.187276530466729,0.7145688521824596
611,9,165.55555555555554,283.77777777777777,3.7712361663282534,3.2049344670791013,0.5270462766947299
612,51,164.2549019607843,434.47058823529414,9.880507749051393,6.749623675016675,0.7303012959429966
613,38,166.21052631578948,14.105263157894736,7.393983130181437,6.49051595823555,0.4790080821576626
614,61,165.88524590163934,460.0983606557377,10.479923440279828,7.542392110728842,0.6942860485324636
615,5,166.6,93.8,3.098386676965933,1.7888543819998317,0.816496580927726
616,89,167.02247191011236,221.2808988764045,12.288928297119524,9.365452186632771,0.6474535942168582
617,77,166.80519480519482,342.4155844155844,10.067221607452218,9.787746323824091,0.23398966142934904
618,41,167.97560975609755,416.219512195122,7.953470965182375,6.608262167491058,0.556473750909948
619,81,167.55555555555554,425.4567901234568,11.98527827506997,9.31093988513577,0.6296675332514275
620,71,167.83098591549296,135.0,11.76173781161546,7.714553171348079,0.7548456250062421
621,183,169.0655737704918,231.5846994535519,16.609521112612608,14.558917668021802,0.4813281423848589
622,63,169.17460317460316,468.74603174603175,10.678446236119,7.840081677923126,0.6789366489478496
623,13,169.23076923076923,359.15384615384613,4.706787243316417,3.508232077228117,0.6666666666666667
624,59,168.8135593220339,439.4406779661017,9.590289919931733,7.971791818047817,0.555920075857408
625,15,168.53333333333333,19.733333333333334,7.884345217971233,2.6105321797732977,0.9435945369191017
626,174,169.09195402298852,36.252873563218394,17.489539214591254,13.003674088297544,0.6687231133945867
627,178,172.6011235955056,126.37640449438203,21.434994696661672,12.05597180698936,0.826835772683597
628,63,169.77777777777777,291.36507936507934,11.098943308241635,7.240890099871876,0.7578795115919912
629,107,171.28971962616822,494.7943925233645,14.318861286343802,10.071583908754778,0.7108151802700847
630,35,171.22857142857143,2.5714285714285716,7.075877029805958,6.241575953356121,0.471076794598837
631,78,171.2948717948718,55.62820512820513,10.828742090818757,9.179523790756972,0.5304760576304222
632,22,170.72727272727272,431.8181818181818,6.120833029821978,4.680523886007482,0.6444014142056659
633,42,171.57142857142858,409.6190476190476,9.099774140604447,5.946588185127782,0.7569373518625194
634,31,171.93548387096774,462.6774193548387,7.103199586472356,5.7870929950165815,0.5798596671414091
635,7,172.71428571428572,158.0,3.0237157840738176,2.7994168488950604,0.3779644730092273
636,116,174.98275862068965,447.3534482758621,13.613491958890169,11.294504027510206,0.5582761805462088
637,17,172.88235294117646,352.5882352941176,5.181899763382574,4.041201040002321,0.625943231252129
638,111,173.55855855855856,399.5765765765766,14.468715698308307,9.754805249742567,0.7385490016548104
639,48,173.45833333333334,476.7291666666667,8.4335146187508,7.257716051653416,0.5093148800604526
640,50,174.22,487.76,11.73661430985958,5.803092670430087,0.869209769974856
641,28,172.75,13.0,9.383472572861804,3.9397805834562454,0.9075871184922659
642,28,173.35714285714286,183.10714285714286,7.116523626378495,5.041459705778932,0.7057950626831809
643,6,173.5,280.0,3.265986323710904,2.0,0.7905694150420949
644,27,173.88888888888889,414.3333333333333,6.394442031083626,5.4251358292149785,0.5293328222536139
645,39,172.89743589743588,420.71794871794873,7.521537709956739,6.643730841784611,0.4688190562584284
646,52,172.8653846153846,456.53846153846155,8.349085123043952,8.046638982205014,0.2667168390951059
647,18,173.77777777777777,247.94444444444446,5.033222956847167,4.575835618216445,0.41652044217833617
648,19,173.31578947368422,340.8421052631579,5.84502823813456,4.110208831745895,0.7109946380280647
649,4,174.5,471.5,2.0,2.0,0.0
650,14,174.85714285714286,381.7142857142857,4.886449919442066,3.6533678956139886,0.6640898370553369
651,58,174.17241379310346,82.39655172413794,9.94196402077766,7.858236553490157,0.6125770458779685
