Object,Neighbor,Distance
340,372,8.5440035
340,320,4.1231055
340,324,4.2426405
340,357,9.433981
340,342,10.0
341,351,1.0
341,348,5.0
341,367,6.0
341,314,8.0
341,375,11.661903
342,371,7.071068
342,372,8.944272
342,324,2.828427
342,349,9.0
342,340,10.0
343,360,4.472136
343,366,3.0
343,325,5.0
343,312,9.486833
343,344,13.0
344,349,6.0
344,311,6.0827627
344,381,9.055386
344,377,9.486833
344,343,13.0
345,363,4.2426405
345,339,1.0
345,334,1.0
345,370,5.8309517
345,321,6.0
346,364,3.6055512
346,374,4.472136
346,331,2.236068
346,330,2.236068
346,319,5.0990195
347,356,8.0
347,354,6.0
347,337,6.4031243
347,329,12.529964
347,385,12.806249
348,356,3.6055512
348,367,4.1231055
348,341,5.0
348,329,8.602325
348,318,10.0
349,371,9.433981
349,344,6.0
349,342,9.0
349,316,9.486833
349,390,12.0
350,326,1.0
350,368,1.0
350,355,2.828427
350,353,3.6055512
350,332,5.0
351,341,1.0
351,375,3.0
351,361,5.0990195
351,327,5.0
351,367,7.81025
352,359,6.0827627
352,373,1.0
352,335,7.071068
352,334,7.615773
352,370,10.0
353,378,5.0
353,350,3.6055512
353,323,5.0
353,368,6.4031243
353,362,7.0
354,337,1.0
354,347,6.0
354,369,5.0
354,385,10.29563
355,364,1.0
355,368,3.6055512
355,332,3.0
355,350,2.828427
355,388,8.0
356,329,3.0
356,347,8.0
356,348,3.6055512
356,367,11.401754
356,389,5.0
357,379,2.236068
357,340,9.433981
357,336,5.0
357,365,7.615773
357,386,11.313708
358,359,5.0
358,387,5.0
358,374,3.6055512
358,331,3.6055512
358,346,5.3851647
359,335,4.0
359,382,1.4142135
359,358,5.0
359,352,6.0827627
359,373,8.602325
360,343,4.472136
360,366,4.0
360,393,5.0990195
360,392,5.8309517
360,363,6.0
361,376,5.0
361,375,3.6055512
361,351,5.0990195
361,384,1.0
361,327,8.5440035
362,395,3.1622777
362,369,8.0
362,353,7.0
362,338,1.0
362,397,10.630146
363,380,2.236068
363,360,6.0
363,345,4.2426405
363,339,3.0
363,394,6.0
364,374,3.1622777
364,355,1.0
364,346,3.6055512
364,388,2.828427
364,330,9.0
365,357,7.615773
365,379,3.1622777
365,402,12.0
366,392,3.6055512
366,343,3.0
366,360,4.0
366,391,2.828427
366,377,6.708204
367,348,4.1231055
367,398,4.1231055
367,375,4.1231055
367,389,5.656854
367,341,6.0
368,350,1.0
368,355,3.6055512
368,383,2.828427
368,404,5.0990195
368,353,6.4031243
369,397,4.472136
369,354,5.0
369,385,9.433981
369,362,8.0
369,338,12.0415945
370,380,1.0
370,373,3.0
370,406,4.0
370,345,5.8309517
370,363,7.615773
371,400,5.3851647
371,372,5.0
371,342,7.071068
371,407,8.0
371,349,9.433981
372,340,8.5440035
372,342,8.944272
372,371,5.0
372,386,1.4142135
372,400,6.4031243
373,352,1.0
373,382,3.0
373,370,3.0
373,405,5.0
373,403,5.0990195
374,387,2.236068
374,364,3.1622777
374,358,3.6055512
374,346,4.472136
374,410,7.615773
375,351,3.0
375,401,2.0
375,384,2.0
375,361,3.6055512
375,367,4.1231055
376,361,5.0
376,384,2.828427
376,399,5.0990195
376,411,13.601471
377,391,1.0
377,381,1.0
377,366,6.708204
377,416,8.0
377,408,9.219544
378,383,1.0
378,353,5.0
378,414,8.5440035
378,395,8.944272
378,409,10.630146
379,402,4.2426405
379,357,2.236068
379,365,3.1622777
379,386,9.0
379,412,13.453624
380,406,4.2426405
380,394,1.0
380,370,1.0
380,363,2.236068
380,418,8.0
381,408,4.0
381,390,4.1231055
381,377,1.0
381,416,8.485281
381,344,9.055386
382,387,2.236068
382,373,3.0
382,359,1.4142135
382,403,1.0
382,413,8.5440035
383,378,1.0
383,409,2.0
383,368,2.828427
383,353,8.062258
383,404,9.433981
384,399,1.0
384,361,1.0
384,401,1.0
384,375,2.0
384,376,2.828427
385,396,6.3245554
385,369,9.433981
385,354,10.29563
385,347,12.806249
385,438,13.341664
386,412,3.1622777
386,420,8.944272
386,372,1.4142135
386,379,9.0
386,400,9.0
387,374,2.236068
387,382,2.236068
387,413,3.0
387,358,5.0
387,410,7.81025
388,364,2.828427
388,404,2.236068
388,410,4.1231055
388,355,8.0
388,368,8.062258
389,419,3.0
389,398,4.0
389,367,5.656854
389,356,5.0
389,348,12.649111
390,349,12.0
390,371,10.29563
390,381,4.1231055
390,407,4.472136
390,408,4.2426405
391,377,1.0
391,366,2.828427
391,416,3.6055512
391,392,7.0
391,427,9.0
392,366,3.6055512
392,393,1.0
392,421,3.6055512
392,360,5.8309517
392,391,7.0
393,394,2.0
393,392,1.0
393,415,2.828427
393,421,3.1622777
393,360,5.0990195
394,380,1.0
394,415,1.0
394,393,2.0
394,418,5.656854
394,363,6.0
395,414,5.0
395,362,3.1622777
395,417,4.2426405
395,397,8.0
395,378,8.944272
396,347,13.152946
396,385,6.3245554
396,422,3.6055512
396,438,9.848858
397,369,4.472136
397,395,8.0
397,417,2.236068
397,362,10.630146
397,385,14.142136
398,389,4.0
398,424,2.0
398,367,4.1231055
398,401,5.0
398,419,7.071068
399,411,1.0
399,384,1.0
399,376,5.0990195
399,401,9.219544
399,430,10.770329
400,371,5.3851647
400,372,6.4031243
400,386,9.0
400,407,2.236068
400,420,1.4142135
401,384,1.0
401,423,1.0
401,375,2.0
401,411,3.1622777
401,398,5.0
402,365,12.0
402,379,4.2426405
402,425,1.4142135
402,439,12.0
403,373,5.0990195
403,382,1.0
403,405,1.0
403,413,7.615773
403,429,7.81025
404,388,2.236068
404,428,3.0
404,368,5.0990195
404,409,6.0827627
404,426,6.4031243
405,373,5.0
405,406,4.0
405,429,1.0
405,403,1.0
405,370,9.219544
406,405,4.0
406,370,4.0
406,380,4.2426405
406,418,1.0
406,437,7.0
407,390,4.472136
407,400,2.236068
407,371,8.0
407,420,10.049875
407,446,11.045361
408,381,4.0
408,416,1.0
408,436,4.0
408,390,4.2426405
408,440,7.2111025
409,414,6.0
409,441,3.0
409,383,2.0
409,404,6.0827627
409,428,6.4031243
410,413,6.0
410,388,4.1231055
410,426,3.6055512
410,461,7.0
410,374,7.615773
411,399,1.0
411,430,1.0
411,384,3.0
411,401,3.1622777
411,423,8.062258
412,443,10.630146
412,420,5.0
412,386,3.1622777
412,425,8.062258
412,463,13.152946
413,433,7.071068
413,403,7.615773
413,387,3.0
413,410,6.0
413,382,8.5440035
414,409,6.0
414,395,5.0
414,441,7.81025
414,378,8.5440035
414,454,9.219544
415,394,1.0
415,435,1.0
415,421,1.0
415,393,2.828427
415,418,4.0
416,427,2.0
416,408,1.0
416,391,3.6055512
416,436,2.828427
416,451,5.0
417,432,1.0
417,395,4.2426405
417,414,11.0
417,397,2.236068
417,459,12.369317
418,406,1.0
418,435,1.0
418,415,4.0
418,437,5.0
418,394,5.656854
419,444,3.0
419,389,3.0
419,424,6.0
419,398,7.071068
419,449,8.485281
420,443,3.0
420,412,5.0
420,452,8.062258
420,400,1.4142135
420,386,8.944272
421,392,3.6055512
421,415,1.0
421,393,3.1622777
421,442,1.0
421,455,5.0
422,438,8.062258
422,448,2.0
422,396,3.6055512
422,419,11.0
422,444,14.764823
423,401,1.0
423,424,1.0
423,456,3.1622777
423,447,5.0
423,430,7.615773
424,398,2.0
424,423,1.0
424,449,2.0
424,419,6.0
424,456,7.071068
425,445,3.0
425,412,8.062258
425,402,1.4142135
425,439,6.4031243
425,450,11.661903
426,458,7.615773
426,428,6.0
426,410,3.6055512
426,404,6.4031243
426,388,9.0
427,442,1.0
427,416,2.0
427,451,2.236068
427,421,6.0827627
427,391,9.0
428,441,6.0
428,404,3.0
428,426,6.0
428,465,6.0827627
428,409,6.4031243
429,405,1.0
429,433,3.0
429,437,3.0
429,403,7.81025
429,467,9.899495
430,423,7.615773
430,447,2.828427
430,411,1.0
430,399,10.770329
430,401,12.0415945
431,434,2.236068
431,462,9.0
431,459,12.0415945
431,417,13.892444
431,438,13.928389
432,454,3.1622777
432,417,1.0
432,459,4.2426405
432,414,9.899495
432,395,12.0
433,429,3.0
433,467,4.0
433,453,5.656854
433,413,7.071068
433,470,8.944272
434,431,2.236068
434,438,1.0
434,459,12.529964
434,462,2.828427
434,484,14.3178215
435,415,1.0
435,418,1.0
435,455,1.4142135
435,460,2.236068
435,421,7.2111025
436,451,2.0
436,440,1.0
436,468,3.0
436,416,2.828427
436,408,4.0
437,460,5.656854
437,429,3.0
437,418,5.0
437,406,7.0
437,405,9.899495
438,434,1.0
438,486,6.3245554
438,484,7.071068
438,448,7.0
438,422,8.062258
439,402,12.0
439,425,6.4031243
439,445,3.1622777
439,450,1.0
439,474,10.0
440,446,2.828427
440,468,7.071068
440,408,7.2111025
440,436,1.0
440,407,13.453624
441,409,3.0
441,465,2.828427
441,471,4.1231055
441,428,6.0
441,457,7.071068
442,421,1.0
442,427,1.0
442,455,2.0
442,472,3.6055512
442,481,6.708204
443,412,10.630146
443,420,3.0
443,452,1.0
443,463,1.0
444,449,3.0
444,419,3.0
444,469,1.0
444,448,6.0
444,476,7.81025
445,450,3.0
445,425,3.0
445,477,3.0
445,439,3.1622777
445,463,8.062258
446,407,11.045361
446,440,2.828427
446,452,4.0
446,495,14.0
447,423,5.0
447,430,2.828427
447,456,1.0
447,489,12.0
447,480,12.0415945
448,422,2.0
448,483,5.8309517
448,469,1.0
448,444,6.0
448,438,7.0
449,456,3.0
449,476,1.0
449,424,2.0
449,444,3.0
449,419,8.485281
450,425,11.661903
450,439,1.0
450,445,3.0
450,474,7.0
450,477,14.142136
451,473,1.0
451,436,2.0
451,468,3.6055512
451,427,2.236068
451,416,5.0
452,420,8.062258
452,443,1.0
452,446,4.0
452,463,10.770329
452,492,13.0
453,467,5.8309517
453,464,1.0
453,470,1.0
453,433,5.656854
453,479,7.615773
454,457,1.0
454,441,8.5440035
454,432,3.1622777
454,471,4.2426405
454,414,9.219544
455,435,1.4142135
455,442,2.0
455,472,1.0
455,482,5.0
455,421,5.0
456,449,3.0
456,447,1.0
456,423,3.1622777
456,476,5.656854
456,424,7.071068
457,414,15.0
457,432,14.764823
457,441,7.071068
457,454,1.0
457,471,2.236068
458,466,2.0
458,490,6.4031243
458,426,7.615773
458,428,8.485281
458,465,9.0
459,462,3.0
459,432,4.2426405
459,491,7.615773
459,494,11.313708
459,431,12.0415945
460,435,2.236068
460,437,5.656854
460,482,5.656854
460,496,8.0
460,478,9.433981
461,466,1.0
461,464,1.0
461,479,4.1231055
461,410,7.0
461,497,8.0
462,484,4.2426405
462,491,6.3245554
462,434,2.828427
462,459,3.0
462,438,8.5440035
463,443,1.0
463,477,2.828427
463,445,8.062258
463,502,9.0
463,452,10.770329
464,453,1.0
464,461,1.0
464,479,1.0
464,470,1.0
464,467,8.246211
465,485,1.0
465,428,6.0827627
465,441,2.828427
465,471,4.0
465,490,6.4031243
466,426,9.055386
466,458,2.0
466,461,1.0
466,505,8.0
467,433,4.0
467,475,1.0
467,470,1.0
467,479,5.3851647
467,453,5.8309517
468,473,3.1622777
468,436,3.0
468,451,3.6055512
468,493,5.3851647
468,498,6.0827627
469,444,1.0
469,488,1.0
469,448,1.0
469,487,2.828427
469,476,9.0
470,467,1.0
470,464,1.0
470,479,1.0
470,453,1.0
470,433,8.944272
471,485,3.6055512
471,465,4.0
471,457,2.236068
471,441,4.1231055
471,454,4.2426405
472,455,1.0
472,442,3.6055512
472,499,2.236068
472,482,4.0
472,481,5.0
473,481,1.0
473,468,3.1622777
473,498,2.828427
473,451,1.0
473,512,6.0827627
474,477,4.0
474,450,7.0
474,508,7.0
474,445,8.485281
474,439,10.0
475,467,1.0
475,517,9.486833
475,478,3.0
475,470,11.18034
475,429,12.0
476,507,3.0
476,449,1.0
476,488,5.0
476,456,5.656854
476,500,7.2111025
477,504,2.0
477,445,3.0
477,463,2.828427
477,474,4.0
477,502,7.071068
478,496,6.4031243
478,437,10.0
478,460,9.433981
478,475,3.0
478,517,13.0
479,470,1.0
479,467,5.3851647
479,464,1.0
479,461,4.1231055
479,453,7.615773
480,430,15.0
480,447,12.0415945
480,489,2.0
480,500,13.416408
480,501,1.0
481,472,5.0
481,499,2.828427
481,473,1.0
481,512,5.8309517
481,442,6.708204
482,455,5.0
482,472,4.0
482,509,5.0
482,496,5.3851647
482,460,5.656854
483,448,5.8309517
483,486,1.0
483,513,3.0
483,487,1.0
483,438,9.219544
484,486,2.0
484,462,4.2426405
484,438,7.071068
484,491,8.062258
484,483,11.401754
485,515,3.1622777
485,490,1.0
485,471,3.6055512
485,465,1.0
485,519,8.602325
486,513,3.6055512
486,484,2.0
486,483,1.0
486,438,6.3245554
486,531,11.0
487,488,2.0
487,483,1.0
487,513,2.828427
487,469,2.828427
487,516,3.6055512
488,469,1.0
488,516,1.4142135
488,487,2.0
488,476,5.0
488,520,6.3245554
489,480,2.0
489,501,3.0
489,500,1.0
489,523,8.5440035
489,518,9.899495
490,519,1.0
490,510,3.6055512
490,485,1.0
490,458,6.4031243
490,465,6.4031243
491,528,8.062258
491,459,7.615773
491,484,8.062258
491,462,6.3245554
491,494,10.0
492,511,3.0
492,506,1.0
492,524,7.615773
492,495,5.0
492,534,11.0
493,468,5.3851647
493,473,14.764823
493,495,1.0
493,498,3.1622777
493,526,9.848858
494,514,2.236068
494,454,9.848858
494,525,5.3851647
494,491,10.0
494,522,10.440307
495,446,14.0
495,492,5.0
495,493,1.0
495,534,12.806249
495,546,12.0
496,527,6.0
496,482,5.3851647
496,478,6.4031243
496,460,8.0
496,509,13.152946
497,461,8.0
497,464,12.083046
497,479,10.630146
497,505,7.2111025
498,512,2.0
498,473,2.828427
498,493,3.1622777
498,526,5.0
498,468,6.0827627
499,521,1.0
499,472,2.236068
499,481,2.828427
499,509,4.0
499,512,6.3245554
500,489,1.0
500,518,1.0
500,507,6.0827627
500,476,7.2111025
500,540,8.0
501,480,1.0
501,489,3.0
501,500,11.0
501,523,3.1622777
502,504,1.0
502,529,2.0
502,477,7.071068
502,506,3.0
502,463,9.0
503,517,9.848858
503,539,11.045361
503,479,11.661903
503,533,12.727922
503,475,12.727922
504,477,2.0
504,502,1.0
504,508,2.0
504,529,2.828427
504,535,9.899495
505,510,3.0
505,537,6.708204
505,530,7.071068
505,497,7.2111025
505,466,8.0
506,524,1.0
506,511,5.0
506,502,3.0
506,492,1.0
506,534,8.485281
507,520,1.0
507,518,1.0
507,476,3.0
507,536,5.3851647
507,500,6.0827627
508,474,7.0
508,477,7.81025
508,504,2.0
508,529,12.0415945
508,535,1.0
509,482,5.0
509,499,4.0
509,521,4.1231055
509,472,5.3851647
509,547,7.0
510,490,3.6055512
510,505,3.0
510,519,3.6055512
510,530,1.0
511,492,3.0
511,506,5.0
511,524,3.6055512
511,534,6.3245554
512,481,5.8309517
512,541,4.0
512,498,2.0
512,473,6.0827627
512,499,6.3245554
513,486,3.6055512
513,483,3.0
513,487,2.828427
513,531,3.6055512
513,551,5.0
514,549,9.433981
514,522,1.0
514,494,2.236068
514,515,1.0
514,471,9.433981
515,485,3.1622777
515,543,3.6055512
515,514,1.0
515,519,8.0
515,490,9.848858
516,488,1.4142135
516,545,1.4142135
516,520,3.0
516,487,3.6055512
516,513,5.0990195
517,539,3.1622777
517,475,9.486833
517,503,9.848858
517,542,5.0
517,564,12.165525
518,507,1.0
518,500,1.0
518,536,1.0
518,540,1.4142135
518,520,9.0
519,490,1.0
519,510,3.6055512
519,530,3.6055512
519,543,4.2426405
519,515,8.0
520,507,1.0
520,548,1.0
520,516,3.0
520,536,3.1622777
520,488,6.3245554
521,541,5.3851647
521,509,4.1231055
521,499,1.0
521,547,1.4142135
521,561,6.708204
522,494,10.440307
522,514,1.0
522,525,8.0
522,549,7.071068
522,556,13.453624
523,540,2.236068
523,552,2.828427
523,501,3.1622777
523,555,3.6055512
523,500,8.485281
524,534,1.0
524,511,3.6055512
524,506,1.0
524,492,7.615773
524,529,9.0
525,532,1.0
525,549,4.2426405
525,494,5.3851647
525,522,8.0
525,514,10.0
526,544,2.828427
526,541,5.8309517
526,512,6.708204
526,498,5.0
526,558,7.615773
527,496,6.0
527,517,14.866069
527,538,1.0
527,542,2.828427
527,567,11.0
528,532,3.0
528,559,5.3851647
528,557,6.3245554
528,491,8.062258
528,531,9.0
529,504,2.828427
529,502,2.0
529,553,1.0
529,535,7.28011
529,524,9.0
530,554,6.4031243
530,519,3.6055512
530,510,1.0
530,505,7.071068
530,562,7.615773
531,513,3.6055512
531,550,1.0
531,551,4.2426405
531,559,7.81025
531,528,9.0
532,557,3.0
532,528,3.0
532,525,1.0
532,491,10.198039
532,549,11.661903
533,563,4.472136
533,539,3.1622777
533,537,6.0
533,565,6.3245554
533,503,12.727922
534,524,1.0
534,560,1.0
534,546,3.0
534,511,6.3245554
534,506,8.485281
535,504,9.899495
535,508,1.0
535,529,7.28011
535,553,2.828427
535,571,6.0827627
536,540,1.0
536,518,1.0
536,548,3.0
536,520,3.1622777
536,507,5.3851647
537,562,6.4031243
537,533,6.0
537,563,3.1622777
537,505,6.708204
537,530,11.18034
538,527,1.0
538,547,6.0827627
538,567,7.2111025
538,509,9.899495
538,579,12.0
539,517,3.1622777
539,564,1.0
539,533,3.1622777
539,565,3.6055512
539,503,11.045361
540,523,2.236068
540,555,1.0
540,536,1.0
540,518,1.4142135
540,569,5.0990195
541,558,2.236068
541,561,2.236068
541,512,4.0
541,521,5.3851647
541,526,5.8309517
542,564,8.485281
542,517,5.0
542,573,9.219544
542,527,2.828427
542,574,11.18034
543,556,4.2426405
543,519,4.2426405
543,515,3.6055512
543,554,4.1231055
543,581,11.0
544,526,2.828427
544,546,1.0
544,558,11.0
544,587,14.0
545,551,1.0
545,516,1.4142135
545,548,6.0
545,513,6.4031243
545,575,7.2111025
546,544,1.0
546,534,3.0
546,560,11.7046995
546,495,12.0
546,580,13.038404
547,509,7.0
547,521,1.4142135
547,538,6.0827627
547,561,8.246211
547,579,13.453624
548,520,1.0
548,575,1.0
548,568,2.828427
548,536,3.0
548,545,6.0
549,570,1.0
549,525,4.2426405
549,556,7.0
549,522,7.071068
549,514,9.433981
550,559,5.0
550,551,1.0
550,531,1.0
550,588,9.219544
550,513,9.433981
551,550,1.0
551,545,1.0
551,531,4.2426405
551,513,5.0
551,586,6.0827627
552,523,2.828427
552,540,10.770329
552,555,1.0
552,569,10.29563
552,582,7.615773
553,571,1.0
553,535,2.828427
553,529,1.0
553,585,7.615773
553,566,9.433981
554,576,4.1231055
554,543,4.1231055
554,530,6.4031243
554,519,8.0
554,562,8.0
555,523,3.6055512
555,540,1.0
555,569,1.0
555,552,1.0
555,582,5.0
556,543,4.2426405
556,584,5.0
556,570,6.4031243
556,549,7.0
556,514,10.198039
557,577,1.0
557,532,3.0
557,559,4.0
557,528,6.3245554
557,578,10.630146
558,526,7.615773
558,541,2.236068
558,544,11.0
558,561,8.0
559,557,4.0
559,550,5.0
559,578,1.0
559,528,5.3851647
559,577,7.071068
560,580,1.0
560,524,9.848858
560,534,1.0
560,566,1.0
560,546,11.7046995
561,521,6.708204
561,541,2.236068
561,547,8.246211
561,558,8.0
561,591,9.899495
562,576,5.656854
562,590,6.0
562,537,6.4031243
562,530,7.615773
562,554,8.0
563,537,3.1622777
563,533,4.472136
563,583,1.0
563,565,6.0827627
563,562,9.0
564,539,1.0
564,574,1.0
564,565,1.0
564,594,6.0
564,542,8.485281
565,564,1.0
565,539,3.6055512
565,563,6.0827627
565,533,6.3245554
565,583,7.071068
566,560,1.0
566,585,2.828427
566,580,6.708204
566,553,9.433981
566,534,10.0
567,579,1.4142135
567,596,8.062258
567,538,7.2111025
567,573,3.0
567,527,11.0
568,572,1.0
568,548,2.828427
568,575,1.0
568,536,6.708204
568,597,9.219544
569,572,1.0
569,555,1.0
569,582,1.4142135
569,593,3.0
569,540,5.0990195
570,549,1.0
570,584,3.1622777
570,556,6.4031243
570,589,8.944272
570,611,11.045361
571,600,4.0
571,553,1.0
571,535,6.0827627
571,585,10.440307
571,529,13.0
572,569,1.0
572,568,1.0
572,597,3.0
572,593,7.615773
572,536,8.5440035
573,596,5.3851647
573,574,1.0
573,567,3.0
573,606,7.28011
573,542,9.219544
574,594,1.0
574,573,1.0
574,564,1.0
574,606,5.0
574,542,11.18034
575,548,1.0
575,568,1.0
575,604,4.472136
575,586,5.0
575,616,6.0
576,590,2.236068
576,554,4.1231055
576,599,2.236068
576,581,5.0
576,562,5.656854
577,557,1.0
577,589,1.0
577,578,2.0
577,609,5.0
577,559,7.071068
578,609,7.615773
578,588,1.0
578,559,1.0
578,577,2.0
578,614,9.055386
579,592,2.0
579,619,11.0
579,567,1.4142135
579,596,7.071068
579,538,12.0
580,608,4.472136
580,566,6.708204
580,560,1.0
580,534,12.165525
580,585,13.0
581,603,3.6055512
581,599,5.0
581,576,5.0
581,554,8.602325
581,584,9.055386
582,595,1.0
582,569,1.4142135
582,593,2.236068
582,555,5.0
582,552,7.615773
583,598,3.6055512
583,602,1.0
583,563,1.0
583,565,7.071068
583,601,11.18034
584,556,5.0
584,570,3.1622777
584,603,5.656854
584,611,6.4031243
584,581,9.055386
585,605,1.0
585,553,7.615773
585,566,2.828427
585,608,9.899495
585,571,10.440307
586,607,1.4142135
586,615,3.0
586,588,4.1231055
586,575,5.0
586,551,6.0827627
587,544,14.0
587,612,5.8309517
587,617,14.21267
587,624,10.0
588,586,4.1231055
588,614,5.0
588,607,1.0
588,578,1.0
588,559,8.602325
589,577,1.0
589,613,2.236068
589,570,8.944272
589,609,5.3851647
589,627,9.848858
590,576,2.236068
590,562,6.0
590,618,2.0
590,598,1.0
590,599,7.28011
591,547,14.764823
591,561,9.899495
591,592,3.0
591,610,1.0
592,579,2.0
592,591,3.0
592,610,12.649111
592,619,5.3851647
593,597,1.0
593,582,2.236068
593,620,2.236068
593,569,3.0
593,626,6.0827627
594,601,1.0
594,574,1.0
594,606,1.4142135
594,564,6.0
594,565,9.899495
595,569,14.142136
595,582,1.0
595,593,9.0
595,620,6.4031243
595,635,14.0
596,573,5.3851647
596,621,2.0
596,606,7.0
596,579,7.071068
596,567,8.062258
597,593,1.0
597,626,5.8309517
597,572,3.0
597,620,8.944272
597,568,9.219544
598,632,1.0
598,602,1.0
598,590,1.0
598,583,3.6055512
598,618,4.472136
599,581,5.0
599,618,7.071068
599,576,2.236068
599,639,7.071068
599,590,7.28011
600,571,4.0
600,585,12.529964
600,605,4.0
600,623,1.0
600,634,5.8309517
601,602,5.0
601,594,1.0
601,642,5.0
601,565,8.0
601,633,9.899495
602,633,1.0
602,583,1.0
602,598,1.0
602,601,5.0
602,632,6.4031243
603,584,5.656854
603,625,1.0
603,581,3.6055512
603,628,7.071068
603,599,10.0
604,616,1.0
604,575,4.472136
604,586,8.485281
604,615,5.0
604,629,9.433981
605,585,1.0
605,634,2.236068
605,600,4.0
605,646,6.708204
605,608,9.0
606,574,5.0
606,641,5.0990195
606,594,1.4142135
606,596,7.0
606,621,7.2111025
607,615,1.0
607,588,1.0
607,622,1.0
607,586,1.4142135
607,614,5.0
608,636,2.828427
608,638,3.0
608,580,4.472136
608,605,9.0
608,585,9.899495
609,627,1.0
609,614,1.0
609,640,3.6055512
609,577,5.0
609,589,5.3851647
610,591,1.0
610,592,12.649111
610,617,6.0
611,613,1.0
611,628,1.4142135
611,584,6.4031243
611,637,7.81025
611,648,8.0
612,587,5.8309517
612,631,1.0
612,624,5.0
612,655,10.770329
612,653,11.18034
613,627,6.3245554
613,637,1.0
613,589,2.236068
613,611,1.0
613,628,10.29563
614,609,1.0
614,643,1.0
614,640,2.828427
614,607,5.0
614,588,5.0
615,607,1.0
615,622,1.0
615,629,1.0
615,586,3.0
615,616,4.472136
616,604,1.0
616,630,1.0
616,645,3.0
616,629,3.6055512
616,615,4.472136
617,587,14.21267
617,610,6.0
617,624,4.1231055
617,669,12.369317
618,632,1.0
618,639,1.0
618,590,2.0
618,598,4.472136
618,599,7.071068
619,579,11.0
619,592,5.3851647
619,596,9.219544
619,621,7.0
619,649,5.0
620,593,2.236068
620,626,1.0
620,661,4.1231055
620,635,5.8309517
620,595,6.4031243
621,649,5.0
621,596,2.0
621,619,7.0
621,606,7.2111025
621,664,9.055386
622,615,1.0
622,650,1.0
622,643,1.0
622,607,1.0
622,629,4.0
623,600,1.0
623,605,10.29563
623,634,1.0
623,652,11.313708
623,671,13.0
624,655,3.6055512
624,617,4.1231055
624,612,5.0
624,587,10.0
624,631,10.0
625,603,1.0
625,644,1.0
625,660,3.0
625,599,9.219544
625,628,10.0
626,661,1.0
626,620,1.0
626,597,5.8309517
626,593,6.0827627
626,647,10.440307
627,637,1.0
627,609,1.0
627,657,2.0
627,640,3.0
627,613,6.3245554
628,603,7.071068
628,665,6.0827627
628,611,1.4142135
628,648,1.0
628,625,10.0
629,615,1.0
629,645,1.0
629,651,1.0
629,650,3.6055512
629,616,3.6055512
630,645,2.0
630,616,1.0
630,647,1.0
630,662,4.0
630,629,11.0
631,612,1.0
631,636,3.1622777
631,653,2.0
631,655,6.4031243
631,624,10.0
632,633,1.0
632,618,1.0
632,598,1.0
632,656,1.0
632,659,2.236068
633,642,1.0
633,632,1.0
633,602,1.0
633,663,3.0
633,659,3.6055512
634,652,1.0
634,623,1.0
634,605,2.236068
634,600,5.8309517
634,646,5.8309517
635,595,14.0
635,620,5.8309517
636,638,1.0
636,608,2.828427
636,653,6.4031243
636,631,3.1622777
636,668,9.848858
637,627,1.0
637,613,1.0
637,657,1.4142135
637,648,4.2426405
637,611,7.81025
638,608,3.0
638,636,1.0
638,646,1.0
638,668,7.0
638,605,10.630146
639,644,1.0
639,666,1.0
639,618,1.0
639,656,2.828427
639,632,7.071068
640,614,2.828427
640,643,1.0
640,658,1.0
640,627,3.0
640,609,3.6055512
641,654,1.4142135
641,606,5.0990195
641,664,8.062258
641,594,10.440307
641,642,11.0
642,654,1.4142135
642,633,1.0
642,663,3.6055512
642,601,5.0
642,602,10.630146
643,640,1.0
643,622,1.0
643,650,1.0
643,658,1.0
643,614,1.0
644,660,1.0
644,639,1.0
644,666,3.6055512
644,625,1.0
644,599,9.0
645,629,1.0
645,651,2.0
645,630,2.0
645,616,3.0
645,662,3.6055512
646,638,1.0
646,652,1.0
646,668,5.0
646,634,5.8309517
646,605,6.708204
647,630,1.0
647,662,2.236068
647,661,9.848858
647,676,8.485281
647,626,10.440307
648,665,4.1231055
648,637,4.2426405
648,628,1.0
648,670,2.0
648,611,8.0
649,619,5.0
649,621,5.0
649,664,3.6055512
649,667,1.0
649,690,11.045361
650,673,3.1622777
650,651,1.0
650,622,1.0
650,643,1.0
650,629,3.6055512
651,645,2.0
651,675,1.0
651,650,1.0
651,629,1.0
651,615,8.246211
652,671,8.062258
652,646,1.0
652,634,1.0
652,680,9.899495
652,691,10.0
653,631,2.0
653,678,3.0
653,655,5.0
653,636,6.4031243
653,612,11.18034
654,642,1.4142135
654,641,1.4142135
654,683,6.708204
654,663,9.0
654,633,13.416408
655,624,3.6055512
655,653,5.0
655,631,6.4031243
655,612,10.770329
655,669,11.045361
656,632,1.0
656,666,1.0
656,639,2.828427
656,659,6.0
656,689,7.0
657,674,1.0
657,637,1.4142135
657,627,2.0
657,670,2.828427
657,672,8.602325
658,643,1.0
658,640,1.0
658,672,1.0
658,673,5.656854
658,674,7.615773
659,663,2.0
659,632,2.236068
659,681,4.0
659,633,3.6055512
659,656,6.0
660,644,1.0
660,684,5.0
660,625,3.0
660,688,6.708204
660,666,7.0
661,677,5.0
661,620,4.1231055
661,626,1.0
661,676,1.0
661,697,9.055386
662,647,2.236068
662,675,3.0
662,686,3.0
662,645,3.6055512
662,630,4.0
663,633,3.0
663,659,2.0
663,642,3.6055512
663,692,6.0827627
663,681,8.485281
664,641,8.062258
664,649,3.6055512
664,621,9.055386
