Object,80ArAr,126Xe,131Xe,134Xe,Chr12--p26,KRAS-pool-p27,DNA1,DNA2,206Pb,208Pb
275,4501.722,0.0,75.02149,36.68207,3.155538,3.6875427,20.06541,34.71555,0.0,0.0
276,4507.1357,0.0,73.291565,35.011375,3.0,3.004197,9.046476,16.108486,0.0,0.0
277,4454.6973,0.0,66.725464,36.456333,3.147067,2.7059407,5.8712635,9.675344,0.0,0.0
278,4496.6797,0.0,75.242714,35.61481,3.0,3.1852815,12.2670765,21.331991,0.0,0.0
279,4522.51,0.0,75.92077,33.09364,3.4844108,3.547451,7.493658,12.254948,0.0,0.0
280,4538.835,0.0,72.91343,35.383015,3.2687216,3.436412,5.5736547,10.25042,0.0,0.0
281,4502.6553,0.0,74.348595,35.767242,3.419348,3.56811,29.870085,51.614395,0.0,0.0
282,4521.741,0.0,71.732376,36.038475,3.3585207,3.9138174,7.185994,11.281858,0.0,0.0
283,4508.993,0.0,75.1066,35.861725,2.6795983,2.5083938,20.65954,38.00818,0.0,0.0
284,4501.9766,0.0,71.9117,37.261314,2.6916287,3.0,8.959051,18.116703,0.0,0.0
285,4492.5146,0.0,75.06814,36.706272,2.5940347,2.415753,7.4620404,12.552399,0.0,0.0
286,4509.6655,0.0,74.91344,33.861725,2.333784,2.481602,11.137616,19.666836,0.0,0.0
287,4477.4556,0.0,74.6481,35.663685,3.1385963,3.679149,22.84218,41.88381,0.0,0.0
288,4483.029,0.0,73.73539,35.53545,2.6506264,3.2511306,23.359304,45.62374,0.0,0.0
289,4513.137,0.0,75.493385,33.956448,4.944761,4.502261,6.651024,10.88724,0.0,0.0
290,4454.9336,0.0,72.583275,34.108643,3.2976937,4.508394,5.616054,10.82407,0.0,0.0
291,4506.0137,0.0,76.619995,34.9625,3.7573676,3.477405,8.280485,19.480719,0.0,0.0
292,4479.4897,0.0,73.24445,37.72466,3.6025057,3.0,8.665157,18.786388,0.0,0.0
293,4481.543,0.0,73.30669,36.69417,2.3663154,2.3169794,4.1331763,8.82889,0.0,0.0
294,4446.0103,0.0,75.91257,35.352776,2.5982704,2.4096203,5.0423994,9.533703,0.0,0.0
295,4510.2505,0.0,74.4009,35.364872,2.8868167,3.4693365,25.114513,43.96823,0.0,0.0
296,4495.919,0.0,73.964005,34.886284,4.020501,3.9467416,28.618229,56.316654,0.0,0.0
297,4498.472,0.0,75.63944,36.828213,4.1880693,4.4693365,28.513317,51.98181,0.0,0.0
298,4487.9717,0.0,73.50979,35.2918,0.0,0.0,7.4553366,12.046446,0.0,0.0
299,4491.776,0.0,74.49338,35.620857,2.342255,3.284055,19.595942,36.097424,0.0,0.0
300,4490.9873,0.0,73.847725,34.785633,3.9037588,4.436412,34.23501,64.25545,0.0,0.0
301,4507.016,0.0,72.96141,35.788536,3.4603503,3.673016,14.043486,25.084675,0.0,0.0
302,4507.6685,0.0,76.925545,34.956215,2.0,2.0,13.763363,25.772217,0.0,0.0
303,4525.981,0.0,78.692154,35.062794,3.7849872,2.5413184,8.0319805,15.6798725,0.0,0.0
304,4549.1206,0.0,72.28683,29.542225,1.1711276,1.0,10.273782,13.695171,0.0,0.0
305,4486.8413,0.0,74.15544,35.230583,3.1060648,3.9096203,24.715708,44.51157,0.0,0.0
306,4494.222,0.0,75.32746,36.578037,2.927819,3.6132998,11.567675,19.046448,0.0,0.0
307,4476.84,0.0,77.013245,36.209534,4.342255,3.2675927,4.4058704,8.525487,0.0,0.0
308,4514.7866,0.0,72.79416,34.017426,2.3988469,2.4486775,9.133902,18.875338,0.0,0.0
309,4481.1216,0.0,75.987785,34.69998,2.5699744,2.2059407,6.2239537,11.639085,0.0,0.0
310,4504.53,0.0,75.6593,36.13937,2.496441,2.4486775,20.512594,35.94274,0.0,0.0
311,4464.63,0.0,67.60186,37.00823,2.284987,1.3127826,8.354141,11.445885,0.0,0.0
312,4500.9727,0.0,73.73712,35.779583,2.3012528,2.56811,18.526001,30.73198,0.0,0.0
313,4477.1064,0.0,74.0604,34.322525,3.3988469,4.0167875,15.819895,32.277584,0.0,0.0
314,4477.1997,0.0,73.72761,35.416527,3.0982702,3.7388651,27.117867,43.965965,0.0,0.0
315,4495.006,0.0,77.09494,36.17566,3.2446613,3.1071672,7.385396,15.348425,0.0,0.0
316,4466.5938,0.0,73.54956,35.511013,2.980175,3.6071672,20.351513,36.090332,0.0,0.0
317,4434.9087,0.0,75.72327,35.687885,4.0410023,3.0,6.916652,10.133133,0.0,0.0
318,4507.173,0.0,72.158485,35.270264,4.0459137,3.481602,7.4099474,11.806507,0.0,0.0
319,4472.1655,0.0,72.57074,35.55384,4.2488966,4.41995,30.601109,56.305042,0.0,0.0
320,4492.4644,0.0,73.806694,35.355553,3.6795983,4.1688194,34.517757,63.225143,0.0,0.0
321,4497.226,0.0,72.93156,35.760952,3.0494733,3.5803754,11.084798,19.224348,0.0,0.0
322,4490.776,0.0,74.06469,35.21861,3.3868165,3.854101,14.620131,25.24757,0.0,0.0
323,4492.296,0.0,74.06122,34.86487,1.3175185,2.349904,11.057257,21.464287,0.0,0.0
324,4496.7354,0.0,81.98947,36.37685,2.4151125,1.5926408,4.972459,13.343899,0.5603251,0.0
325,4469.687,0.0,75.081535,33.663567,3.2771926,2.9651396,9.763363,16.355509,0.0,0.0
326,4487.414,0.0,74.202995,37.04767,4.0579443,4.173016,15.952347,29.640762,0.0,0.0
327,4505.106,0.0,83.54477,34.861607,3.0289721,2.1297622,3.2031164,5.5303073,0.0,0.0
328,4506.693,0.0,69.78163,35.630054,2.0615034,1.9590071,7.759286,14.416416,0.0,0.0
329,4543.1353,0.0,74.81575,36.889187,2.2361903,2.0535836,6.8891106,13.379025,0.0,0.0
330,4491.757,0.0,74.01457,35.52335,2.1145358,2.633959,9.860845,20.123491,0.0,0.0
331,4509.047,0.0,73.700806,35.16671,3.3988466,3.5145264,13.350788,25.39856,0.0,0.0
332,4454.586,0.0,72.594925,35.102474,3.2000997,3.3644304,5.528266,11.199992,0.0,0.0
333,4502.484,0.0,72.66969,36.480526,3.3097239,4.049712,6.2946186,10.411888,0.0,0.0
334,4528.382,0.0,75.51844,33.834385,3.1308017,4.0639133,14.959413,33.80932,0.0,0.0
335,4490.358,0.0,73.859856,32.188244,3.5530324,4.313108,12.386121,22.50763,0.0,0.0
336,4531.664,0.0,74.03444,32.617954,2.342255,2.5803754,11.763364,19.34134,0.0,0.0
337,4472.1724,0.0,75.642914,35.565933,1.5615034,1.218206,4.1540136,8.934273,0.0,0.0
338,4492.9746,0.0,74.023636,34.09642,3.2771926,3.3437712,15.655101,26.372784,0.0,0.0
339,4498.8647,0.0,72.829605,34.968548,3.44832,3.6998081,23.037144,44.31724,0.0,0.0
340,4491.214,0.0,75.66409,36.11759,2.4235835,2.6255653,23.340733,35.35379,0.0,0.0
341,4498.9243,0.0,76.37065,34.80959,3.2361903,4.4118814,9.273782,13.816987,0.0,0.0
342,4496.8545,0.0,75.0327,34.21244,2.4030824,3.0639133,26.45715,44.51979,0.0,0.0
343,4488.506,0.0,72.52017,35.749096,1.0,1.0,9.493658,17.275906,0.0,0.0
344,4494.9297,0.0,73.980865,36.32809,3.1145358,3.547451,30.681467,52.48776,0.0,0.0
345,4439.476,0.0,74.227196,35.834267,2.6103003,2.6626866,5.965392,12.420105,0.0,0.0
346,4488.3765,0.0,73.50158,37.584206,3.801929,3.7595243,8.021563,15.306507,0.0,0.0
347,4501.002,0.0,72.88578,34.85858,2.0042355,2.1029704,12.66552,22.253525,0.0,0.0
348,4477.0103,0.5,68.83826,36.078278,4.9030824,8.123955,2.8988042,5.1954646,0.0,0.0
349,4488.4517,0.0,73.023224,35.108883,2.6916287,3.2717896,10.553542,17.699701,0.0,0.0
350,4495.2,0.0,73.93849,34.26107,2.3012528,2.0,9.553543,17.61075,0.0,0.0
351,4447.453,0.0,77.4061,36.45004,2.732631,2.8108468,4.5736547,9.393193,0.0,0.0
352,4517.468,0.0,74.22027,36.005203,2.0,2.0,9.228031,15.720951,0.0,0.0
353,4482.8857,0.0,73.99899,34.61481,2.1060648,2.5351856,5.2031164,11.79829,0.0,0.0
354,4503.2744,0.0,74.36893,33.22454,3.5332074,4.3870254,18.505526,33.527164,0.0,0.0
355,4500.6304,0.0,74.69995,35.40117,3.4115534,3.1297622,6.168509,11.158913,0.0,0.0
356,4472.3975,0.0,81.296295,37.315754,4.3747864,2.0,6.8258743,12.603957,0.0,0.0
357,4517.1685,0.0,74.44714,33.331482,2.0247366,2.1029704,7.8329406,14.81925,0.0,0.0
358,4514.0186,0.0,73.91429,35.32193,3.0,3.56811,18.096304,30.245014,0.0,0.0
359,4506.2617,0.0,74.42769,35.10259,1.3663155,1.5700458,11.113064,17.540493,0.0,0.0
360,4492.2314,0.0,76.685684,36.514397,1.0,1.0,7.8225226,15.800554,0.0,0.0
361,4548.548,0.0,77.023636,38.078274,1.3337841,0.5,5.1856313,10.262032,0.23497503,0.0
362,4498.4033,0.0,73.38231,35.242805,3.4518793,4.2327323,20.057981,34.750675,0.0,0.0
363,4517.523,0.0,74.39917,35.767365,3.8097239,4.0145264,16.935223,31.070509,0.0,0.0
364,4467.3945,0.0,73.40609,35.49601,3.3380196,3.6462245,7.7522197,18.31443,0.0,0.0
365,4503.989,0.0,74.335205,35.45004,3.1880696,3.6875424,21.450083,39.654343,0.0,0.0
366,4503.622,0.0,71.93288,33.907455,3.4603503,3.7327325,17.120132,32.573906,0.0,0.0
367,4511.1855,0.0,74.6779,35.83124,3.8061645,4.440609,21.177387,35.1232,0.0,0.0
368,4482.192,0.0,73.85812,35.242928,2.0,2.0742428,9.71426,14.465713,0.0,0.0
369,4504.165,0.0,75.75311,34.703125,3.0127065,3.7120733,34.223503,63.18181,0.0,0.0
370,4514.855,0.0,72.93548,35.34649,2.4639096,3.0145264,12.389473,21.868254,0.0,0.0
371,4516.7603,0.0,73.523636,35.33414,1.008471,1.3499041,5.651024,10.622654,0.0,0.0
372,4482.38,0.0,74.81316,34.00508,4.1103005,4.638156,6.3783298,15.171656,0.0,0.0
373,4495.571,0.0,75.24964,35.730465,2.5289721,3.218206,23.85559,44.377853,0.0,0.0
374,4512.2485,0.0,74.362,37.248734,2.0,2.0,13.519298,25.914991,0.0,0.0
375,4508.91,0.0,73.91083,33.968426,2.0,2.0,10.522287,18.3776,0.0,0.0
376,4525.718,0.0,76.01024,36.81902,2.1590972,3.4302795,7.280485,14.764296,0.0,0.0
377,4493.6494,0.0,74.1455,35.37092,3.3747864,4.846032,10.20049,15.86033,0.0,0.0
378,4493.798,0.0,73.18395,34.99299,3.008471,3.5022612,16.94637,30.357481,0.0,0.0
379,4505.834,0.0,73.573746,36.04162,3.9928813,3.524856,22.446367,40.4671,0.0,0.0
380,4490.4375,0.0,74.201675,36.422817,2.370551,2.9548101,16.704567,24.742752,0.0,0.0
381,4486.8486,0.0,72.649826,35.090492,3.1223307,2.9444807,5.210183,8.715292,0.0,0.0
382,4481.842,0.0,72.17403,35.267124,3.9115531,4.183346,12.140968,23.671362,0.0,0.0
383,4474.588,0.0,74.11612,35.742928,2.9844105,3.2821193,13.337019,24.479298,0.0,0.0
384,4501.7153,0.0,72.2194,36.24268,3.147067,3.5229201,6.315456,10.800554,0.0,0.0
385,4502.5654,0.0,73.15371,33.883137,2.3747864,3.0535836,16.729118,30.441904,0.0,0.0
386,4495.1772,0.0,74.32054,35.37673,3.333784,3.4693365,21.854141,37.877014,0.0,0.0
387,4509.337,0.0,74.04222,35.072227,3.2651625,3.3273091,24.061697,42.746983,0.0,0.0
388,4504.714,0.0,71.9532,34.358704,1.0897993,1.6791489,6.259286,11.1776085,0.0,0.0
389,4503.813,0.0,74.17963,35.17276,1.0,1.0,7.6685095,13.445885,0.0,0.0
390,4489.1904,0.0,73.053024,35.093517,3.7000995,4.1607504,22.642418,38.812714,0.0,0.0
391,4500.518,0.0,74.70601,35.172638,2.7283955,3.1852815,24.25068,43.41072,0.0,0.0
392,4480.04,0.0,74.9061,35.901287,2.2078943,3.244998,12.794982,23.59063,0.0,0.0
393,4537.231,0.0,75.75699,35.157276,3.1385963,3.9961286,12.945642,31.237932,0.0,0.0
394,4500.933,0.0,73.22287,34.486572,2.147067,2.481602,14.938939,27.057766,0.0,0.0
395,4499.4775,0.0,73.261314,34.879993,3.0205011,3.459007,26.671045,44.31582,0.0,0.0
396,4471.4907,0.0,74.820946,35.35253,1.3903759,1.8560367,9.049828,17.542757,0.0,0.0
397,4481.327,0.0,72.90004,35.538597,3.1873932,2.4919314,13.06061,22.863432,0.0,0.0
398,4485.6475,0.0,72.1615,34.038597,2.480175,3.744998,5.056532,8.262032,0.0,0.0
399,4532.2773,0.0,77.997246,35.07211,2.919348,3.2388651,11.504439,19.861168,0.0,0.0
400,4489.627,0.0,73.11958,34.361847,2.4030824,3.063913,13.651749,25.766266,0.0,0.0
401,4495.4116,0.0,72.7354,35.03557,3.1916287,3.4199498,16.504803,35.489487,0.0,0.0
402,4512.902,0.0,73.329605,34.438065,3.0,3.5803754,10.592227,18.437374,0.0,0.0
403,4471.6396,0.0,70.54869,34.017185,2.0,3.4034877,9.602646,19.030014,0.0,0.0
404,4485.166,0.0,73.265236,35.95597,3.6025057,3.9509387,28.275957,46.265675,0.0,0.0
405,4489.273,0.0,75.54177,34.767242,2.6025057,3.3376389,23.206017,39.83736,0.0,0.0
406,4492.0127,0.0,74.052155,35.46855,2.3825812,2.7120733,8.312103,17.47024,0.0,0.0
407,4514.48,0.0,75.148506,33.27317,2.9844105,3.0413182,5.7767715,10.657782,0.0,0.0
408,4550.891,0.0,74.47393,32.380356,4.0699744,4.0267916,2.2938938,4.3722334,0.0,0.0
409,4479.004,0.0,70.90523,34.636227,1.3458143,1.5535836,8.581083,15.362594,0.0,0.0
410,4484.7246,0.0,76.31401,34.816116,1.0,1.0,8.787552,15.925764,0.0,0.0
411,4498.1484,0.0,74.01238,34.654373,2.8500497,2.7882519,8.685994,15.598005,0.0,0.0
412,4492.5815,0.0,74.67836,33.624004,2.6958642,3.3766956,5.849701,8.812459,0.0,0.0
413,4513.5654,0.0,73.66063,35.447014,2.0,1.570046,10.990669,20.125757,0.0,0.0
414,4487.452,0.0,72.157166,35.63308,2.951879,2.7779224,10.7566595,17.84616,0.0,0.0
415,4483.783,0.0,71.701675,33.788654,2.008471,1.5145265,10.941566,17.718395,0.0,0.0
416,4506.865,0.0,73.01976,34.182194,4.456791,4.2143345,17.023012,32.0436,0.0,0.0
417,4525.891,0.0,75.193474,36.663567,2.008471,1.0,6.374615,11.805375,0.0,0.0
418,4463.766,0.0,73.6481,31.79144,2.0,2.020659,4.8117414,7.533703,0.0,0.0
419,4499.459,0.0,76.33347,35.093277,2.0530324,2.8273091,19.329952,34.098553,0.0,0.0
420,4515.7134,0.0,72.85119,35.334385,3.5940347,4.8644304,13.651749,25.003942,0.0,0.0
421,4460.0703,0.0,75.27212,35.450157,5.961026,3.7779224,12.644682,19.50763,0.0,0.0
422,4495.3887,0.0,72.671425,34.239777,3.9844108,3.179149,10.31917,21.5555,0.0,0.0
423,4485.4893,0.0,75.82353,34.953304,3.0615034,3.4260824,15.948995,29.911304,0.0,0.0
424,4479.0605,0.0,73.932884,34.822166,2.496441,3.152357,25.219788,43.963406,0.0,0.0
425,4502.955,0.0,75.41429,37.21837,1.3946114,1.415753,8.951984,16.80508,0.0,0.0
426,4508.072,0.0,72.690475,35.065815,1.9193479,2.0865083,11.889111,23.057764,0.0,0.0
427,4474.7563,0.0,74.76131,35.88314,2.5169418,3.9034877,9.948631,18.691483,0.0,0.0
428,4465.2837,0.0,72.46054,33.74583,2.8747864,3.1029704,22.72613,46.692867,0.0,0.0
429,4488.6562,0.0,73.76131,35.13308,4.5621796,4.02292,17.222052,31.318665,0.0,0.0
430,4496.886,0.0,73.03789,35.65764,2.0,2.1400917,13.287914,22.687798,0.0,0.0
431,4483.22,0.0,75.76217,35.71256,3.8627563,4.391222,16.162893,27.404512,0.0,0.0
432,4523.556,0.0,77.456215,37.593277,2.988646,2.8766959,6.888748,14.898852,0.0,0.0
433,4479.7905,0.0,73.193474,36.703125,3.342255,3.2943845,9.791267,15.302819,0.0,0.0
434,4495.1533,0.0,72.898766,34.504963,1.4879699,2.0742426,7.881682,16.488935,0.0,0.0
435,4468.0474,0.0,74.3404,35.16962,2.2771926,3.2511306,15.798333,28.493462,0.0,0.0
436,4483.6177,0.0,77.04136,38.431652,5.676039,5.020659,11.063961,19.053238,0.0,0.0
437,4481.2964,0.0,71.31707,34.63949,1.0,1.5803754,5.28719,11.515007,0.0,0.0
438,4553.3647,0.0,72.5876,35.55384,0.0,2.0865083,15.204567,21.055502,0.0,0.0
439,4463.202,0.0,73.35425,35.71208,5.497793,5.56811,12.952347,21.75126,0.0,0.0
440,4565.8853,0.0,70.298035,34.248734,3.8542852,2.0,4.651024,8.219819,0.0,0.0
441,4496.4814,0.0,74.50505,35.36487,4.9440846,5.2966456,9.200489,14.731432,0.0,0.0
442,4468.444,0.0,73.61006,35.328217,2.3500497,2.8766959,8.857492,14.449282,0.0,0.0
443,4466.705,0.0,72.32442,35.42572,3.0289721,4.5290527,11.319532,19.576754,0.0,0.0
444,4506.2603,0.0,74.45274,33.76724,2.5049117,3.152357,12.6443205,22.177317,0.0,0.0
445,4455.3525,0.0,72.856384,35.59013,3.7566915,3.942545,9.987317,15.666836,0.0,0.0
446,4554.968,0.0,79.00072,37.151226,3.545914,2.963204,5.231383,10.409625,0.0,0.0
447,4467.527,0.0,74.350784,35.70627,2.2361903,2.2633958,8.602646,15.395457,0.0,0.0
448,4506.6177,0.0,75.245316,32.398262,5.1392727,3.2985816,4.6718607,9.156649,0.0,0.0
449,4502.78,0.0,76.26086,34.779343,3.0735335,3.6462245,20.86302,36.08778,0.0,0.0
450,4451.9673,0.0,71.12305,35.059887,3.1958642,3.0,9.388748,17.831993,0.0,0.0
451,4481.902,0.0,74.066414,35.14518,1.3337841,2.0,11.895815,21.172787,0.0,0.0
452,4482.9,0.0,72.49857,34.67252,2.3747864,2.9096203,19.596666,38.825455,0.0,0.0
453,4459.051,0.0,71.87453,34.541496,3.4313781,3.6462245,18.295343,36.680416,0.0,0.0
454,4496.685,0.0,73.55562,35.45028,3.5940347,4.127826,20.890558,39.22376,0.0,0.0
455,4469.1025,0.0,73.209465,34.97145,3.4320545,3.1462245,9.308752,16.073359,0.0,0.0
456,4494.588,0.0,73.671425,32.99904,2.1060648,2.5803754,6.8608446,10.657781,0.0,0.0
457,4480.174,0.0,73.40177,34.849506,2.830225,3.5309887,13.071389,24.82491,0.0,0.0
458,4448.7393,0.0,75.828735,34.117954,2.663333,2.7717896,12.903605,21.053238,0.0,0.0
459,4493.439,0.0,72.70861,34.407455,3.0579443,3.2059407,15.217974,27.078724,0.0,0.0
460,4515.656,0.0,70.96446,34.55384,1.910877,0.0,4.5178475,8.165997,0.0,0.0
461,4491.831,0.0,71.64551,34.895355,2.3380196,3.0968378,9.224678,18.96542,0.0,0.0
462,4503.0376,0.0,70.86332,34.852413,1.72416,2.5022612,6.1123395,13.519534,0.0,0.0
463,4476.6626,0.0,70.226326,34.810074,3.9278188,2.9302793,11.057257,17.67874,0.0,0.0
464,4494.9004,0.0,73.90738,35.69998,1.5615034,2.0577805,5.5319805,8.717556,0.0,0.0
465,4506.99,0.0,72.167564,34.443993,3.2121298,3.415753,9.245516,16.44928,0.0,0.0
466,4466.04,0.0,72.34213,32.18207,4.127242,3.331506,7.44827,13.047578,0.0,0.0
467,4518.4995,0.0,73.276436,35.78539,3.008471,3.0,11.721689,23.933687,0.0,0.0
468,4479.8164,0.0,73.89051,35.315754,2.2687216,2.9486775,12.693785,22.037937,0.0,0.0
469,4481.9717,0.0,73.603584,35.05384,3.0042355,3.4260824,16.876064,30.538778,0.0,0.0
470,4475.539,0.0,74.04695,33.70615,1.9922053,2.4260826,5.8534155,11.123785,0.0,0.0
471,4517.8003,0.0,71.165825,34.011375,3.0,2.963204,8.308752,16.629446,0.0,0.0
472,4583.5635,0.0,75.40783,35.252,2.842255,2.5742428,7.44827,9.350982,0.0,0.0
473,4503.9688,0.0,73.918625,35.526375,3.6590974,3.2449977,8.6022835,12.6787405,0.0,0.0
474,4503.605,0.0,73.948875,34.840313,1.0,1.0,7.9940214,14.681005,0.0,0.0
475,4482.3374,0.0,74.13684,35.288536,2.565739,3.0,16.543486,28.663147,0.0,0.0
476,4491.3687,0.0,73.46833,35.742805,2.3663154,2.0535836,6.8258743,12.624917,0.0,0.0
477,4449.25,0.0,72.28855,33.584324,1.7892227,1.0206591,4.4479074,6.374498,0.0,0.0
478,4469.5776,0.0,72.52883,37.303898,3.3507261,4.378957,6.329589,10.903673,0.0,0.0
479,4478.6294,0.0,72.625595,34.95016,2.6025057,3.218206,9.630186,16.379026,0.0,0.0
480,4508.174,0.0,66.22806,36.212193,3.3097239,3.218206,7.6510243,13.9761915,0.0,0.0
481,4493.5483,0.0,73.37065,35.10864,3.0,3.897355,18.379417,32.275322,0.0,0.0
482,4423.2046,0.0,74.849464,33.547546,3.0494733,3.029053,8.8050375,14.271379,0.0,0.0
483,4457.3193,0.0,74.96487,36.39814,3.342255,3.6462245,22.292355,40.72007,0.0,0.0
484,4500.0435,0.0,76.770836,40.04767,1.0,1.0206591,4.8117414,9.25042,0.0,0.0
485,4484.587,0.0,74.27991,34.078156,2.1711276,2.0,5.3850336,7.8744974,0.0,0.0
486,4478.5806,0.0,71.362,33.65135,1.3012528,1.9754694,11.861569,21.32009,0.0,0.0
487,4480.9307,0.0,76.47047,35.181953,3.6392725,3.0371213,4.6473093,7.708208,0.0,0.0
488,4480.3604,0.0,73.725,34.73071,3.1711276,3.0,17.687445,31.725187,0.0,0.0
489,4460.1797,0.0,75.48345,32.858704,2.2361903,3.0267918,9.434499,16.576756,0.0,0.0
490,4463.9717,0.0,74.827,33.910477,2.4030824,2.1852815,6.4516215,11.217556,0.0,0.0
491,4448.2197,0.0,68.927284,33.041622,1.0735335,1.0,6.5602465,12.938801,0.0,0.0
492,4492.165,0.0,72.24792,35.218243,3.0,3.152357,9.8050375,17.718395,0.0,0.0
493,4451.674,0.0,72.62131,35.212196,2.2036588,3.0083938,10.476898,20.015846,0.0,0.0
494,4482.919,0.0,72.463135,33.62703,1.3663155,2.0,7.5918646,9.964581,0.0,0.0
495,4508.599,0.0,72.79243,34.40721,2.7651622,2.6998081,9.049829,17.139925,0.0,0.0
496,4462.386,0.0,71.187416,35.694168,2.0,2.0535836,5.49701,10.041919,0.0,0.0
497,4480.6157,0.0,68.43115,40.163563,1.8868166,2.679149,5.706831,7.8475866,0.0,0.0
498,4462.8145,0.0,74.46747,36.651466,3.7693977,3.5803754,4.591502,9.140217,0.0,0.0
499,4546.054,0.0,75.8408,34.901527,3.4073179,1.0,10.81917,21.294603,0.0,0.0
500,4534.428,0.0,69.7743,35.931774,1.3988469,3.8850896,4.2313824,7.952968,0.0,0.0
501,4459.1216,0.0,68.808014,32.37116,3.44832,2.481602,3.2239537,10.182428,0.0,0.0
502,4476.082,0.0,70.31015,35.184853,3.3585207,3.244998,28.457512,48.114403,0.0,0.0
503,4434.8555,0.0,71.00765,34.39536,4.2446613,4.897355,5.412937,9.500839,0.0,0.0
504,4440.5054,0.6717951,75.18309,34.04767,3.07421,2.415753,7.591865,7.434273,0.0,0.0
505,4495.823,0.0,73.52969,34.617836,2.5615034,2.0968375,14.7986965,28.699406,0.0,0.0
506,4432.603,0.0,69.92296,33.511375,1.8946114,3.1462245,6.367911,10.111042,0.0,0.0
507,4471.907,0.0,73.827866,34.663685,2.3097239,2.0535836,18.42852,33.207333,0.0,0.0
508,4508.5728,0.0,72.635574,35.191147,2.1385963,1.5432541,4.405871,8.603958,0.0,0.0
509,4503.6826,0.0,72.95148,34.9377,3.0042355,3.0371213,17.418102,30.167675,0.0,0.0
510,4483.841,0.0,74.23926,35.053715,3.0735335,3.6998081,14.232108,23.334259,0.0,0.0
511,4449.4956,0.0,73.93503,34.669735,2.7892227,2.679149,26.282661,47.569927,0.0,0.0
512,4572.7,0.0,75.73798,40.4896,3.4235835,1.9486775,4.612339,15.792339,0.0,0.0
513,4490.9146,0.0,74.76391,34.45004,2.813283,2.481602,8.420366,15.21982,0.0,0.0
514,4566.4355,0.0,75.81621,35.282364,1.6506264,1.1688193,3.3184454,8.181297,0.0,0.0
515,4496.5146,0.0,76.01584,36.343582,2.7482204,2.3766956,5.8921003,10.121521,0.0,0.0
516,4463.7695,0.0,72.55908,35.62086,2.0,2.481602,5.1681466,9.023223,0.0,0.0
517,4466.5757,0.0,71.320946,35.59642,2.793458,3.0,4.986592,7.2761993,0.0,0.0
518,4442.332,0.0,72.24964,36.72442,2.1145358,1.0,5.6160536,9.39093,0.0,0.0
519,4456.267,0.0,73.545235,34.706272,3.0,3.0413184,30.920277,52.621483,0.0,0.0
520,4461.2246,0.0,70.92209,34.413742,2.4639094,2.0083938,38.641243,67.46848,0.0,0.0
521,4452.254,1.0,72.79416,31.754902,4.318195,3.3828285,8.259648,8.603958,0.0,0.0
522,4493.3027,0.0,74.80282,35.60852,3.1385963,2.8108468,4.0,8.814722,0.0,0.0
523,4462.882,0.0,77.75526,35.315998,3.4639094,2.6255653,20.023739,33.78354,0.0,0.0
524,4506.648,0.0,75.283356,35.804016,2.0,2.0,20.653198,37.209595,0.0,0.0
525,4441.793,0.0,70.89011,32.120983,3.0,3.6462245,5.014133,10.411888,0.0,0.0
526,4494.5312,0.0,71.49598,36.459236,2.3663156,1.9548101,5.6822796,8.890929,0.0,0.0
527,4490.195,0.0,74.94368,34.96226,3.3832574,4.0742426,16.24289,28.941904,0.0,0.0
528,4487.099,0.0,74.721535,33.632957,2.7651622,3.4034877,8.273782,13.025488,0.0,0.0
529,4478.0713,0.0,76.57248,34.867775,2.370551,2.870563,22.621944,42.967102,0.0,0.0
530,4471.0444,0.0,73.664505,33.894997,3.2446613,3.6010346,17.267803,33.345577,0.0,0.0
531,4467.1055,0.0,74.20127,34.468433,3.0,2.3828285,4.273057,8.498576,0.0,0.0
532,4467.764,0.0,71.68354,36.980644,3.5699744,3.0,22.897987,40.47192,0.0,0.0
533,4429.5547,0.0,73.05084,33.20034,2.0,1.0,5.371263,9.622653,0.0,0.0
534,4437.4004,0.0,73.972206,35.12703,2.5615034,4.020659,7.1406054,13.0815735,0.0,0.0
535,4520.058,0.0,76.37151,35.68474,2.3825812,3.5619774,5.748505,9.386109,0.0,0.0
536,4508.132,0.0,75.19561,32.227802,3.3012528,3.1297622,12.3470745,21.457205,0.0,0.0
537,4532.9194,0.0,78.17531,37.303654,1.4964408,1.0,4.1614428,8.585262,0.0,0.0
538,4477.7437,0.0,72.04136,35.95621,1.0,1.481602,4.8325787,7.301979,0.0,0.0
539,4457.842,0.0,72.672295,33.910603,2.2078943,1.8066499,4.4479074,8.145037,0.0,0.0
540,4476.616,0.0,72.328735,35.578396,4.318195,3.7265997,13.329952,27.454647,0.0,0.0
541,4494.027,0.0,72.4588,37.321922,2.3663154,2.218206,5.21725,7.9518366,0.0,0.0
542,4464.279,0.0,73.67403,36.6603,3.8097239,4.144289,6.5706654,13.108485,0.0,0.0
543,4488.8496,0.0,76.54782,34.078156,3.4518793,3.5,7.193061,8.486964,0.0,0.0
544,4467.511,0.0,73.455795,34.294823,2.3585207,2.2120733,14.711271,22.895164,0.0,0.0
545,4438.4644,0.0,73.14897,34.4227,3.0,2.3108468,4.808027,9.81359,0.0,0.0
546,4452.7773,0.0,75.02969,35.755024,2.7163653,2.3992906,4.0982065,6.530308,0.0,0.0
547,4475.394,0.0,74.3015,36.194046,3.626566,2.3828285,3.8184454,9.62039,0.0,0.0
548,4552.6123,0.0,79.16969,33.709175,1.1789223,2.1810846,4.409585,9.82407,0.0,0.0
