Object,80ArAr,126Xe,131Xe,134Xe,Chr12--p26,KRAS-pool-p27,DNA1,DNA2,206Pb,208Pb
271,4490.0796,0.0,73.87731,34.73163,2.594926,2.8448024,6.843274,12.313977,0.0,0.0
272,4499.7476,0.0,72.37918,35.30203,3.399629,3.7672038,3.0441008,5.636031,0.0,0.0
273,4483.674,0.0,68.77148,36.389484,2.3110154,2.8118596,5.184059,6.952355,0.0,0.0
274,4479.089,0.0,73.971634,34.794666,2.806498,2.8330896,10.347829,20.442587,0.0,0.0
275,4461.1274,0.0,73.05258,35.089035,2.7133667,3.9154468,7.4160476,11.198902,0.0,0.0
276,4475.8813,0.0,74.345406,35.490158,3.0,3.8001466,10.892963,21.237951,0.0,0.0
277,4447.725,0.0,77.14279,33.327198,3.1763,3.0,4.5339556,6.4540467,0.0,0.0
278,4442.4688,0.0,71.704506,33.38693,3.0,3.0,3.3866472,7.305517,0.0,0.0
279,4477.276,0.0,73.46411,35.284748,2.473763,2.5812593,3.0643902,7.1632376,0.0,0.0
280,4421.4395,0.0,70.51527,34.54861,3.0415845,3.383602,2.0496898,4.3197074,0.0,0.0
281,4440.667,0.0,70.41415,35.40676,1.0,1.0,3.5542455,7.092943,0.0,0.0
282,4498.0103,0.0,69.11429,35.03208,1.4764854,2.4271598,3.0993798,7.03059,0.0,0.0
283,4484.5137,0.0,73.558334,35.1846,2.5623765,3.0036607,2.0,3.3979425,0.0,0.0
284,4468.2383,0.0,72.43326,35.73494,3.603961,4.3766475,2.7291937,5.6008844,0.0,0.0
285,4485.4077,0.0,73.251076,35.59384,3.3435647,3.8543196,2.9244313,5.1825027,0.0,0.0
286,4459.6772,0.0,71.889626,35.095116,2.0253096,3.2730603,1.0,2.8786771,0.0,0.0
287,4449.144,0.0,72.578156,34.979713,2.6925745,2.8330896,2.0846796,3.0,0.0,0.0
288,4458.3516,0.0,75.05316,36.148014,3.51083,4.3660326,2.6343694,4.1966925,0.0,0.0
289,4470.1367,0.0,72.64044,34.42735,2.0,2.5153737,11.442653,21.274792,0.0,0.0
290,4473.107,0.0,72.27666,34.018112,2.1274755,3.2847733,3.9391315,7.508459,0.0,0.0
291,4451.52,0.0,72.93678,34.558525,3.9692454,3.031845,3.0367506,6.1841946,0.0,0.0
292,4446.128,0.0,72.32557,32.134262,3.3300126,3.7613475,1.0,2.4761775,0.0,0.0
293,4463.584,0.0,75.39772,34.61623,2.7016094,3.1200585,7.968532,14.422802,0.0,0.0
294,4510.1187,0.0,73.20274,35.80128,2.0,1.9718156,2.784473,4.3197074,0.0,0.0
295,4508.0684,0.0,75.85877,36.866867,3.734159,3.5812595,3.8194623,7.1632376,0.0,0.0
296,4477.3003,0.0,74.8407,33.152817,4.641028,3.6024895,2.434576,3.2590458,0.0,0.0
297,4437.71,0.0,72.20039,34.18535,1.4810028,1.8448025,5.1739144,9.8214,0.0,0.0
298,4463.3833,0.0,71.553764,36.38948,3.3670795,3.5366035,1.3296071,2.4217649,0.0,0.0
299,4455.8086,0.0,71.948395,32.94005,3.4556932,4.0754027,1.9244314,3.952355,0.0,0.0
300,4494.9155,0.0,75.231255,35.46041,1.6880572,1.5047586,8.64348,16.434126,0.0,0.0
301,4448.694,0.0,70.82734,35.389484,2.0741339,2.0,3.0147002,4.936473,0.0,0.0
302,4450.0303,0.0,74.15909,34.88745,3.885149,4.13653,6.013666,10.254489,0.0,0.0
303,4438.5137,0.0,72.97691,35.847786,2.0741339,2.7130308,1.6721537,2.4330895,0.0,0.0
304,4467.376,0.0,72.4932,35.644176,2.0741339,2.8448024,2.2246382,3.913824,0.0,0.0
305,4470.4424,0.0,73.85759,36.062584,3.0135522,4.015373,4.07909,7.0787535,0.0,0.0
306,4457.0664,0.0,69.93796,35.410072,2.0,2.13653,2.00735,3.145664,0.0,0.0
307,4470.888,0.0,75.24051,35.50894,3.213367,3.5153735,2.3995864,3.7029417,0.0,0.0
308,4487.5806,0.0,73.554924,37.093616,1.7902231,1.0,7.4436874,14.067946,0.0,0.0
309,4511.2627,0.0,75.29354,34.262886,3.250434,1.7964861,11.240067,23.198248,0.0,0.0
310,4487.2656,0.0,70.494965,36.93396,2.029827,2.054173,1.9373708,4.2749276,0.0,0.0
311,4474.016,0.0,71.82381,35.75958,1.3019805,1.4824306,5.06439,9.27883,0.0,0.0
312,4474.291,0.0,73.41403,36.055977,2.1717825,2.158858,0.709938,2.0816188,0.0,0.0
313,4457.8525,0.0,73.05023,34.58648,2.0696163,2.828331,5.684059,10.118977,0.0,0.0
314,4454.239,0.0,71.97807,34.370174,3.0415845,4.3942165,5.496172,10.721034,0.0,0.0
315,4443.6553,0.0,72.2039,35.0997,3.9294562,4.6142025,17.407665,32.64891,0.0,0.0
316,4480.9014,0.0,71.399475,34.01225,4.164542,3.6189609,2.0423398,3.0464716,0.0,0.0
317,4423.141,0.0,72.94019,33.844482,2.269431,2.2401173,8.543067,14.505593,0.0,0.0
318,4468.5146,0.0,78.19571,33.705185,3.5506191,4.986091,3.1693592,3.2766194,0.0,0.0
319,4449.248,0.0,71.94429,34.48963,3.0,3.4494877,7.14907,13.48008,0.0,0.0
320,4391.38,0.0,75.58284,39.909542,1.5623765,2.0,2.0,3.722207,0.0,0.0
321,4431.4473,0.0,70.256935,35.90143,2.0,1.680088,2.7641833,4.022649,0.0,0.0
322,4457.049,0.0,72.877304,35.023438,2.0,2.0871158,8.333129,16.857067,0.0,0.0
323,4450.201,0.0,75.037445,33.242302,3.0045176,3.2071743,4.0598345,7.168313,0.0,0.0
324,4466.537,0.0,73.0636,34.94388,1.0,1.5812593,5.5661507,10.17287,0.0,0.0
325,4457.3203,0.0,73.183495,34.874985,2.0,2.0,2.784473,5.3230915,0.0,0.0
326,4428.176,0.0,72.57182,34.052666,2.2739484,2.125915,2.4695659,5.2783113,0.0,0.0
327,4464.3755,0.0,72.97397,33.50894,3.2043319,3.4494877,2.6242247,4.831032,0.0,0.0
328,4460.937,0.0,78.56173,35.986324,3.5623765,4.416545,1.4345762,3.722207,0.0,0.0
329,4487.8,0.0,76.26843,33.67724,2.0831687,2.7342608,2.0,4.616766,0.0,0.0
330,4440.3267,0.0,71.85173,34.023445,3.0415845,3.0,2.7641835,5.6904435,0.0,0.0
331,4482.384,0.0,75.62931,35.69196,3.399629,3.054173,2.3645968,4.303826,0.0,0.0
332,4486.2466,0.0,77.28251,37.263412,1.6925746,1.6142023,3.539545,5.1825027,0.0,0.0
333,4506.6016,0.0,72.879654,35.498272,2.1066833,2.3177161,2.3443074,2.300442,0.0,0.0
334,4469.2925,0.0,70.28721,36.7967,2.6835399,3.3272333,4.0,5.4829445,0.0,0.0
335,4465.3096,0.0,71.42047,34.426598,3.9394183,3.0977306,2.0,2.4058833,0.0,0.0
336,4462.2373,0.0,72.125305,33.757553,2.0,2.0871158,2.7421331,4.743164,0.0,0.0
337,4403.6367,0.0,77.32439,35.72374,2.3553221,3.2730603,3.2071433,4.549855,0.0,0.0
338,4471.815,0.0,74.67481,35.7118,2.6925745,3.2613473,2.1196692,4.0,0.0,0.0
339,4428.032,0.0,73.91344,34.772804,2.2531562,3.1471453,2.2669778,5.32934,0.0,0.0
340,4453.9844,0.0,68.54096,32.32592,3.4131813,4.06369,2.539545,5.4188995,0.0,0.0
341,4450.413,0.0,71.97515,34.291363,3.2549512,4.2284045,7.0035214,14.662065,0.0,0.0
342,4472.8257,0.0,76.51644,34.053944,2.343565,2.0,8.618635,15.138241,0.0,0.0
343,4583.96,0.0,79.096214,36.476936,2.2784657,2.1859446,3.1896486,5.1950006,0.0,0.0
344,4475.5273,1.0526738,76.17012,34.00158,3.0623767,3.0036607,2.1969986,2.9410305,0.0,0.0
345,4422.83,0.0,72.34422,35.613674,1.3019805,2.2401173,3.5892348,7.955739,0.0,0.0
346,4445.682,0.0,75.17306,35.633507,2.306498,3.0,6.8212233,12.751623,0.0,0.0
347,4473.3853,0.0,75.40123,33.494213,2.594926,1.5600293,2.7743282,5.3134584,0.0,0.0
348,4428.501,0.0,73.407104,34.877533,2.8318076,3.306003,11.697725,20.682364,0.0,0.0
349,4439.4424,0.0,74.56946,36.179268,3.3110151,4.240117,3.669359,6.4364734,0.0,0.0
350,4429.604,0.0,74.09153,35.58828,2.5623765,3.0,2.0,3.7255907,0.0,0.0
351,4466.132,0.0,74.53861,35.538696,2.5090346,3.8294291,1.4695659,3.1167657,0.0,0.0
352,4452.9434,0.0,73.3197,34.43396,2.7459164,2.7401173,14.589962,26.760601,0.0,0.0
353,4439.747,0.0,73.57814,34.400154,2.0,2.054173,2.8341627,5.0544124,0.0,0.0
354,4465.452,0.0,74.7499,33.92404,3.0045176,2.5754027,2.6693592,5.743164,0.0,0.0
355,4456.574,0.0,72.061264,35.67724,3.7667084,3.9648614,7.6039352,12.549855,0.0,0.0
356,4471.7734,0.0,73.41637,33.504883,2.5343447,2.8341875,2.8645968,5.3151503,0.0,0.0
357,4461.9634,0.0,71.01831,34.809917,2.0,2.1859446,2.749483,4.6745615,0.0,0.0
358,4453.6094,0.0,72.79589,34.271526,2.0,2.1530015,3.7991729,7.693827,0.0,0.0
359,4467.7393,0.0,73.040375,35.467773,1.7251241,2.1200585,2.6518643,4.7766194,0.0,0.0
360,4463.037,0.0,71.9193,34.392258,2.5461018,3.0918741,3.6389248,6.156988,0.0,0.0
361,4429.6025,0.0,67.46119,33.124344,3.0,3.531845,1.5045555,4.407575,0.0,0.0
362,4435.6016,0.0,74.99837,34.075283,1.1717824,2.0,2.2393384,3.8627954,0.0,0.0
363,4440.3247,0.0,71.74004,34.189182,2.399629,3.5695462,6.9538317,13.243683,0.0,0.0
364,4459.1123,0.0,72.775475,36.223743,3.3670795,4.442533,1.4972054,2.0,0.0,0.0
365,4430.8867,0.0,70.90065,34.255524,1.4927601,1.3341875,2.291823,5.1632376,0.0,0.0
366,4447.756,0.0,71.66203,34.668068,2.9927602,3.1965594,1.3645968,3.6105165,0.0,0.0
367,4441.506,0.0,72.642204,37.2278,2.2459164,2.8989754,3.11408,5.147356,0.0,0.0
368,4429.486,0.0,70.241684,33.206463,2.0741339,1.0,3.0294003,4.53059,0.0,0.0
369,4420.994,0.0,73.28827,35.85109,2.3833542,2.806003,1.7669779,5.0147085,0.0,0.0
370,4418.802,0.0,74.05434,34.792637,2.3110151,2.690703,4.176709,7.049855,0.0,0.0
371,4455.1294,0.0,72.43267,34.931934,3.0,3.2284045,4.4142866,8.780003,0.0,0.0
372,4447.1763,0.0,73.34303,34.422543,2.473763,3.2401173,4.828573,8.869563,0.0,0.0
373,4463.3047,0.0,73.75225,34.471073,2.0741339,2.3341875,2.347102,5.214266,0.0,0.0
374,4475.587,0.0,73.42094,34.531334,1.7576736,1.5153735,2.274328,5.831032,0.0,0.0
375,4448.1807,0.0,72.239334,34.01683,1.5533416,2.0,13.102902,22.483982,0.0,0.0
376,4409.3374,0.0,75.964584,32.014275,2.5714114,4.3389463,1.5745348,5.600884,0.0,0.0
377,4458.52,0.0,72.88083,34.42074,2.0,2.0,2.361802,4.2142663,0.0,0.0
378,4401.3965,0.0,71.47867,36.26544,1.0,1.0,5.111285,6.1904435,0.0,0.0
379,4439.4517,0.0,72.491455,34.48302,1.0045174,2.498902,5.0965853,8.781694,0.0,0.0
380,4464.0576,0.0,72.11358,34.82059,1.7811882,2.1200585,3.6942039,6.623533,0.0,0.0
381,4460.3203,0.0,73.47281,34.48633,2.5506191,3.0695462,5.6637697,12.4177265,0.0,0.0
382,4426.554,0.0,68.334366,33.25094,0.0,1.010615,1.0,3.0833104,0.0,0.0
383,4459.44,0.0,73.13587,34.247635,2.3761144,2.338946,5.968532,10.572504,0.0,0.0
384,4439.3047,0.0,71.61193,35.894817,1.464728,1.8894584,3.8922365,6.219342,0.0,0.0
385,4491.559,0.0,73.789444,36.311195,1.8390474,2.0106149,2.711699,7.2624297,0.0,0.0
386,4442.3364,0.0,72.914604,35.043278,2.0090349,2.9106884,3.3792968,5.21765,0.0,0.0
387,4454.6016,0.0,72.61193,34.22374,1.33453,1.7247438,2.904142,4.6711783,0.0,0.0
388,4494.1816,0.0,74.64222,40.836365,2.0,2.4377747,3.5192556,3.757354,0.0,0.0
389,4392.987,0.0,72.23595,37.45838,1.0,2.3506591,1.3047622,2.3611035,0.0,0.0
390,4477.7705,0.0,74.74637,35.88362,2.6437504,2.147145,2.0496898,4.2511053,0.0,0.0
391,4516.082,0.0,71.91227,32.138844,2.0,2.0,2.7144933,2.5272062,0.0,0.0
392,4483.955,0.0,73.85466,32.63884,2.2043319,3.0,1.2771227,1.8259563,0.0,0.0
393,4470.8076,0.0,73.90124,34.757553,2.7784657,3.1083457,6.684059,12.569639,0.0,0.0
394,4399.349,0.0,75.62178,34.073257,1.9764854,1.1200587,2.5993798,5.0033836,0.0,0.0
395,4451.804,0.0,72.91226,34.04072,2.603961,2.680088,2.1343694,4.5147085,0.0,0.0
396,4450.1816,0.0,75.50601,33.496246,2.0045176,2.3235726,2.0496898,4.022649,0.0,0.0
397,4476.7715,0.0,74.50951,34.08242,2.1229582,2.9106884,2.1721537,4.795885,0.0,0.0
398,4439.9204,0.0,73.506,36.638092,2.9927602,2.180088,3.8341627,7.7051516,0.0,0.0
399,4474.049,0.0,73.38259,36.137566,1.0,1.0,2.629814,5.136031,0.0,0.0
400,4478.2153,0.0,76.77431,38.253498,2.4484534,3.5977306,3.4492762,5.9410305,0.0,0.0
401,4474.6724,0.0,76.43502,37.199852,2.269431,2.054173,3.0643902,6.080445,0.0,0.0
402,4428.1343,0.0,73.55845,33.34576,2.0090349,2.338946,2.0147002,3.5816188,0.0,0.0
403,4475.2207,0.0,73.8203,34.33659,2.4972775,3.0,6.673915,14.521475,0.0,0.0
404,4446.6836,0.0,72.64044,34.45124,2.0,2.0,8.776089,13.860449,0.0,0.0
405,4452.641,0.0,76.62883,34.291363,1.7694309,2.2188873,2.8544521,4.602576,0.0,0.0
406,4435.204,0.0,73.430336,34.572502,2.2133667,2.7342608,8.723604,14.087213,0.0,0.0
407,4446.8525,0.0,73.41286,33.867622,2.5904088,2.6024892,6.041306,11.575888,0.0,0.0
408,4398.7505,0.0,68.88669,39.199856,3.0,2.2518303,2.169359,3.4058833,0.0,0.0
409,4500.1343,0.0,71.58753,31.254246,2.4647279,3.4824305,1.6795038,5.131474,0.0,0.0
410,4447.8296,0.0,74.02348,35.306614,1.9276611,2.0,2.2071433,4.6122084,0.0,0.0
411,4457.1543,0.0,72.262695,34.969048,2.3227725,3.0,9.9251585,18.073023,0.0,0.0
412,4456.1353,0.0,68.73887,33.58723,2.3670795,3.383602,2.7641833,5.709709,0.0,0.0
413,4522.9375,0.0,76.35806,36.156124,1.0,2.7576866,2.3645968,5.1280904,0.0,0.0
414,4437.7495,0.0,73.73418,35.230354,1.7811882,2.0,3.0,5.6008844,0.0,0.0
415,4466.607,0.0,72.15791,37.744858,2.594926,3.1530015,4.7291937,6.8117666,0.0,0.0
416,4452.2734,0.0,73.48501,35.121563,2.4412134,2.9436312,3.379297,5.4410305,0.0,0.0
417,4465.0083,0.0,72.3745,35.56589,1.6925746,1.7906296,4.219049,7.0419145,0.0,0.0
418,4424.689,0.0,73.59212,34.301277,2.2857058,3.0047586,2.1896486,3.3197074,0.0,0.0
419,4442.8184,0.0,72.75916,34.062584,2.3182552,2.350659,13.097311,23.776482,0.0,0.0
420,4431.4663,0.0,72.00189,34.607063,2.529827,2.0,2.484266,4.936473,0.0,0.0
421,4460.6743,0.0,71.64572,33.95124,2.8110154,3.0812593,7.4464817,13.206844,0.0,0.0
422,4457.623,0.0,73.425644,34.295418,1.0090349,2.0,4.224638,9.521475,0.0,0.0
423,4478.4067,0.0,71.677155,34.71435,1.8788369,2.0,2.0,3.265295,0.0,0.0
424,4461.8276,0.0,73.58988,33.790085,3.1808174,4.240117,4.9188423,8.872947,0.0,0.0
425,4444.435,0.0,72.32263,33.130203,2.3227727,2.465959,2.6095245,3.917208,0.0,0.0
426,4464.3633,0.0,72.74287,35.343727,2.4484532,2.4000735,3.3268125,5.9636793,0.0,0.0
427,4437.6445,0.0,69.15968,31.31728,2.057859,1.9059298,5.806523,9.596327,0.0,0.0
428,4448.677,0.0,74.15676,35.755524,2.5623765,3.338946,4.0,7.8151503,0.0,0.0
429,4463.6504,0.0,73.2906,35.03208,2.0,2.1200585,2.5045555,4.372428,0.0,0.0
430,4467.674,0.0,72.68468,34.624866,2.7902231,2.840044,1.0,2.0447798,0.0,0.0
431,4452.6367,0.0,72.58285,33.03411,2.5207922,3.5812593,3.799173,8.026032,0.0,0.0
432,4415.847,0.0,71.41168,34.51811,1.0,2.4330163,3.1969986,7.5147085,0.0,0.0
433,4401.4097,0.0,70.09621,34.199852,2.1717825,3.0,2.4695659,5.674562,0.0,0.0
434,4501.247,0.0,74.2743,35.10834,2.4321785,1.8777454,2.1196692,3.0,0.0,0.0
435,4518.8623,0.0,71.95709,36.91796,1.8390474,2.0,2.4769158,5.307209,0.0,0.0
436,4472.5693,0.0,70.94371,33.587227,1.5949261,2.02123,1.0,2.3197074,0.0,0.0
437,4468.358,0.0,71.31571,33.807365,2.0,2.0,3.5220504,5.131474,0.0,0.0
438,4449.664,0.0,72.75224,34.826447,3.1365104,3.871889,7.6287804,13.98802,0.0,0.0
439,4483.956,0.0,70.989105,34.98633,0.5,2.190703,1.6546589,5.786252,0.0,0.0
440,4481.21,0.0,74.30926,34.613678,2.1392329,2.9648612,22.53893,44.68679,0.0,0.0
441,4423.753,0.0,73.52289,34.33914,2.5343444,3.328331,3.9667711,6.864487,0.0,0.0
442,4415.8804,0.0,74.21259,35.156128,2.0831687,2.8118596,2.904142,4.4602957,0.0,0.0
443,4458.3164,0.0,69.85877,34.487606,2.4412134,2.383602,1.2596278,2.7414725,0.0,0.0
444,4386.7676,0.0,70.621315,34.754997,4.0045176,4.010615,2.9972053,5.0243406,0.0,0.0
445,4456.9683,0.0,73.15441,33.121567,2.0,2.0,3.4548655,6.4988265,0.0,0.0
446,4468.8296,0.0,73.46577,34.825172,2.529827,2.2789168,3.369152,6.0674286,0.0,0.0
447,4464.1123,0.0,73.34187,34.694515,3.0415845,2.5812593,8.15818,15.579271,0.0,0.0
448,4451.1895,0.0,69.12414,33.40015,2.7160892,3.06369,2.3093176,5.2686787,0.0,0.0
449,4458.1113,0.0,75.37215,33.829754,2.2413988,2.2130308,1.0,2.0736778,0.0,0.0
450,4443.8096,0.0,73.42564,34.339146,3.1392329,3.2284045,3.0643902,5.2845607,0.0,0.0
451,4448.7056,0.0,72.62014,34.44388,3.2043319,3.2401173,5.9391317,11.431916,0.0,0.0
452,4457.554,0.0,70.15089,31.258303,4.33453,4.153002,3.6242247,5.0419145,0.0,0.0
453,4430.9883,0.0,74.00484,34.439293,2.0207922,2.75183,2.896792,2.9841182,0.0,0.0
454,4448.957,0.0,73.33719,33.779415,2.0461018,2.3671305,2.5671847,4.382061,0.0,0.0
455,4472.451,0.0,72.16203,34.20188,1.9366959,1.9436312,2.329607,5.5850024,0.0,0.0
456,4473.232,0.0,75.88083,35.217133,1.0,1.0,3.8691523,4.7414722,0.0,0.0
457,4450.959,0.0,73.67775,34.315254,2.5343447,2.4271598,2.8866472,4.557796,0.0,0.0
458,4433.89,0.0,69.95661,33.243576,3.3019805,2.2188873,2.1196692,3.9172077,0.0,0.0
459,4439.65,0.0,77.92271,34.689186,2.0045176,3.0047586,4.57174,6.909267,0.0,0.0
460,4490.1616,0.0,74.50189,34.05928,2.2043319,2.4330163,4.373708,9.170004,0.0,0.0
461,4481.6235,0.0,73.97279,35.047337,1.9855202,2.8330896,1.5045555,4.3741198,0.0,0.0
462,4459.604,0.0,73.46411,34.138844,3.0,2.4494877,1.3995864,2.651913,0.0,0.0
463,4488.0864,0.0,73.008934,36.986324,3.3019805,3.096633,2.1546588,5.252797,0.0,0.0
464,4464.5596,0.0,73.93796,34.60173,2.3715968,2.5095172,3.0643902,6.393385,0.0,0.0
465,4476.3916,0.0,67.79237,35.26416,2.3390474,1.3623719,2.2421331,4.4172077,0.0,0.0
466,4470.14,0.0,71.285446,34.14215,3.8200502,4.481333,1.9972054,4.9619875,0.0,0.0
467,4465.967,0.0,75.04906,33.950493,3.754951,4.2507324,4.5294003,7.973312,0.0,0.0
468,4459.863,0.0,72.16027,35.575058,2.0,2.3177161,3.3995864,6.4092665,0.0,0.0
469,4469.285,0.0,72.28017,34.64215,3.1645427,2.5918744,2.039545,2.7318397,0.0,0.0
470,4476.206,0.0,73.72949,36.392784,2.1437502,2.6848464,2.5717402,3.6343393,0.0,0.0
471,4457.363,0.0,72.096214,34.048084,2.0,2.3118596,5.4888215,10.299269,0.0,0.0
472,4495.2876,0.0,71.696884,34.498276,3.1482677,3.4824305,3.9741213,6.3038254,0.0,0.0
473,4452.083,0.0,73.655,34.703156,1.5949261,3.5259886,4.336957,8.166621,0.0,0.0
474,4490.519,0.0,74.384346,32.49294,1.2694309,2.0600293,4.9566264,7.498827,0.0,0.0
475,4454.241,0.0,73.16777,36.6269,3.8318076,4.3543196,2.3544521,4.03059,0.0,0.0
476,4465.2754,0.0,74.911095,35.00158,2.0207922,2.8883605,3.6592145,7.65868,0.0,0.0
477,4463.5615,0.0,72.12532,34.50744,3.0,3.350659,2.8194623,5.6235332,0.0,0.0
478,4448.8643,0.0,72.20108,34.443882,2.0,2.1083457,3.7641835,6.5147085,0.0,0.0
479,4465.739,0.0,73.18115,34.698574,2.2784657,3.0,12.007044,23.784422,0.0,0.0
480,4477.659,0.0,72.92856,34.655373,3.0090349,3.608346,5.1914096,9.396769,0.0,0.0
481,4462.28,0.0,74.332504,33.81653,2.7576737,3.02123,2.0,3.444414,0.0,0.0
482,4390.8945,0.0,72.71318,33.737717,2.4484534,2.1577601,2.0920296,5.5402226,0.0,0.0
483,4460.3164,0.0,74.04038,33.7423,2.2251241,2.4707177,2.5367506,5.4268403,0.0,0.0
484,4452.398,0.0,72.5805,35.71841,1.5949261,2.0,4.393997,7.221033,0.0,0.0
485,4455.006,0.0,72.24991,34.55928,3.0,4.493046,2.032195,4.4427223,0.0,0.0
486,4459.173,0.0,72.0974,35.278137,3.5623765,3.3931189,4.828573,9.06118,0.0,0.0
487,4468.0737,0.0,73.01128,34.372204,2.0741339,2.0,2.3995864,4.3900013,0.0,0.0
488,4439.164,0.0,71.713295,35.341705,2.6274757,2.5812593,3.3792973,6.53059,0.0,0.0
489,4473.8027,0.0,73.35172,33.20977,2.6925745,3.3283312,3.396792,7.7913275,0.0,0.0
490,4445.298,0.0,71.5683,34.31653,1.9439359,1.9282577,2.8093176,5.9636793,0.0,0.0
491,4473.787,0.0,74.064186,35.699852,2.3598397,3.723646,6.815634,11.892212,0.0,0.0
492,4471.3833,0.0,73.76445,34.119007,2.0,2.383602,6.7991734,11.68133,0.0,0.0
493,4458.41,0.0,72.24991,34.25019,2.4647279,3.1295757,2.0496898,3.8820605,0.0,0.0
494,4455.3584,0.0,74.14337,34.326447,2.4204211,2.4106884,2.0773294,4.9619875,0.0,0.0
495,4465.243,0.0,74.095055,33.30458,1.9204212,1.6142023,2.5192556,4.265295,0.0,0.0
496,4472.506,0.0,73.32381,34.315254,2.0533416,2.0153735,2.5818849,6.104268,0.0,0.0
497,4476.689,0.0,72.787674,32.561832,2.7251241,2.6024892,4.7438936,7.642799,0.0,0.0
498,4465.0337,0.0,73.19747,36.294666,2.1229582,2.5153735,3.539545,6.174562,0.0,0.0
499,4465.898,0.0,72.42682,35.860256,1.0,1.2847732,2.6242247,5.0,0.0,0.0
500,4472.5967,0.0,70.59221,36.46371,1.7576736,2.1742315,2.329607,4.709709,0.0,0.0
501,4449.959,0.0,73.306915,34.38948,2.1717825,3.1083457,2.1196692,3.1950006,0.0,0.0
502,4478.701,0.0,73.57181,34.9009,2.3390474,2.7953882,4.396792,7.412651,0.0,0.0
503,4455.8413,0.0,73.3034,34.617733,2.3761144,2.7130308,7.3534184,13.626917,0.0,0.0
504,4462.893,0.0,73.765625,34.071228,2.0506191,2.6083457,5.4216366,10.003902,0.0,0.0
505,4436.705,0.0,72.00835,36.465744,2.7160892,3.180088,2.0,5.383753,0.0,0.0
506,4462.6997,0.0,72.12767,33.64012,3.0,2.8118596,8.178471,14.505594,0.0,0.0
507,4464.19,0.0,71.18819,34.809917,1.7902231,1.2518303,4.679504,7.65868,0.0,0.0
508,4411.7446,0.31367972,72.994385,37.296696,3.538862,2.40593,2.2596278,5.094635,0.0,0.0
509,4442.174,0.0,73.64162,33.654095,3.2413988,3.723646,1.7144934,4.180811,0.0,0.0
510,4516.0654,0.0,75.35291,35.52547,2.5343444,2.383602,1.7319883,2.8100748,0.0,0.0
511,4443.1035,0.0,71.3407,35.596394,2.0415845,2.0754027,2.5045555,4.0419145,0.0,0.0
512,4467.7397,0.0,72.124146,34.890762,2.4412134,2.4824305,7.1987596,13.684713,0.0,0.0
513,4463.75,0.0,73.69687,34.657402,2.8969064,3.5366035,7.0532117,12.783387,0.0,0.0
514,4466.921,0.0,72.256935,33.09512,2.4529705,2.1200585,8.423397,14.71986,0.0,0.0
515,4451.955,0.0,71.2831,35.49497,3.0,3.0106149,5.219049,8.975004,0.0,0.0
516,4420.1,0.0,71.82088,33.38287,2.0,1.4989021,2.784473,5.4699287,0.0,0.0
517,4458.631,0.0,69.886696,34.30458,3.6274757,3.8989754,1.3296071,3.300442,0.0,0.0
518,4488.42,0.0,72.86804,34.55267,1.0,1.0,2.5643902,4.8134584,0.0,0.0
519,4531.249,0.0,74.69922,34.711796,1.0,1.3177161,3.3093178,9.626917,0.0,0.0
520,4460.6865,0.0,73.70157,34.987602,2.594926,2.328331,1.0321951,2.415516,0.0,0.0
521,4480.5933,0.0,74.48499,36.738243,2.2857056,3.1412888,2.0,3.7783115,0.0,0.0
522,4467.6865,0.0,72.79353,33.870926,2.0415845,2.0,5.7438936,8.7482395,0.0,0.0
523,4433.842,0.0,71.70392,32.685352,3.2043319,3.5695467,2.0,1.7222071,0.0,0.0
524,4523.014,0.0,77.84353,35.66935,2.6112008,1.5318449,1.1822984,2.265295,0.0,0.0
525,4447.3057,0.0,72.523476,36.287304,3.538862,3.030747,1.9097311,3.760738,0.0,0.0
526,4492.8145,0.0,72.36052,36.964462,3.6690598,4.0025625,1.8019676,3.6280904,0.0,0.0
527,4520.8384,0.0,72.58518,34.596394,2.0,2.0,2.4492764,3.3741198,0.0,0.0
528,4481.9023,0.0,73.65264,34.34245,2.2043319,2.531845,2.1546588,3.6280904,0.0,0.0
529,4466.475,0.0,72.093864,34.87754,2.0,2.306003,5.9538317,11.294711,0.0,0.0
530,4438.335,0.0,75.622375,31.471077,1.1880572,2.284773,2.8820918,4.4506626,0.0,0.0
531,4453.807,0.0,74.48619,34.007664,2.2043319,3.030747,13.592756,21.062216,0.0,0.0
532,4455.665,0.0,72.60843,33.276108,2.2368815,3.1530015,10.063356,17.36839,0.0,0.0
533,4429.633,0.0,71.42166,34.278137,2.5623765,3.0,11.907664,18.686405,0.0,0.0
534,4465.3184,0.0,74.03919,34.988884,2.0090349,2.8330896,10.097313,17.496479,0.0,0.0
535,4411.3193,0.0,73.68409,35.92074,2.3508048,3.4213033,1.1822984,4.0895596,0.0,0.0
536,4494.6455,0.0,71.10208,31.379566,1.9529707,1.5,4.806523,5.700076,0.0,0.0
537,4492.9185,0.0,71.28485,35.010216,2.3761144,2.6354322,2.3645968,4.1247067,0.0,0.0
538,4436.256,0.0,71.49439,33.583176,2.5714114,3.5366035,7.073501,11.489713,0.0,0.0
539,4381.9985,0.0,79.33601,32.303307,1.0696164,1.1094437,2.6242247,4.5385303,0.0,0.0
540,4404.082,0.0,72.88786,36.77686,1.1392329,1.7459738,2.0147002,4.21765,0.0,0.0
