Object,80ArAr,126Xe,131Xe,134Xe,Chr12--p26,KRAS-pool-p27,DNA1,DNA2,206Pb,208Pb
271,4526.568,0.0,78.42405,36.148457,1.0,1.0,2.0,4.0372043,0.0,0.0
272,4550.651,0.0,76.75155,35.574,0.0,1.0,5.927443,10.877491,0.0,0.0
273,4512.891,0.0,75.10171,34.814045,1.6969699,1.8795055,4.9925604,9.744458,0.0,0.0
274,4503.179,0.0,93.045425,31.853588,0.5,2.0,4.1330247,3.470688,0.0,0.0
275,4511.7188,0.0,71.2331,36.603447,1.1206405,0.0,1.101396,3.3855696,0.0,0.0
276,4612.294,0.0,72.625336,34.48342,2.1206405,2.0,3.5488381,6.4280353,0.0,0.0
277,4577.7793,0.0,75.68488,35.4349,2.561464,3.0,3.5144196,6.7737703,0.0,0.0
278,4557.3076,0.0,78.68683,35.274223,2.152659,1.458237,1.3423263,3.5930104,0.0,0.0
279,4606.0923,0.0,69.57097,34.864243,1.0,2.1665897,3.4762812,6.28448,0.0,0.0
280,4522.6826,0.0,74.95284,35.129105,1.0,1.0,4.908374,6.2884264,0.0,0.0
281,4578.367,0.0,72.58004,36.06881,1.0,1.2800081,3.0144196,6.7326193,0.0,0.0
282,4555.8115,0.0,75.04894,37.513992,2.0,1.6341844,2.0488381,4.5610676,0.0,0.0
283,4558.8438,0.0,75.6001,36.61901,2.2327046,2.9281135,3.8395364,4.146186,0.0,0.0
284,4575.895,1.0,74.48554,35.984818,2.0,1.4258318,2.650234,4.803082,0.0,0.0
285,4559.2407,0.0,73.960945,34.03853,2.6366496,3.532174,4.148374,6.767194,0.0,0.0
286,4544.464,0.0,74.35123,39.32497,1.7647228,1.7174792,4.1130257,6.307028,0.0,0.0
287,4543.1255,0.0,75.205284,34.434345,1.2487137,1.2314003,6.405584,8.526494,0.0,0.0
288,4540.875,0.0,68.47129,37.56363,2.088622,3.0,2.273489,3.3829389,0.0,0.0
289,4512.418,0.0,71.850586,35.433506,3.921098,4.01369,3.9581418,4.0424657,0.0,0.0
290,4567.4824,0.0,75.99525,36.519455,2.028302,2.636466,3.2879086,5.906802,0.0,0.0
291,4524.2207,0.0,71.84087,38.194305,1.1526588,1.1665896,1.0,3.696731,0.0,0.0
292,4533.074,0.0,71.2661,38.16976,2.0,2.636466,1.9283729,3.073093,0.0,0.0
293,4559.037,0.0,74.199135,36.049736,2.645226,2.8146951,4.095816,7.065014,0.0,0.0
294,4534.5005,0.0,72.7289,33.804787,1.3127503,2.0,4.6139555,8.912064,0.0,0.0
295,4554.895,0.0,74.98456,35.303947,2.7610064,2.7220426,5.786049,10.717777,0.0,0.0
296,4526.7466,0.0,74.317245,35.234676,1.7364209,2.0,5.822327,10.67268,0.0,0.0
297,4534.266,0.0,74.46968,37.01973,1.2647228,1.0,4.101396,6.823,0.0,0.0
298,4548.6733,0.0,76.36967,38.93351,2.0,1.8471003,4.476281,8.8429165,0.0,0.0
299,4530.3965,0.0,75.66321,39.844604,2.0923386,2.6805105,2.5660474,3.4188278,0.0,0.5
300,4500.08,0.0,80.10043,37.994633,2.3053176,2.0091267,3.099536,4.973319,0.0,0.0
301,4572.834,1.0,76.32242,36.175224,2.0,2.2314003,2.5125597,5.2897415,0.0,0.0
302,4519.1963,0.0,73.051865,34.22921,1.0603203,1.0,2.9120936,6.565014,0.0,0.0
303,4542.823,0.0,72.42404,38.01973,2.4088054,2.0184844,1.4627914,2.2965052,0.0,0.0
304,4543.457,0.0,73.828575,35.12503,1.2684393,2.0,7.405584,15.751035,0.0,0.0
305,4557.154,0.0,75.08942,36.153366,2.0245857,2.2962108,4.75349,8.733934,0.0,0.0
306,4532.691,0.0,75.60982,35.09391,3.2732992,3.657232,5.099536,9.295003,0.0,0.0
307,4529.3975,0.0,76.19718,34.61901,2.0245857,2.8331795,3.9465122,7.04115,0.0,0.0
308,4546.1836,0.0,76.38455,36.530106,2.0971985,2.0693738,6.647444,12.780346,0.0,0.0
309,4543.802,0.0,72.67258,35.483986,3.8742146,4.2405267,2.0,2.4866593,0.0,0.0
310,4525.017,0.0,73.834724,35.97444,2.2487137,2.5091267,3.306048,4.835025,0.0,0.0
311,4509.4443,0.0,73.6797,33.573723,1.9162378,2.2962108,3.2553496,8.155394,0.0,0.0
312,4515.792,0.0,75.86743,34.46324,1.6969699,1.0,5.577677,9.67268,0.0,0.0
313,4528.575,0.0,74.224365,35.88415,3.0122929,3.4812846,3.2916284,6.237881,0.0,0.0
314,4527.465,0.0,75.616936,34.383038,1.4728419,2.0369687,2.0,3.039835,0.0,0.0
315,4524.685,0.0,77.95285,35.983154,1.1846771,1.1989949,3.1683733,6.6328454,0.0,0.0
316,4531.725,0.0,75.4917,36.82386,1.6809607,2.0,4.457212,8.725856,0.0,0.0
317,4526.4526,0.0,74.70947,35.47361,2.056604,3.1757164,3.0,6.4254045,0.0,0.0
318,4537.1514,0.0,79.19655,35.389614,1.0763295,1.1989949,3.6330247,5.68339,0.0,0.0
319,4563.455,0.0,76.69202,34.20356,1.4728419,2.6202636,5.101396,7.667419,0.0,0.0
320,4526.6025,0.0,74.96612,34.948513,2.2449973,2.2314003,5.7162814,10.052988,0.0,0.0
321,4542.2734,0.0,77.75155,35.964073,2.100915,2.4397528,2.8920944,5.785795,0.0,0.0
322,4482.5547,0.0,77.29655,40.11521,1.5763295,2.4582372,3.2390704,4.6302147,0.0,0.0
323,4572.484,0.0,73.75868,34.52325,0.0,1.0,4.854886,8.635477,0.0,0.0
324,4558.1104,0.0,77.902374,34.539085,2.6366496,2.9952056,3.8902345,6.6527624,0.0,0.0
325,4542.0596,0.0,78.17453,37.469814,2.6772444,2.712916,3.4437222,6.7884264,0.0,0.0
326,4535.4927,0.0,77.88455,35.87377,2.533162,2.0,5.75163,10.364149,0.0,0.0
327,4430.5674,0.0,79.114,30.604006,2.6329331,2.0,7.1627936,7.9440064,0.0,0.0
328,4604.028,0.0,78.954796,37.95537,2.3127503,2.8471003,1.6539538,3.9068024,0.0,0.0
329,4547.2207,0.0,76.75156,35.674946,2.2166953,2.0,3.6139555,5.0450964,0.0,0.0
330,4538.884,0.0,76.66579,35.874054,3.600915,2.9096293,2.25628,4.7685084,0.0,0.0
331,4599.244,0.0,82.47875,33.759216,1.4248145,3.266087,3.1837227,5.87486,0.0,0.0
332,4531.703,0.0,73.29459,34.963516,1.0,1.6202635,6.229771,10.675312,0.0,0.0
333,4503.0166,0.0,72.25058,37.53529,3.088622,2.6850739,3.0,4.2765875,0.0,0.0
334,4547.3345,0.0,74.16837,36.074833,0.0,0.0,6.51256,11.4092455,0.0,0.0
335,4544.666,0.0,74.606255,36.079185,2.1046314,2.9281135,5.8213973,11.051673,0.0,0.0
336,4530.818,0.0,73.67551,36.86424,1.5,1.2476028,3.9962802,9.796318,0.0,0.0
337,4542.341,0.0,75.72696,39.239586,3.152659,4.5924215,3.7190714,4.48929,0.0,0.0
338,4510.581,0.0,77.51532,34.604565,3.6575189,3.8516636,4.0651174,7.9812107,0.0,0.0
339,4546.986,0.0,75.434395,35.153923,2.6329334,2.2638054,1.4111636,5.047727,0.0,0.0
340,4522.1953,0.0,78.27454,33.408966,2.5886223,3.3146951,7.127445,8.150131,0.0,0.0
341,4533.7954,0.0,75.480354,41.505283,2.241281,2.1341844,3.0325587,3.2844799,0.0,0.0
342,4539.12,0.0,76.18683,34.073723,1.6883935,2.0369687,1.050698,1.0358889,0.0,0.0
343,4666.9434,0.0,87.62923,36.16457,3.4173818,3.4465978,6.458142,3.9573474,0.0,0.0
344,4559.9175,0.0,75.237015,37.27394,1.280732,2.4303951,3.4093037,6.701992,0.0,0.0
345,4534.6655,0.0,72.13344,35.29441,2.820183,3.775214,2.0,2.763247,0.0,0.0
346,4553.2617,0.0,77.164825,35.489166,2.4371073,2.266087,3.1320949,6.0450964,0.0,0.0
347,4543.1797,0.0,76.18069,35.332844,3.1132078,3.3655846,3.546978,6.1142435,0.0,0.0
348,4542.659,0.0,78.478424,36.16429,3.5294456,4.499769,2.0,4.071778,0.0,0.0
349,4549.9805,0.0,75.03504,38.003895,1.8250431,1.1665896,2.273489,6.563699,0.0,0.0
350,4554.164,0.0,75.322426,35.664017,2.44454,1.5670922,3.3079076,4.0757236,0.0,0.0
351,4548.304,0.0,75.64378,34.874054,2.8176103,3.2220426,3.874885,6.058437,0.0,0.0
352,4585.057,0.0,71.53084,35.37378,1.544311,2.0,3.9600015,3.6967309,0.0,0.0
353,4576.2114,0.0,73.36773,36.05353,2.8890796,2.5600162,4.405584,7.047727,0.0,0.0
354,4545.226,0.0,78.403336,37.784035,2.0,3.4258318,2.6846526,4.598272,0.0,0.0
355,4507.766,0.0,75.75155,34.614376,1.3127503,1.0,2.0,2.5584369,0.0,0.0
356,4548.0273,0.0,75.76903,36.074276,2.8570614,3.3610213,3.0325587,7.9413757,0.0,0.0
357,4534.285,0.0,74.55544,33.733566,1.9445398,1.458237,1.9111636,2.6262686,0.0,0.0
358,4585.2686,0.0,76.29782,34.95481,2.8250432,1.7822897,3.720931,5.739197,0.0,0.0
359,4556.757,0.0,76.064804,35.584373,1.1206405,1.0369686,9.090237,13.233748,0.0,0.0
360,4510.8325,0.0,75.97226,35.425083,2.0,2.0739372,1.7209312,3.452086,0.0,0.0
361,4529.816,0.0,75.81823,36.944992,2.4333909,2.4258318,4.9925604,8.457348,0.0,0.0
362,4475.3164,0.0,71.38392,34.824417,4.689537,4.0045633,3.1702332,4.9387455,0.0,0.0
363,4536.8896,0.0,77.33827,33.983704,2.616924,3.6410294,4.3069777,6.9267197,0.0,0.0
364,4540.106,0.0,73.746376,37.3045,1.7610065,1.0,5.376745,9.156709,0.0,0.0
365,4537.807,0.0,73.90043,35.00389,2.6329331,2.1665897,6.8855844,11.1540785,0.0,0.0
366,4539.452,0.0,75.61919,36.01371,2.376787,2.3610213,2.8911643,4.263247,0.0,0.0
367,4544.583,0.0,74.697174,37.75403,2.572613,2.7174792,2.5306988,5.1475015,0.0,0.0
368,4543.746,0.0,75.498474,35.61901,2.2487137,2.4465978,2.376745,5.9081182,0.0,0.0
369,4515.6406,0.0,73.48359,38.094467,2.0,1.7498845,1.4111636,3.2499065,0.0,0.0
370,4518.5483,0.0,72.37681,35.06446,2.088622,2.3934264,6.3674455,10.56896,0.0,0.0
371,4526.436,0.0,74.32858,34.749123,2.9456835,3.2336817,6.234421,11.454529,0.0,0.0
372,4596.5957,0.0,71.031815,36.804783,3.0,4.495206,2.3079076,5.3882003,0.0,0.0
373,4505.759,0.0,74.299774,38.814045,2.2807322,2.0,1.0,5.422774,0.0,0.0
374,4550.764,0.0,76.34346,35.788666,3.6415098,4.4929237,4.580467,9.894777,0.0,0.0
375,4519.0303,0.0,71.80139,35.14818,3.4013724,2.9628005,3.0660474,6.7499065,0.0,0.0
376,4517.5737,0.0,77.56969,33.994076,3.69697,4.0460954,3.3386064,5.3882008,0.0,0.0
377,4531.162,0.0,71.13309,37.59419,2.2807322,2.5994973,1.8069777,4.128899,0.0,0.0
378,4561.1147,0.0,73.708496,34.789227,4.105775,5.2220426,4.5623274,6.753853,0.0,0.0
379,4561.892,0.0,73.94249,36.57456,1.544311,1.2962108,5.0,10.058249,0.0,0.0
380,4505.3184,0.0,71.60268,35.80423,3.4408236,2.2683687,1.3423263,2.6595268,0.0,0.0
381,4548.916,0.0,74.939575,34.86424,2.6255007,3.479003,3.1348848,5.0770392,0.0,0.0
382,4507.991,0.0,77.03084,33.73931,1.0,0.0,4.786049,9.514469,0.0,0.0
383,4514.2993,0.0,76.629875,37.324974,2.5048602,3.5878582,1.1195352,2.175498,0.0,0.0
384,4512.8486,0.0,74.12113,36.48889,2.0,2.8286161,1.5144194,3.54115,0.0,0.0
385,4530.2617,0.0,75.31725,35.245052,2.6329331,2.2962108,2.6846528,4.7365656,0.0,0.0
386,4572.534,0.0,72.53084,34.924248,2.0603204,2.8286161,2.8079078,3.7818494,0.0,0.0
387,4583.3257,0.0,77.95996,33.752365,3.297885,4.0,3.7897685,5.9440064,0.0,0.0
388,4540.6084,0.0,69.20655,36.67411,2.2930248,3.0693738,2.3079076,4.610297,0.0,0.0
389,4569.029,0.0,76.35317,35.273666,3.0085764,4.3979897,3.1358147,5.0464115,0.0,0.0
390,4558.1685,0.0,72.34703,35.22486,3.152659,4.203558,2.0325587,4.114243,0.0,0.0
391,4512.9873,0.0,74.92922,35.278297,1.616924,1.0,4.960932,8.408117,0.0,0.0
392,4555.965,0.0,72.58004,34.433784,0.0,1.0,4.8586054,12.340099,0.0,0.0
393,4566.4014,0.0,74.8972,34.71477,2.7215557,2.4628005,1.101396,2.1409245,0.0,0.0
394,4574.2246,0.0,74.68424,33.289227,2.3890796,4.027611,2.1702332,6.216648,0.0,0.0
395,4548.966,0.0,77.13342,34.373222,2.0245857,2.3934264,3.4074438,5.9120636,0.0,0.0
396,4520.8994,0.0,73.55866,36.363403,2.600915,3.1989949,2.9600015,5.18339,0.0,0.0
397,4556.327,0.0,72.3891,35.81293,2.2166953,2.2314003,2.5832567,5.3509965,0.0,0.0
398,4510.9863,0.0,75.50169,35.803673,1.616924,2.0022817,3.0832567,5.7658777,0.0,0.0
399,4572.9463,0.0,74.22178,35.479073,3.0405946,3.9488792,3.0134895,3.2658777,0.0,0.0
400,4534.755,0.0,75.561584,35.14355,3.6575189,3.349382,3.6167455,6.42672,0.0,0.0
401,4552.6104,0.0,75.32048,35.50473,3.105775,2.6896372,4.6120954,7.0424657,0.0,0.0
402,4583.5737,0.0,76.08942,41.12503,3.3127503,4.2683687,3.4762812,8.191282,0.0,0.0
403,4485.732,0.0,74.26288,34.344326,2.1206405,2.6202636,2.0,3.8350248,0.0,0.0
404,4569.0127,0.0,69.56383,37.494354,3.8496287,2.2962108,4.4418626,9.805713,0.0,0.0
405,4507.415,0.0,68.43635,34.193745,3.640366,4.856227,2.720931,5.970688,0.0,0.0
406,4535.2773,0.0,76.381,34.168922,1.1206405,1.2314003,3.373955,6.8043976,0.0,0.0
407,4517.518,0.0,73.91272,34.19374,3.3693542,4.235964,3.5832567,6.430666,0.0,0.0
408,4567.787,0.0,71.50721,36.333954,1.8890797,1.7615237,2.2897685,3.93743,0.0,0.0
409,4506.075,0.0,78.54509,34.07372,5.0,4.300774,4.6827927,5.2871103,0.0,0.0
410,4544.1455,0.0,74.13762,36.31405,2.088622,3.2498846,5.095816,6.756483,0.0,0.0
411,4561.658,0.8816012,73.47969,32.68365,2.2732992,2.0,2.0,4.2525373,0.0,0.0
412,4529.6646,0.0,72.41692,36.065014,4.0097203,2.5554528,3.2353506,3.5584369,0.0,0.0
413,4519.334,0.0,74.06935,33.32849,3.0,4.0,4.923723,9.813604,0.0,0.0
414,4560.5933,0.0,74.05447,34.17411,3.0,5.2126846,2.720931,4.9387455,0.0,0.0
415,4503.6787,0.0,73.28133,37.88443,1.7807322,1.1989949,3.050698,8.547727,0.0,0.0
416,4569.6377,0.0,75.51854,35.0841,2.4974275,2.3655846,3.650234,8.07704,0.0,0.0
417,4574.437,0.0,70.86093,33.92888,2.3853633,2.5670922,2.0832567,5.1288996,0.0,0.0
418,4557.528,0.0,74.88294,36.84294,2.017153,2.0,2.5813966,4.48929,0.0,0.0
419,4478.7227,0.0,69.8703,38.1392,1.7204118,3.738245,0.0,4.0930104,0.0,0.0
420,4578.6973,0.0,70.965775,36.60891,2.001144,3.4952056,3.2390704,3.7645626,0.0,0.0
421,4550.009,0.0,69.82662,34.922585,1.0,2.0,3.9944203,6.595641,0.0,0.0
422,4542.8975,0.0,75.62211,35.234123,2.072613,2.492924,3.3920941,6.1847057,0.0,0.0
423,4563.0093,0.0,71.602684,35.854977,2.7289882,2.4906423,8.679073,14.996994,0.0,0.0
424,4539.9585,0.0,72.04216,34.68365,3.0651803,4.604061,6.0641875,12.296318,0.0,0.0
425,4394.9614,0.0,82.04411,34.452866,1.3447686,2.3610213,3.2390704,9.645998,0.0,0.0
426,4558.5215,0.0,67.64281,30.403786,3.1772444,2.4258318,4.7860484,3.6275837,0.0,0.0
427,4570.0054,0.0,72.15091,36.144665,2.4088054,3.0,2.0669775,2.0,0.0,0.0
428,4559.4326,0.0,73.637634,35.97444,2.7289882,2.7498846,1.5144194,2.6595268,0.0,0.0
429,4458.7544,0.0,76.40335,33.79441,2.0245857,2.0,3.0,4.5610676,0.0,0.0
430,4548.199,0.0,74.1878,34.114098,6.4579763,5.1665897,3.306048,6.4919205,0.0,0.0
431,4647.463,1.0436541,76.7742,37.298203,2.044311,0.5,1.5,2.1223226,0.0,0.0
432,4472.7183,0.26448035,69.29167,37.219395,3.9814184,4.289135,1.826047,7.444007,0.0,0.0
433,4543.596,0.0,73.87064,34.49324,2.376787,2.0,2.8567457,5.8083434,0.0,0.0
434,4469.195,0.0,74.51855,36.36563,2.0,3.0,2.4130235,3.0026307,0.0,0.0
435,4542.7446,0.0,74.33829,35.38906,3.1046314,3.3377426,1.7734891,2.5571215,0.0,0.0
436,4531.7617,0.0,76.56578,38.60974,3.376787,4.803056,5.6962824,6.269824,0.0,0.0
437,4534.2524,0.0,74.725,37.26413,2.600915,2.1989949,4.200932,7.329576,0.0,0.0
438,4520.0186,0.0,74.620155,35.729492,2.0726132,2.3286161,2.9627914,5.873544,0.0,0.0
439,4540.383,0.0,77.282295,34.403778,2.1452262,3.0369687,2.6883726,4.526494,0.0,0.0
440,4558.674,0.0,74.42599,30.443604,3.3127503,1.8471003,3.8586059,3.1063511,0.0,0.0
441,4570.1963,0.0,73.17517,32.814323,2.849629,4.3655844,3.976281,10.539648,0.0,0.0
442,4514.377,0.0,74.39623,37.504173,3.7930248,3.5600162,1.5144194,3.0,0.0,0.0
443,4531.3193,0.0,72.19298,36.14522,2.9136653,3.0,2.5125594,4.5238633,0.0,0.0
444,4548.7183,0.0,70.653145,35.084095,3.1698117,3.6850739,5.3367467,10.255168,0.0,0.0
445,4485.7617,0.5,80.01532,35.689114,3.00486,4.4443164,2.4465122,2.9879746,0.0,0.0
446,4522.503,0.0,71.56579,35.034454,3.4654093,3.9534428,3.4111636,5.598272,0.0,0.0
447,4519.615,0.0,74.614975,34.629105,1.0,1.4906423,2.823257,5.231304,0.0,0.0
448,4503.057,0.0,75.00203,34.86368,3.3447685,4.2683687,1.0,2.3483653,0.0,0.0
449,4526.3022,0.0,69.4509,35.28867,3.6377935,4.0716553,2.6539538,5.215333,0.0,0.0
450,4535.7754,0.0,72.74637,36.054646,2.3127503,2.0,3.1339548,4.699362,0.0,0.0
451,4483.937,0.0,76.36806,35.59419,1.6329333,1.9235501,2.9609318,8.0823,0.0,0.0
452,4570.423,0.0,76.09264,35.163185,2.0245857,3.4628005,3.1358147,5.2499065,0.0,0.0
453,4608.392,0.0,72.67453,35.574,2.2166953,2.2035582,3.1358147,2.4866593,0.0,0.0
454,4552.8657,0.0,75.31334,37.384705,3.2166953,3.0,2.0,5.48929,0.0,0.0
455,4528.843,0.0,76.21627,37.434624,2.6612353,3.3308978,3.582327,6.5636983,0.0,0.0
456,4576.357,0.0,73.04216,34.64494,2.8250432,2.3934264,2.376745,6.428035,0.0,0.0
457,4532.2686,0.5,77.57291,35.149567,5.2610064,3.4628005,2.5306988,3.0890646,0.0,0.0
458,4524.375,0.0,75.43635,35.894245,3.2658668,4.235964,3.7190714,7.0424657,0.0,0.0
459,4559.243,0.0,77.10527,36.329605,4.6698117,5.465082,4.5813966,9.207253,0.0,0.0
460,4512.9785,0.0,77.21241,33.51399,5.273299,4.985848,3.4111636,4.731304,0.0,0.0
461,4515.7324,0.0,76.52727,34.078903,2.1649518,2.5901399,3.427443,7.668734,0.0,0.0
462,4545.557,0.0,76.41434,35.57428,3.044311,3.3331795,4.3069777,7.9413757,0.0,0.0
463,4548.7734,0.0,77.88295,35.932953,3.1846771,3.3655844,3.1702332,4.731304,0.0,0.0
464,4562.1655,0.0,75.088135,33.903503,2.9136653,2.8471003,2.925583,5.287111,0.0,0.0
465,4495.5483,0.0,76.692986,33.673836,2.3410523,2.0693738,2.75349,5.1302147,0.0,0.0
466,4559.4863,0.0,77.182625,34.87461,3.0,4.6572323,6.5776772,10.715147,0.0,0.0
467,4463.6553,0.0,72.41174,36.603447,2.2092628,3.0091267,2.0,3.0,0.0,0.0
468,4542.255,0.0,76.92761,35.384426,2.0,2.0,3.100466,5.320369,0.0,0.0
469,4556.3213,0.0,74.14637,36.293297,3.0,3.5460951,3.6674433,6.233935,0.0,0.0
470,4554.1084,0.0,75.348976,35.502502,2.0,2.101779,2.1358147,8.122135,0.0,0.0
471,4532.5615,0.0,73.32047,35.793858,2.0811894,3.8471003,2.5488381,3.6249533,0.0,0.0
472,4537.8896,0.0,76.07033,36.50389,1.7129791,2.0,2.6674435,4.6807594,0.0,0.0
473,4535.3525,0.0,76.607864,34.973335,3.0097203,3.7174792,2.6158154,7.420143,0.0,0.0
474,4514.589,0.0,77.04412,38.123917,2.7930248,3.0,2.7897685,6.5291247,0.0,0.0
475,4594.645,0.0,74.73212,37.194298,1.0245856,1.0045633,3.101396,7.18339,0.0,0.0
476,4516.3633,0.0,74.70787,33.669205,4.853345,3.219761,2.6348846,4.506577,0.0,0.0
477,4549.6226,0.0,75.19298,35.024643,3.2092626,4.041532,4.4437222,8.047728,0.0,0.0
478,4526.3457,0.0,74.71304,36.604286,3.0528874,3.0994973,3.873955,5.1647882,0.0,0.0
479,4490.183,0.0,75.247345,35.044273,4.056604,3.3655846,6.0576777,10.909432,0.0,0.0
480,4568.675,0.0,73.56578,36.76876,2.2647228,2.0,3.1693034,5.4573474,0.0,0.0
481,4550.9946,0.0,76.65384,35.063908,3.152659,3.1665897,3.4418623,5.555806,0.0,0.0
482,4569.8994,0.0,76.17745,36.343773,2.241281,2.3979897,4.0976763,6.7365656,0.0,0.0
483,4549.179,0.0,77.282295,36.19486,3.881647,3.7220426,4.1665134,7.733935,0.0,0.0
484,4575.7856,0.0,74.86547,36.06446,4.2658663,4.240527,4.6176753,8.919956,0.0,0.0
485,4541.0713,0.0,72.85576,35.06937,2.8682103,2.4420345,2.171163,5.163473,0.0,0.0
486,4521.63,0.0,76.490715,34.694027,2.056604,2.3331795,2.6195352,4.6647882,0.0,0.0
487,4587.704,0.0,85.715324,29.842937,7.556319,5.569143,5.407444,4.0,0.0,0.0
488,4540.39,0.0,74.29783,36.36507,3.0,3.1341844,9.782329,17.802708,0.0,0.0
489,4553.042,0.0,73.6467,33.834232,2.0,2.2638054,2.3423262,5.0,0.0,0.0
490,4524.9844,0.0,76.1124,35.45861,2.9285307,3.266087,1.2916284,3.1089818,0.0,0.0
491,4536.2236,0.0,74.74281,35.624474,2.0,3.0,3.0334888,5.491921,0.0,0.0
492,4574.0464,0.0,70.62792,38.884705,1.0,3.6526687,3.0,4.663473,0.0,0.0
493,4717.9414,0.5,81.95996,32.77913,4.052888,5.5575037,3.444652,2.9201431,0.0,0.0
494,4551.562,0.0,70.97485,35.644382,4.3213267,3.6734347,1.3595357,3.1927848,0.0,0.0
495,4518.3486,0.0,76.70108,35.734398,2.0,1.9119109,1.7209312,2.7658777,0.0,0.0
496,4560.555,0.0,76.42082,35.43379,3.3447685,2.7174792,2.5813966,8.087562,0.0,0.0
497,4570.245,0.0,73.45025,36.489723,4.2535734,3.0878582,4.0325584,4.0770392,0.0,0.0
498,4545.686,0.0,71.92048,33.55844,3.4851346,4.8863506,2.99721,7.37486,0.0,0.0
499,4540.088,0.0,75.580025,35.854424,2.7215555,2.1387477,3.101396,6.324315,0.0,0.0
500,4592.0117,0.0,74.71562,35.439255,3.685821,1.7129159,1.4455822,5.9626083,0.0,0.0
501,4538.294,0.0,69.3687,32.46898,3.1575189,2.814695,1.9790709,4.3855696,0.0,0.0
502,4550.2783,0.0,73.18425,36.254036,3.50972,3.2521663,4.1665134,6.945322,0.0,0.0
503,4626.2905,0.0,75.06677,34.889336,2.2487137,1.9235501,1.824187,5.1621575,0.0,0.0
504,4502.375,0.0,75.27,32.07428,2.5294456,2.8795056,3.4130235,7.0450964,0.0,0.0
505,4517.0513,0.0,77.20688,36.554924,2.0,2.0,2.220931,3.9028563,0.0,0.0
506,4567.788,0.0,76.31984,35.6793,4.0651803,3.9511611,5.7009325,10.0330715,0.0,0.0
507,4552.4346,0.0,74.04929,35.8735,3.152659,4.115469,2.7572098,6.252537,0.0,0.0
508,4586.33,0.5,72.91789,38.479355,1.7129791,1.2291186,3.7018619,4.4906054,0.0,0.5
509,4610.0493,0.0,74.39427,33.133175,5.017153,7.2450905,2.3423262,5.6328454,0.0,0.0
510,4574.4673,0.0,74.88617,33.184486,2.8250432,3.8516636,4.4074435,5.733935,0.0,0.0
511,4581.8545,0.0,78.40657,33.184486,2.2487137,1.0,1.9293029,8.430666,0.0,0.0
512,4605.532,0.0,76.75673,37.309692,3.2092626,3.608624,2.7027917,4.7658777,0.0,0.0
513,4519.199,0.0,62.180344,35.434345,0.9925673,3.1017792,1.9809308,3.0065768,0.0,0.0
514,4534.5474,0.0,74.693954,35.44416,2.1846771,3.0,7.4111633,11.786923,0.0,0.0
515,4530.368,0.0,77.392654,37.174664,2.0,2.1665897,2.220931,5.5304403,0.0,0.0
516,4543.21,0.0,72.27517,36.314323,3.8101776,4.527611,3.2353506,7.4919205,0.0,0.0
517,4520.027,0.0,73.517555,38.50992,5.0022874,4.724324,3.49814,4.83634,0.0,0.0
518,4537.4375,0.0,73.76127,33.423695,3.5134366,4.053171,3.877675,7.445322,0.0,0.0
519,4583.495,0.0,80.726654,37.90378,2.7930248,2.8655846,2.0,5.9932365,0.0,0.0
520,4514.286,0.0,80.45059,35.634567,3.7610064,3.856227,3.2009318,7.534386,0.0,0.0
521,4550.714,0.0,74.80075,34.574,2.753574,3.1665897,3.3404665,5.5610676,0.0,0.0
522,4603.7397,0.0,73.019516,34.83368,1.0,3.3331792,3.0,5.699362,0.0,0.0
523,4535.6216,0.0,75.45932,37.539642,3.100915,1.8448186,1.1023259,2.6435554,0.0,0.0
524,4508.1284,0.0,72.771614,33.22866,1.6083478,2.6896372,4.3395367,7.4812107,0.0,0.0
525,4535.367,0.0,74.219185,35.913597,3.0971985,3.1665897,4.684653,7.0304403,0.0,0.0
526,4565.7793,0.0,78.21758,37.55437,4.0,3.4212685,4.8186073,6.013154,0.0,0.0
527,4546.52,0.0,75.39525,37.023804,2.0,1.8749423,5.355816,8.741827,0.0,0.0
528,4534.099,0.0,74.75218,35.073723,2.5849059,2.747603,4.338607,7.8588886,0.0,0.0
529,4525.8477,0.0,72.91789,36.224865,1.5688967,4.272932,2.4455822,4.6967306,0.0,0.0
530,4576.995,0.0,75.38392,35.0126,2.0,4.073937,3.306048,3.0,0.0,0.0
531,4459.1074,0.0,73.42922,34.963512,2.6895373,2.9164743,5.0,9.502444,0.0,0.0
532,4502.9717,0.0,79.15546,35.868866,2.9728417,3.5554528,2.2906985,3.4201431,0.0,0.0
533,4476.008,0.0,74.81921,40.004173,2.3693542,2.9582372,1.8432562,3.0065768,0.0,0.0
534,4549.183,0.0,71.98583,33.674393,1.0245856,1.1017791,2.824187,6.7365656,0.0,0.0
535,4574.4087,0.0,74.32759,35.664017,4.482562,5.217248,6.476281,10.4705,0.0,0.0
536,4517.5146,0.0,74.37679,36.924248,2.1206405,2.6896372,3.0651174,6.563699,0.0,0.0
537,4523.682,0.0,73.04056,34.81951,2.9765582,2.7359636,5.3902345,8.239197,0.0,0.0
538,4530.7153,0.0,79.80075,38.454533,4.1623793,4.0785007,4.0288386,6.1461864,0.0,0.0
539,4595.7324,0.0,79.25966,30.443607,2.881647,3.2035582,3.9944203,5.106351,0.0,0.0
540,4534.5273,0.0,68.60396,37.414154,1.2487137,1.3934265,3.0306988,6.0,0.0,0.0
541,4573.589,0.0,76.620155,35.24394,2.0,2.3286161,4.0976763,3.9387455,0.0,0.0
