Object,80ArAr,126Xe,131Xe,134Xe,158Gd_h5050_Chr2SAT,162Dy_h5454_Chr10SAT,166Er_h3838_Chr1SAT,167Er_h3838_Chr1SAT,191Ir_DNA1,193Ir_DNA2,206Pb,208Pb
270,1037.5,0.0,4.0,3.0,3.0,8.375,0.0,7.0,71.375,129.25,0.0,0.0
271,1049.25,0.0,4.0,2.25,3.0,9.0,0.0,6.25,63.75,116.75,0.0,0.0
272,1036.0,0.0,4.0,3.0,2.0,7.75,0.0,5.0,67.5,134.5,0.0,0.0
273,1049.25,0.0,4.0,4.0,3.0,7.75,0.0,5.0,58.5,115.75,0.0,0.0
274,1036.25,0.0,4.0,3.0,4.0,11.0,0.0,8.0,77.75,142.25,0.0,0.0
275,1051.75,0.0,4.0,2.0,3.0,9.5,0.0,6.0,77.0,158.75,0.0,0.0
276,1059.0,0.0,4.0,3.0,3.0,8.0,0.0,6.0,51.0,101.25,0.0,0.0
277,1046.75,0.0,4.0,3.0,2.0,8.0,0.0,5.0,72.75,143.0,0.0,0.0
278,1042.5,0.0,4.0,2.0,2.0,8.25,0.0,5.25,95.75,176.25,0.0,0.0
279,1056.25,0.0,4.0,4.0,2.0,6.5,0.0,5.25,66.5,122.0,0.0,0.0
280,1044.5,0.0,4.0,3.0,3.0,7.0,0.0,5.5,59.25,113.5,0.0,0.0
281,1048.125,0.0,4.0,3.0,2.0,7.125,0.0,4.875,57.125,111.375,0.0,0.0
282,1037.0,0.0,4.0,3.0,3.0,7.0,0.0,6.0,66.125,123.125,0.0,0.0
283,1055.0,0.0,4.0,3.0,3.0,9.25,0.0,5.5,58.5,107.75,0.0,0.0
284,1036.25,0.0,4.0,3.0,3.0,8.0,0.0,6.0,71.75,133.75,0.0,0.0
285,1044.875,0.0,4.0,3.0,2.0,6.75,0.0,4.0,67.875,123.875,0.0,0.0
286,1043.25,0.0,4.0,3.0,3.0,9.0,0.0,5.75,75.0,142.0,0.0,0.0
287,1047.5,0.0,4.0,3.0,3.0,7.25,0.0,5.75,71.75,130.75,0.0,0.0
288,1048.375,0.0,4.0,3.0,3.0,7.0,0.0,5.625,49.125,95.75,0.0,0.0
289,1049.75,0.0,4.0,3.0,3.0,8.0,0.0,6.0,71.5,127.75,0.0,0.0
290,1043.5,0.0,4.0,2.5,2.0,9.0,0.0,5.0,72.75,136.75,0.0,0.0
291,1048.75,0.0,4.0,3.0,3.5,9.0,0.0,7.0,68.0,128.25,0.0,0.0
292,1047.375,0.0,4.0,3.0,2.0,7.0,0.0,5.0,68.625,134.875,0.0,0.0
293,1057.5,0.0,4.0,3.0,3.0,7.0,0.0,5.0,68.75,124.25,0.0,0.0
294,1036.75,0.0,4.0,3.0,3.0,8.25,0.0,6.25,64.25,130.25,0.0,0.0
295,1045.0,0.0,4.0,3.0,3.0,7.75,0.0,6.0,62.0,116.875,0.0,0.0
296,1048.25,0.0,4.0,2.0,4.0,9.75,0.0,7.5,67.0,132.25,0.0,0.0
297,1057.5,0.0,4.0,3.0,3.0,8.875,0.0,6.125,79.125,142.5,0.0,0.0
298,1087.875,0.0,4.0,8.5,1.5,9.125,0.0,2.5,14.75,31.125,0.0,0.0
299,1050.625,0.0,4.0,3.0,3.75,8.75,0.0,6.125,57.625,101.875,0.0,0.0
300,1037.25,0.0,4.0,3.25,4.0,7.5,0.0,6.0,61.5,118.75,0.0,0.0
301,1045.125,0.0,4.0,3.0,3.0,7.375,0.0,5.5,69.0,119.625,0.0,0.0
302,1043.5,0.0,4.0,3.0,3.0,8.25,0.0,5.25,75.75,150.0,0.0,0.0
303,1046.5,0.0,4.0,2.0,2.0,7.625,0.0,5.5,61.25,118.125,0.0,0.0
304,1059.0,0.0,4.0,3.0,3.0,7.75,0.0,7.0,60.25,114.0,0.0,0.0
305,1048.75,0.0,4.0,3.0,3.0,8.0,0.0,5.75,88.25,154.75,0.0,0.0
306,1041.625,0.0,4.0,2.0,3.375,9.0,0.0,6.875,77.375,149.125,0.0,0.0
307,1054.75,0.0,4.0,3.0,2.25,7.25,0.0,5.0,69.125,141.125,0.0,0.0
308,1045.25,0.0,4.0,2.0,3.0,9.375,0.0,6.75,69.875,130.625,0.0,0.0
309,988.875,0.0,4.0,5.5,0.5,3.5,0.0,2.0,28.25,57.625,0.0,0.0
310,1031.0,0.0,4.0,3.0,2.0,6.5,0.0,5.0,63.75,125.125,0.0,0.0
311,1044.0,0.0,4.0,3.0,3.0,7.5,0.0,5.75,56.625,105.0,0.0,0.0
312,1043.625,0.0,4.0,4.0,3.0,7.0,0.0,5.75,50.375,97.75,0.0,0.0
313,1049.125,0.0,4.0,3.0,3.0,7.75,0.0,5.0,61.375,116.5,0.0,0.0
314,1050.625,0.0,4.0,2.0,3.625,9.875,0.0,7.125,71.25,137.75,0.0,0.0
315,1060.25,0.0,4.0,3.0,3.0,7.75,0.0,6.0,64.125,129.0,0.0,0.0
316,1040.0,0.0,4.0,3.0,4.0,8.0,0.0,7.0,65.75,124.0,0.0,0.0
317,1056.75,0.0,4.0,3.0,3.0,8.0,0.0,5.0,57.0,107.0,0.0,0.0
318,1042.25,0.0,4.0,3.0,3.0,8.5,0.0,6.0,77.5,147.25,0.0,0.0
319,1033.25,0.0,4.0,3.0,2.0,6.5,0.0,5.0,71.75,138.25,0.0,0.0
320,1049.25,0.0,4.0,3.0,3.0,7.0,0.0,6.0,73.125,143.0,0.0,0.0
321,1037.0,0.0,4.0,3.0,2.0,7.5,0.0,5.0,73.25,131.75,0.0,0.0
322,1048.0,0.0,4.0,2.0,3.0,8.0,0.0,6.0,73.25,139.25,0.0,0.0
323,1059.875,0.0,4.0,2.0,3.0,9.0,0.0,6.0,58.125,115.625,0.0,0.0
324,1051.5,0.0,4.0,3.0,3.0,6.25,0.0,5.0,67.5,136.25,0.0,0.0
325,1053.375,0.0,4.0,3.0,2.5,7.875,0.0,6.125,68.5,141.625,0.0,0.0
326,1050.25,0.0,4.0,2.0,3.0,9.375,0.0,7.0,75.0,132.375,0.0,0.0
327,1052.25,0.0,4.0,3.0,2.0,7.0,0.0,5.0,54.0,110.625,0.0,0.0
328,1033.25,0.0,4.0,2.0,2.0,7.75,0.0,5.0,60.5,122.25,0.0,0.0
329,1056.75,0.0,4.0,3.0,3.0,9.0,0.0,6.25,71.375,126.625,0.0,0.0
330,1049.75,0.0,3.25,2.0,2.0,7.5,0.0,6.0,71.0,131.5,0.0,0.0
331,1055.25,0.0,4.0,3.0,2.0,6.5,0.0,5.0,63.0,120.25,0.0,0.0
332,1037.5,0.0,4.0,3.0,2.0,7.25,0.0,5.0,67.0,124.25,0.0,0.0
333,1054.0,0.0,4.0,3.0,3.0,7.25,0.0,5.75,67.75,133.0,0.0,0.0
334,1049.875,0.0,4.0,4.0,2.0,7.0,0.0,5.0,62.5,119.125,0.0,0.0
335,1047.375,0.0,4.0,3.0,3.0,8.0,0.0,6.0,83.625,151.125,0.0,0.0
336,1047.25,0.0,4.0,3.0,2.5,7.5,0.0,4.75,66.75,124.25,0.0,0.0
337,1045.75,0.0,4.0,2.75,3.0,8.5,0.0,6.0,63.625,117.125,0.0,0.0
338,1050.0,0.0,4.0,2.0,4.0,9.5,0.0,7.0,88.0,163.25,0.0,0.0
339,1052.5,0.0,4.0,3.0,3.0,7.75,0.0,5.0,67.25,138.75,0.0,0.0
340,1052.0,0.0,4.0,4.0,3.0,6.25,0.0,5.0,65.25,125.75,0.0,0.0
341,1060.5,0.0,4.0,2.5,3.5,11.625,0.0,8.0,84.375,156.375,0.0,0.0
342,1047.0,0.0,4.0,5.0,3.0,5.75,0.0,4.25,55.0,106.25,0.0,0.0
343,1062.25,0.0,4.0,3.0,2.25,6.5,0.0,5.0,62.0,113.0,0.0,0.0
344,1047.625,0.0,4.0,4.0,3.0,7.0,0.0,5.125,45.5,89.375,0.0,0.0
345,1066.0,0.0,4.0,3.0,2.0,7.75,0.0,5.25,77.0,138.25,0.0,0.0
346,1035.875,0.0,4.0,3.0,3.0,8.0,0.0,6.375,64.875,122.625,0.0,0.0
347,1042.0,0.0,4.0,3.0,3.0,7.5,0.0,6.0,62.5,112.75,0.0,0.0
348,1052.25,0.0,4.0,2.0,4.0,10.0,0.0,7.0,75.25,149.75,0.0,0.0
349,1047.0,0.0,4.0,4.0,3.0,6.0,0.0,5.0,53.75,101.5,0.0,0.0
350,1046.25,0.0,4.0,3.0,2.0,7.0,0.0,4.75,66.25,131.75,0.0,0.0
351,1050.5,0.0,4.0,2.0,4.625,10.25,0.0,7.75,74.0,142.125,0.0,0.0
352,1050.5,0.0,4.0,3.0,3.0,8.0,0.0,6.125,71.875,137.875,0.0,0.0
353,1055.0,0.0,4.0,3.0,3.0,8.0,0.0,6.0,59.25,114.25,0.0,0.0
354,1057.5,0.0,4.0,3.0,4.25,9.0,0.0,6.5,71.25,138.0,0.0,0.0
355,1042.25,0.0,4.0,2.0,3.0,8.75,0.0,6.0,71.75,135.75,0.0,0.0
356,1051.25,0.0,4.0,3.0,3.0,8.25,0.0,6.0,70.25,133.5,0.0,0.0
357,1054.125,0.0,4.0,3.0,3.0,7.0,0.0,4.0,63.5,121.75,0.0,0.0
358,1043.25,0.0,4.0,3.0,2.0,6.875,0.0,5.5,70.625,128.5,0.0,0.0
359,1066.5,0.0,5.0,3.0,3.0,8.0,0.0,5.5,81.25,146.75,0.0,0.0
360,1041.5,0.0,4.0,3.0,2.0,8.0,0.0,5.0,66.25,121.125,0.0,0.0
361,1053.0,0.0,4.0,2.25,3.0,7.75,0.0,6.0,65.0,117.25,0.0,0.0
362,1048.875,0.0,4.0,3.0,3.0,8.0,0.0,5.0,61.25,120.5,0.0,0.0
363,1055.25,0.0,4.0,3.0,3.0,8.0,0.0,5.75,77.5,140.5,0.0,0.0
364,1052.875,0.0,4.0,3.0,2.0,7.0,0.0,5.0,61.5,117.25,0.0,0.0
365,1028.25,0.0,4.0,5.0,0.0,3.5,0.0,1.0,16.875,33.0,0.0,0.0
366,1030.25,0.0,4.0,3.0,3.0,8.0,0.0,5.0,77.5,135.0,0.0,0.0
367,1046.25,0.0,4.0,2.5,3.0,9.875,0.0,7.0,62.375,118.75,0.0,0.0
368,1051.75,0.0,3.0,3.0,3.0,7.25,0.0,5.5,72.25,138.5,0.0,0.0
369,1037.75,0.0,4.0,3.0,3.0,7.5,0.0,6.0,64.0,124.5,0.0,0.0
370,1041.5,0.0,4.0,3.0,3.0,8.0,0.0,5.5,59.0,108.0,0.0,0.0
371,1035.125,0.0,4.0,4.0,3.0,5.5,0.0,5.0,56.75,107.375,0.0,0.0
372,1054.25,0.0,4.0,3.0,3.0,7.0,0.0,6.0,73.5,131.875,0.0,0.0
373,1060.0,0.0,4.0,2.0,3.0,9.0,0.0,6.0,56.5,110.5,0.0,0.0
374,1029.75,0.0,4.0,3.0,2.0,7.75,0.0,5.0,63.25,128.75,0.0,0.0
375,1050.5,0.0,4.0,2.0,3.0,10.125,0.0,6.0,76.125,145.5,0.0,0.0
376,1016.0,0.0,5.375,2.0,1.0,5.0,0.0,3.0,29.25,60.875,0.0,0.0
377,1048.0,0.0,4.0,3.0,3.5,9.0,0.0,6.5,84.75,157.5,0.0,0.0
378,1040.125,0.0,4.0,4.0,3.0,6.5,0.0,5.0,63.0,125.5,0.0,0.0
379,1049.0,0.0,4.0,3.0,3.0,7.0,0.0,5.0,64.625,120.125,0.0,0.0
380,1048.5,0.0,4.0,3.0,2.25,6.75,0.0,5.75,73.0,138.25,0.0,0.0
381,1031.5,0.0,4.0,3.0,3.0,6.25,0.0,5.375,68.5,128.875,0.0,0.0
382,1050.25,0.0,4.0,3.0,2.0,7.0,0.0,5.0,57.0,115.25,0.0,0.0
383,1041.75,0.0,4.0,3.0,3.0,7.0,0.0,5.0,71.0,136.625,0.0,0.0
384,1057.0,0.0,4.0,3.5,2.0,6.0,0.0,4.0,52.0,94.5,0.0,0.0
385,1051.5,0.0,4.0,4.0,3.5,6.75,0.0,6.0,62.75,120.75,0.0,0.0
386,1042.5,0.0,4.0,3.0,3.0,7.25,0.0,5.25,57.75,111.25,0.0,0.0
387,1062.75,0.0,4.0,2.75,4.0,10.0,0.0,7.0,67.0,124.75,0.0,0.0
388,1052.75,0.0,4.0,3.0,3.0,7.5,0.0,5.5,66.5,130.0,0.0,0.0
389,1044.75,0.0,4.0,3.0,4.0,8.5,0.0,7.0,45.875,90.5,0.0,0.0
390,1045.875,0.0,4.0,3.0,3.0,8.25,0.0,6.0,71.75,144.75,0.0,0.0
391,1050.25,0.0,4.0,2.0,3.0,9.5,0.0,6.0,67.375,124.375,0.0,0.0
392,1046.75,0.0,4.0,2.5,3.0,8.375,0.0,5.0,76.25,142.75,0.0,0.0
393,1050.125,0.0,4.0,2.5,3.0,7.625,0.0,5.0,71.625,129.875,0.0,0.0
394,1050.0,0.0,4.0,3.0,2.0,7.0,0.0,5.0,69.0,132.5,0.0,0.0
395,1042.5,0.0,4.0,2.0,3.0,8.25,0.0,6.0,81.5,154.25,0.0,0.0
396,1057.75,0.0,4.0,4.0,2.875,7.0,0.0,5.0,52.5,99.625,0.0,0.0
397,1044.375,0.0,4.0,2.125,4.0,9.375,0.0,6.75,64.25,126.625,0.0,0.0
398,1050.875,0.0,4.0,3.0,3.0,7.375,0.0,5.0,62.75,115.25,0.0,0.0
399,1055.5,0.0,4.0,3.0,2.0,6.0,0.0,4.0,60.0,117.75,0.0,0.0
400,1042.0,0.0,4.0,3.0,3.75,8.25,0.0,6.0,72.25,132.0,0.0,0.0
401,1037.75,0.0,4.0,3.0,2.0,7.0,0.0,4.0,54.875,103.5,0.0,0.0
402,1054.5,0.0,4.0,2.0,4.0,9.0,0.0,6.75,73.25,139.5,0.0,0.0
403,1033.125,0.0,4.0,3.0,3.0,7.0,0.0,4.875,70.0,125.375,0.0,0.0
404,1057.25,0.0,4.0,2.0,3.0,9.25,0.0,6.25,63.0,115.75,0.0,0.0
405,1046.125,0.0,4.0,3.0,2.0,7.125,0.0,5.125,62.75,120.625,0.0,0.0
406,1046.5,0.0,4.0,3.0,2.0,7.625,0.0,4.0,67.0,130.0,0.0,0.0
407,1057.625,0.0,4.0,3.0,3.0,8.75,0.0,5.875,64.75,127.5,0.0,0.0
408,1054.5,0.0,4.0,2.0,3.0,8.125,0.0,6.0,68.75,129.125,0.0,0.0
409,1039.5,0.0,4.0,2.5,3.0,9.0,0.0,6.0,63.5,121.5,0.0,0.0
410,1036.25,0.0,4.0,2.0,5.0,10.75,0.0,8.0,63.75,120.25,0.0,0.0
411,1050.0,0.0,4.0,2.0,3.0,8.75,0.0,6.0,73.0,140.25,0.0,0.0
412,1055.75,0.0,4.0,2.0,4.0,10.0,0.0,7.75,97.25,187.5,0.0,0.0
413,1048.0,0.0,4.0,2.875,5.0,14.75,0.0,9.25,77.5,141.625,0.0,0.0
414,1048.5,0.0,4.0,3.0,3.5,8.25,0.0,7.0,73.5,141.0,0.0,0.0
415,1044.625,0.0,4.0,3.0,2.0,7.75,0.0,5.0,67.0,126.25,0.0,0.0
416,1051.75,0.0,4.0,3.0,2.0,8.0,0.0,5.5,58.25,108.5,0.0,0.0
417,1045.625,0.0,4.0,2.25,4.0,9.0,0.0,6.0,85.25,155.5,0.0,0.0
418,1035.25,0.0,4.0,2.0,3.0,7.0,0.0,5.25,66.5,129.5,0.0,0.0
419,1046.0,0.0,4.0,3.0,2.0,6.25,0.0,4.25,73.25,138.0,0.0,0.0
420,1049.125,0.0,4.0,3.0,3.0,6.0,0.0,5.0,68.0,131.5,0.0,0.0
421,1035.375,0.0,4.0,2.0,3.0,9.75,0.0,7.0,57.375,114.25,0.0,0.0
422,1035.75,0.0,4.0,3.0,4.0,10.5,0.0,7.25,66.5,127.0,0.0,0.0
423,1039.25,0.0,4.0,3.0,2.0,7.0,0.0,4.75,68.25,126.5,0.0,0.0
424,1050.875,0.0,4.0,2.125,3.0,8.0,0.0,6.0,62.625,123.375,0.0,0.0
425,1047.5,0.0,4.0,2.0,4.0,9.0,0.0,7.75,68.0,131.875,0.0,0.0
426,1057.25,0.0,4.0,3.0,2.0,7.5,0.0,5.0,57.875,120.125,0.0,0.0
427,1045.75,0.0,4.0,2.5,5.0,14.5,0.0,8.25,64.5,113.25,0.0,0.0
428,1046.5,0.0,4.0,3.0,2.0,6.5,0.0,5.0,69.5,129.75,0.0,0.0
429,1054.75,0.0,4.0,3.0,2.0,7.5,0.0,5.5,75.5,143.5,0.0,0.0
430,1047.375,0.0,3.125,2.0,3.0,10.0,0.0,6.0,76.875,147.875,0.0,0.0
431,1147.625,0.0,4.0,1.5,2.0,13.25,0.0,7.5,21.125,37.0,0.0,0.0
432,1039.25,0.0,4.0,2.5,3.0,9.0,0.0,6.0,74.5,133.0,0.0,0.0
433,1058.125,0.0,4.0,3.0,3.0,7.0,0.0,5.0,74.25,147.375,0.0,0.0
434,1043.875,0.0,4.0,2.25,4.0,9.125,0.0,6.25,86.375,156.375,0.0,0.0
435,1044.75,0.0,4.0,2.0,3.0,8.0,0.0,6.0,61.75,123.0,0.0,0.0
436,1053.375,0.0,4.0,3.0,2.0,7.0,0.0,5.0,63.125,117.0,0.0,0.0
437,1047.875,0.0,4.0,3.0,3.0,7.5,0.0,6.5,60.125,113.5,0.0,0.0
438,1052.0,0.0,4.0,3.0,4.0,9.0,0.0,6.5,95.5,175.5,0.0,0.0
439,1050.75,0.0,4.0,4.125,1.875,4.0,0.0,3.0,49.5,99.5,0.0,0.0
440,1047.25,0.0,4.0,2.0,3.0,8.25,0.0,7.0,71.375,144.5,0.0,0.0
441,1055.875,0.0,4.0,3.0,2.0,6.0,0.0,4.875,54.0,104.625,0.0,0.0
442,1055.25,0.0,4.0,2.0,3.0,9.0,0.0,6.0,52.5,115.75,0.0,0.0
443,1053.0,0.0,4.0,3.0,3.0,7.0,0.0,6.0,69.75,145.0,0.0,0.0
444,1043.75,0.0,4.0,3.0,2.0,7.75,0.0,5.25,67.5,124.625,0.0,0.0
445,1042.0,0.0,4.0,3.0,3.0,6.5,0.0,5.5,61.625,128.125,0.0,0.0
446,1058.75,0.0,4.0,2.0,5.0,8.75,0.0,6.875,86.25,160.25,0.0,0.0
447,1061.5,0.0,4.0,2.0,3.0,10.0,0.0,7.5,86.75,172.0,0.0,0.0
448,1050.0,0.0,4.0,2.0,2.0,8.25,0.0,5.0,66.5,122.25,0.0,0.0
449,1045.25,0.0,4.0,3.0,3.0,7.5,0.0,6.0,63.75,121.5,0.0,0.0
450,1058.75,0.0,4.0,8.5,0.0,1.0,0.0,0.0,14.0,37.25,0.0,0.0
451,1045.25,0.0,3.75,3.0,3.0,7.875,0.0,6.0,76.75,135.75,0.0,0.0
452,1049.0,0.0,4.0,3.0,4.0,8.5,0.0,7.25,79.25,155.25,0.0,0.0
453,1061.25,0.0,4.0,3.0,4.0,18.0,0.0,8.5,21.25,36.75,0.0,0.0
454,1044.25,0.0,4.0,2.0,3.5,8.5,0.0,7.5,63.75,130.0,0.0,0.0
455,1054.0,0.0,3.0,2.0,4.0,11.75,0.0,8.0,65.0,120.0,0.0,0.0
456,1040.25,0.0,4.0,3.0,2.0,7.0,0.0,5.0,64.75,121.0,0.0,0.0
457,1067.125,0.0,5.0,5.625,0.0,3.0,0.0,0.5,36.75,66.0,0.0,0.0
458,1041.0,0.0,4.0,3.0,2.0,6.25,0.0,5.375,74.625,142.5,0.0,0.0
459,1040.25,0.0,4.0,3.0,4.0,7.0,0.0,6.0,70.5,132.5,0.0,0.0
460,1049.25,0.0,4.0,3.0,3.0,7.0,0.0,5.25,74.0,147.25,0.0,0.0
461,1066.5,0.0,4.0,2.0,5.25,12.0,0.0,10.25,71.25,133.25,0.0,0.0
462,1048.0,0.0,4.0,3.0,2.0,6.0,0.0,5.0,66.25,124.0,0.0,0.0
463,1047.5,0.0,4.0,2.0,4.0,9.5,0.0,7.0,79.0,143.0,0.0,0.0
464,1055.625,0.0,4.0,2.0,6.375,15.375,0.0,11.75,72.75,139.5,0.0,0.0
465,1049.75,0.0,4.0,2.5,2.0,6.75,0.0,4.25,67.75,132.25,0.0,0.0
466,1038.125,0.0,4.0,2.125,3.0,7.0,0.0,5.5,69.875,129.75,0.0,0.0
467,1042.0,0.0,3.875,2.0,3.375,9.625,0.0,6.0,69.25,131.5,0.0,0.0
468,1045.375,0.0,4.0,3.0,2.0,6.125,0.0,4.25,67.625,128.125,0.0,0.0
469,1046.5,0.0,4.0,3.0,2.0,7.5,0.0,5.0,68.25,118.25,0.0,0.0
470,1059.75,0.0,4.125,2.0,5.25,13.5,0.0,9.625,60.875,112.5,0.0,0.0
471,1056.5,0.0,4.0,3.0,3.0,7.375,0.0,5.0,61.5,117.25,0.0,0.0
472,1050.25,0.0,4.0,2.875,3.0,8.0,0.0,6.0,60.625,109.0,0.0,0.0
473,1042.75,0.0,4.0,3.0,2.0,6.5,0.0,4.75,64.75,128.25,0.0,0.0
474,1057.5,0.0,4.0,3.0,3.0,8.5,0.0,6.75,66.875,137.625,0.0,0.0
475,1047.875,0.0,4.0,2.125,3.0,9.0,0.0,6.0,70.125,128.375,0.0,0.0
476,1042.25,0.0,4.0,2.0,3.0,8.0,0.0,6.0,50.0,92.5,0.0,0.0
477,1053.25,0.0,4.0,3.0,2.0,6.75,0.0,4.625,53.5,101.375,0.0,0.0
478,1043.0,0.0,4.0,3.0,3.0,6.375,0.0,5.0,73.5,153.875,0.0,0.0
479,1053.75,0.0,4.0,2.0,4.0,11.5,0.0,9.0,62.25,117.5,0.0,0.0
480,1054.5,0.0,4.0,2.0,4.0,13.0,0.0,7.0,66.25,123.75,0.0,0.0
481,1042.5,0.0,4.0,3.0,2.0,6.0,0.0,5.0,63.25,115.75,0.0,0.0
482,1037.75,0.0,4.0,2.0,3.0,8.0,0.0,6.5,81.75,149.25,0.0,0.0
483,1038.0,0.0,4.0,3.0,2.0,6.0,0.0,5.0,68.625,128.75,0.0,0.0
484,1042.25,0.0,4.0,4.0,2.0,5.0,0.0,4.0,65.625,119.75,0.0,0.0
485,1067.25,0.0,4.0,3.0,3.0,7.75,0.0,5.0,68.625,128.5,0.0,0.0
486,1053.25,0.0,4.0,3.0,2.0,6.0,0.0,5.0,66.0,125.25,0.0,0.0
487,1045.25,0.0,4.0,3.0,2.0,7.0,0.0,4.75,60.75,115.25,0.0,0.0
488,1050.875,0.0,4.0,3.0,3.0,6.25,0.0,4.875,57.625,109.25,0.0,0.0
489,1068.25,0.0,4.0,3.0,2.0,7.25,0.0,5.0,61.0,118.0,0.0,0.0
490,1054.5,0.0,4.0,3.0,3.0,6.5,0.0,5.75,55.75,110.0,0.0,0.0
491,1048.75,0.0,4.0,3.0,3.0,6.0,0.0,5.0,64.0,115.5,0.0,0.0
492,1049.0,0.0,4.0,3.75,2.0,5.75,0.0,5.0,62.75,121.5,0.0,0.0
493,1042.5,0.0,4.0,3.0,3.0,6.0,0.0,5.0,64.5,127.5,0.0,0.0
494,1057.0,0.0,4.0,2.0,4.0,8.0,0.0,7.0,79.25,143.75,0.0,0.0
495,1060.75,0.0,4.0,3.0,3.0,7.25,0.0,6.0,53.75,100.0,0.0,0.0
496,1052.0,0.0,4.0,3.0,3.0,7.5,0.0,6.0,69.75,132.25,0.0,0.0
497,1068.75,0.0,4.0,3.0,2.0,12.625,0.0,5.5,15.875,27.0,0.0,0.0
498,1055.0,0.0,4.0,3.0,2.0,5.0,0.0,4.0,61.0,121.5,0.0,0.0
499,1053.25,0.0,4.0,2.0,3.0,7.0,0.0,5.25,76.0,134.25,0.0,0.0
500,1051.0,0.0,4.0,2.0,3.0,8.0,0.0,5.5,60.25,119.25,0.0,0.0
501,1047.0,0.0,4.0,2.0,3.0,8.75,0.0,6.0,82.25,142.0,0.0,0.0
502,1067.0,0.0,4.0,2.0,3.5,9.5,0.0,6.0,64.0,126.75,0.0,0.0
503,1059.0,0.0,3.0,4.0,0.0,3.875,0.0,1.0,20.75,34.75,0.0,0.0
504,1043.375,0.0,3.625,2.0,3.0,9.125,0.0,6.25,64.625,116.375,0.0,0.0
505,1055.5,0.0,4.0,3.0,2.0,7.0,0.0,5.0,52.5,97.0,0.0,0.0
506,1044.5,0.0,4.0,3.0,2.25,7.0,0.0,5.0,66.0,121.0,0.0,0.0
507,1035.25,0.0,4.0,2.0,3.0,8.75,0.0,5.25,69.25,129.75,0.0,0.0
508,1045.5,0.0,5.0,2.0,3.125,8.5,0.0,6.125,78.25,146.875,0.0,0.0
509,1053.5,0.0,4.0,3.0,2.0,8.0,0.0,5.0,65.0,127.0,0.0,0.0
510,1050.125,0.0,4.0,3.0,2.0,5.875,0.0,5.0,71.5,128.375,0.0,0.0
511,995.75,0.0,3.0,6.0,1.25,5.5,0.0,5.0,18.0,40.75,0.0,0.0
512,1045.25,0.0,4.0,3.0,3.5,8.0,0.0,6.125,69.0,128.5,0.0,0.0
513,1046.25,0.0,4.0,4.0,2.0,6.0,0.0,4.25,55.0,101.75,0.0,0.0
514,1057.0,0.0,4.0,2.0,3.0,7.75,0.0,5.25,83.25,163.0,0.0,0.0
515,1039.75,0.0,4.0,3.0,3.25,9.25,0.0,6.0,68.0,123.0,0.0,0.0
516,1049.75,0.0,4.0,3.0,2.25,7.0,0.0,5.0,58.125,108.75,0.0,0.0
517,1046.25,0.0,4.0,4.0,3.0,8.25,0.0,5.0,55.75,106.5,0.0,0.0
518,1044.125,0.0,4.0,2.0,3.0,9.25,0.0,6.0,64.375,123.625,0.0,0.0
519,1048.125,0.0,4.0,3.0,2.75,7.0,0.0,5.0,67.625,124.0,0.0,0.0
520,1049.625,0.0,4.0,3.0,3.0,8.0,0.0,5.5,59.25,115.5,0.0,0.0
521,1048.125,0.0,4.0,2.75,4.0,9.0,0.0,7.625,58.125,111.625,0.0,0.0
522,1056.25,0.0,3.0,4.0,1.0,4.0,0.0,3.0,29.75,60.75,0.0,0.0
523,1042.0,0.0,4.0,2.0,3.0,10.25,0.0,6.75,60.25,120.0,0.0,0.0
524,1050.75,0.0,4.0,3.0,4.0,8.75,0.0,6.25,63.0,116.5,0.0,0.0
525,1055.125,0.0,4.0,3.0,5.0,13.125,0.0,9.25,63.875,123.5,0.0,0.0
526,1045.5,0.0,4.0,3.0,3.0,6.25,0.0,5.0,61.0,113.5,0.0,0.0
527,1046.0,0.0,4.0,3.0,3.0,6.5,0.0,5.0,66.25,126.5,0.0,0.0
528,1046.125,0.0,4.0,3.0,2.0,6.75,0.0,6.0,66.5,133.25,0.0,0.0
529,1033.25,0.0,4.0,3.0,2.25,7.0,0.0,5.0,55.0,103.0,0.0,0.0
530,1052.25,0.0,4.0,3.0,3.0,8.375,0.0,6.75,80.375,158.625,0.0,0.0
531,1042.125,0.0,4.0,3.0,4.0,8.25,0.0,6.875,60.5,120.875,0.0,0.0
532,1022.5,0.0,4.0,2.0,4.0,9.0,0.0,6.25,83.0,151.0,0.0,0.0
533,1046.75,0.0,4.0,3.0,3.0,8.0,0.0,5.0,55.0,100.0,0.0,0.0
534,1050.75,0.0,4.0,2.0,4.0,10.25,0.0,8.0,90.25,167.0,0.0,0.0
535,1064.75,0.0,4.0,2.0,3.0,8.0,0.0,5.25,84.0,157.25,0.0,0.0
536,1027.0,0.0,4.0,2.0,3.0,8.0,0.0,5.0,59.75,117.0,0.0,0.0
537,1040.875,0.0,4.0,4.0,2.0,6.25,0.0,4.0,57.75,115.125,0.0,0.0
538,1039.75,0.0,4.0,3.0,3.0,6.75,0.0,6.0,77.5,146.25,0.0,0.0
539,1044.0,0.0,4.0,3.0,2.0,6.0,0.0,5.0,56.5,108.125,0.0,0.0
540,1041.0,0.0,4.625,2.0,2.875,9.0,0.0,6.0,59.625,109.5,0.0,0.0
541,1043.5,0.0,4.0,4.0,2.0,6.0,0.0,5.0,62.0,116.25,0.0,0.0
